time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk
9.069000000000413,0.001,-2584.5253597451942,-246.90728535499977,97161.28070637131
9.070000000000412,0.001,-1608.7404468481361,-267.96282653627395,105209.62434783971
9.071000000000412,0.001,-1608.7404468481361,-267.96282653627395,105209.62434783971
9.072000000000411,0.001,-1608.7404468481361,-267.96282653627395,105209.62434783971
9.07300000000041,0.001,-1608.7404468481361,-267.96282653627395,105209.62434783971
9.07400000000041,0.001,-1608.7404468481361,-267.96282653627395,105209.62434783971
9.07500000000041,0.001,-1608.7404468481361,-267.96282653627395,105209.62434783971
9.076000000000409,0.001,-1608.7404468481361,-267.96282653627395,105209.62434783971
9.077000000000409,0.001,-1608.7404468481361,-267.96282653627395,105209.62434783971
9.078000000000408,0.001,-1608.7404468481361,-267.96282653627395,105209.62434783971
9.079000000000407,0.001,-1608.7404468481361,-267.96282653627395,105209.62434783971
9.080000000000407,0.001,-556.4310438606178,-278.8469632572527,109261.36053193388
9.081000000000406,0.001,-556.4310438606178,-278.8469632572527,109261.36053193388
9.082000000000406,0.001,-556.4310438606178,-278.8469632572527,109261.36053193388
9.083000000000405,0.001,-556.4310438606178,-278.8469632572527,109261.36053193388
9.084000000000405,0.001,-556.4310438606178,-278.8469632572527,109261.36053193388
9.085000000000404,0.001,-556.4310438606178,-278.8469632572527,109261.36053193388
9.086000000000404,0.001,-556.4310438606178,-278.8469632572527,109261.36053193388
9.087000000000403,0.001,-556.4310438606178,-278.8469632572527,109261.36053193388
9.088000000000402,0.001,-556.4310438606178,-278.8469632572527,109261.36053193388
9.089000000000402,0.001,-556.4310438606178,-278.8469632572527,109261.36053193388
9.090000000000401,0.001,532.3729178982533,-278.9918899937213,109102.16888703917
9.0910000000004,0.001,532.3729178982533,-278.9918899937213,109102.16888703917
9.0920000000004,0.001,532.3729178982533,-278.9918899937213,109102.16888703917
9.0930000000004,0.001,532.3729178982533,-278.9918899937213,109102.16888703917
9.094000000000399,0.001,532.3729178982533,-278.9918899937213,109102.16888703917
9.095000000000399,0.001,532.3729178982533,-278.9918899937213,109102.16888703917
9.096000000000398,0.001,532.3729178982533,-278.9918899937213,109102.16888703917
9.097000000000397,0.001,532.3729178982533,-278.9918899937213,109102.16888703917
9.098000000000397,0.001,532.3729178982533,-278.9918899937213,109102.16888703917
9.099000000000396,0.001,532.3729178982533,-278.9918899937213,109102.16888703917
9.100000000000396,0.001,1615.6545388136353,-268.2413114653117,104679.20212295208
9.101000000000395,0.001,1615.6545388136353,-268.2413114653117,104679.20212295208
9.102000000000395,0.001,1615.6545388136353,-268.2413114653117,104679.20212295208
9.103000000000394,0.001,1615.6545388136353,-268.2413114653117,104679.20212295208
9.104000000000394,0.001,1615.6545388136353,-268.2413114653117,104679.20212295208
9.105000000000393,0.001,1615.6545388136353,-268.2413114653117,104679.20212295208
9.106000000000392,0.001,1615.6545388136353,-268.2413114653117,104679.20212295208
9.107000000000392,0.001,1615.6545388136353,-268.2413114653117,104679.20212295208
9.108000000000391,0.001,1615.6545388136353,-268.2413114653117,104679.20212295208
9.10900000000039,0.001,1615.6545388136353,-268.2413114653117,104679.20212295208
9.11000000000039,0.001,2651.023264932267,-246.86231966760707,96105.41518266626
9.11100000000039,0.001,2651.023264932267,-246.86231966760707,96105.41518266626
9.11200000000039,0.001,2651.023264932267,-246.86231966760707,96105.41518266626
9.113000000000389,0.001,2651.023264932267,-246.86231966760707,96105.41518266626
9.114000000000388,0.001,2651.023264932267,-246.86231966760707,96105.41518266626
9.115000000000387,0.001,2651.023264932267,-246.86231966760707,96105.41518266626
9.116000000000387,0.001,2651.023264932267,-246.86231966760707,96105.41518266626
9.117000000000386,0.001,2651.023264932267,-246.86231966760707,96105.41518266626
9.118000000000386,0.001,2651.023264932267,-246.86231966760707,96105.41518266626
9.119000000000385,0.001,2651.023264932267,-246.86231966760707,96105.41518266626
9.120000000000385,0.001,3597.3654263344492,-215.5408999479786,83657.47886509125
9.121000000000384,0.001,3597.3654263344492,-215.5408999479786,83657.47886509125
9.122000000000384,0.001,3597.3654263344492,-215.5408999479786,83657.47886509125
9.123000000000383,0.001,3597.3654263344492,-215.5408999479786,83657.47886509125
9.124000000000382,0.001,3597.3654263344492,-215.5408999479786,83657.47886509125
9.125000000000382,0.001,3597.3654263344492,-215.5408999479786,83657.47886509125
9.126000000000381,0.001,3597.3654263344492,-215.5408999479786,83657.47886509125
9.12700000000038,0.001,3597.3654263344492,-215.5408999479786,83657.47886509125
9.12800000000038,0.001,3597.3654263344492,-215.5408999479786,83657.47886509125
9.12900000000038,0.001,3597.3654263344492,-215.5408999479786,83657.47886509125
9.13000000000038,0.001,4416.468051852978,-175.36101202815766,67767.26942425442
9.131000000000379,0.001,4416.468051852978,-175.36101202815766,67767.26942425442
9.132000000000378,0.001,4416.468051852978,-175.36101202815766,67767.26942425442
9.133000000000377,0.001,4416.468051852978,-175.36101202815766,67767.26942425442
9.134000000000377,0.001,4416.468051852978,-175.36101202815766,67767.26942425442
9.135000000000376,0.001,4416.468051852978,-175.36101202815766,67767.26942425442
9.136000000000376,0.001,4416.468051852978,-175.36101202815766,67767.26942425442
9.137000000000375,0.001,4416.468051852978,-175.36101202815766,67767.26942425442
9.138000000000375,0.001,4416.468051852978,-175.36101202815766,67767.26942425442
9.139000000000374,0.001,4416.468051852978,-175.36101202815766,67767.26942425442
9.140000000000374,0.001,5074.552158921004,-127.76783268205688,49007.17645442195
9.141000000000373,0.001,5074.552158921004,-127.76783268205688,49007.17645442195
9.142000000000372,0.001,5074.552158921004,-127.76783268205688,49007.17645442195
9.143000000000372,0.001,5074.552158921004,-127.76783268205688,49007.17645442195
9.144000000000371,0.001,5074.552158921004,-127.76783268205688,49007.17645442195
9.14500000000037,0.001,5074.552158921004,-127.76783268205688,49007.17645442195
9.14600000000037,0.001,5074.552158921004,-127.76783268205688,49007.17645442195
9.14700000000037,0.001,5074.552158921004,-127.76783268205688,49007.17645442195
9.14800000000037,0.001,5074.552158921004,-127.76783268205688,49007.17645442195
9.149000000000369,0.001,5074.552158921004,-127.76783268205688,49007.17645442195
9.150000000000368,0.001,5543.654358322598,-74.51637365433909,28069.716227774905
9.151000000000368,0.001,5543.654358322598,-74.51637365433909,28069.716227774905
9.152000000000367,0.001,5543.654358322598,-74.51637365433909,28069.716227774905
9.153000000000366,0.001,5543.654358322598,-74.51637365433909,28069.716227774905
9.154000000000366,0.001,5543.654358322598,-74.51637365433909,28069.716227774905
9.155000000000365,0.001,5543.654358322598,-74.51637365433909,28069.716227774905
9.156000000000365,0.001,5543.654358322598,-74.51637365433909,28069.716227774905
9.157000000000364,0.001,5543.654358322598,-74.51637365433909,28069.716227774905
9.158000000000364,0.001,5543.654358322598,-74.51637365433909,28069.716227774905
9.159000000000363,0.001,5543.654358322598,-74.51637365433909,28069.716227774905
9.160000000000363,0.001,5802.800680580803,-17.607276672443476,5742.166914229245
9.161000000000362,0.001,5802.800680580803,-17.607276672443476,5742.166914229245
9.162000000000361,0.001,5802.800680580803,-17.607276672443476,5742.166914229245
9.16300000000036,0.001,5802.800680580803,-17.607276672443476,5742.166914229245
9.16400000000036,0.001,5802.800680580803,-17.607276672443476,5742.166914229245
9.16500000000036,0.001,5802.800680580803,-17.607276672443476,5742.166914229245
9.16600000000036,0.001,5802.800680580803,-17.607276672443476,5742.166914229245
9.167000000000359,0.001,5802.800680580803,-17.607276672443476,5742.166914229245
9.168000000000358,0.001,5802.800680580803,-17.607276672443476,5742.166914229245
9.169000000000358,0.001,5802.800680580803,-17.607276672443476,5742.166914229245
9.170000000000357,0.001,5838.923859760482,40.78788645713203,-17122.853392076242
9.171000000000356,0.001,5838.923859760482,40.78788645713203,-17122.853392076242
9.172000000000356,0.001,5838.923859760482,40.78788645713203,-17122.853392076242
9.173000000000355,0.001,5838.923859760482,40.78788645713203,-17122.853392076242
9.174000000000355,0.001,5838.923859760482,40.78788645713203,-17122.853392076242
9.175000000000354,0.001,5838.923859760482,40.78788645713203,-17122.853392076242
9.176000000000354,0.001,5838.923859760482,40.78788645713203,-17122.853392076242
9.177000000000353,0.001,5838.923859760482,40.78788645713203,-17122.853392076242
9.178000000000353,0.001,5838.923859760482,40.78788645713203,-17122.853392076242
9.179000000000352,0.001,5838.923859760482,40.78788645713203,-17122.853392076242
9.180000000000351,0.001,5647.4846470435405,98.40903809099974,-39639.773523188276
9.18100000000035,0.001,5647.4846470435405,98.40903809099974,-39639.773523188276
9.18200000000035,0.001,5647.4846470435405,98.40903809099974,-39639.773523188276
9.18300000000035,0.001,5647.4846470435405,98.40903809099974,-39639.773523188276
9.18400000000035,0.001,5647.4846470435405,98.40903809099974,-39639.773523188276
9.185000000000349,0.001,5647.4846470435405,98.40903809099974,-39639.773523188276
9.186000000000348,0.001,5647.4846470435405,98.40903809099974,-39639.773523188276
9.187000000000348,0.001,5647.4846470435405,98.40903809099974,-39639.773523188276
9.188000000000347,0.001,5647.4846470435405,98.40903809099974,-39639.773523188276
9.189000000000346,0.001,5647.4846470435405,98.40903809099974,-39639.773523188276
9.190000000000346,0.001,5232.768734023508,152.99463217673878,-60924.19751823238
9.191000000000345,0.001,5232.768734023508,152.99463217673878,-60924.19751823238
9.192000000000345,0.001,5232.768734023508,152.99463217673878,-60924.19751823238
9.193000000000344,0.001,5232.768734023508,152.99463217673878,-60924.19751823238
9.194000000000344,0.001,5232.768734023508,152.99463217673878,-60924.19751823238
9.195000000000343,0.001,5232.768734023508,152.99463217673878,-60924.19751823238
9.196000000000343,0.001,5232.768734023508,152.99463217673878,-60924.19751823238
9.197000000000342,0.001,5232.768734023508,152.99463217673878,-60924.19751823238
9.198000000000341,0.001,5232.768734023508,152.99463217673878,-60924.19751823238
9.199000000000341,0.001,5232.768734023508,152.99463217673878,-60924.19751823238
9.20000000000034,0.001,4607.8431377460065,202.36996988301541,-80127.46570703178
9.20100000000034,0.001,4607.8431377460065,202.36996988301541,-80127.46570703178
9.20200000000034,0.001,4607.8431377460065,202.36996988301541,-80127.46570703178
9.203000000000339,0.001,4607.8431377460065,202.36996988301541,-80127.46570703178
9.204000000000338,0.001,4607.8431377460065,202.36996988301541,-80127.46570703178
9.205000000000338,0.001,4607.8431377460065,202.36996988301541,-80127.46570703178
9.206000000000337,0.001,4607.8431377460065,202.36996988301541,-80127.46570703178
9.207000000000336,0.001,4607.8431377460065,202.36996988301541,-80127.46570703178
9.208000000000336,0.001,4607.8431377460065,202.36996988301541,-80127.46570703178
9.209000000000335,0.001,4607.8431377460065,202.36996988301541,-80127.46570703178
9.210000000000335,0.001,3794.168974479282,244.53336174308748,-96470.30470767072
9.211000000000334,0.001,3794.168974479282,244.53336174308748,-96470.30470767072
9.212000000000334,0.001,3794.168974479282,244.53336174308748,-96470.30470767072
9.213000000000333,0.001,3794.168974479282,244.53336174308748,-96470.30470767072
9.214000000000333,0.001,3794.168974479282,244.53336174308748,-96470.30470767072
9.215000000000332,0.001,3794.168974479282,244.53336174308748,-96470.30470767072
9.216000000000331,0.001,3794.168974479282,244.53336174308748,-96470.30470767072
9.217000000000331,0.001,3794.168974479282,244.53336174308748,-96470.30470767072
9.21800000000033,0.001,3794.168974479282,244.53336174308748,-96470.30470767072
9.21900000000033,0.001,3794.168974479282,244.53336174308748,-96470.30470767072
9.22000000000033,0.001,2820.8809275871354,277.73674060302824,-109274.23918604275
9.221000000000329,0.001,2820.8809275871354,277.73674060302824,-109274.23918604275
9.222000000000328,0.001,2820.8809275871354,277.73674060302824,-109274.23918604275
9.223000000000328,0.001,2820.8809275871354,277.73674060302824,-109274.23918604275
9.224000000000327,0.001,2820.8809275871354,277.73674060302824,-109274.23918604275
9.225000000000326,0.001,2820.8809275871354,277.73674060302824,-109274.23918604275
9.226000000000326,0.001,2820.8809275871354,277.73674060302824,-109274.23918604275
9.227000000000325,0.001,2820.8809275871354,277.73674060302824,-109274.23918604275
9.228000000000325,0.001,2820.8809275871354,277.73674060302824,-109274.23918604275
9.229000000000324,0.001,2820.8809275871354,277.73674060302824,-109274.23918604275
9.230000000000324,0.001,1723.756878390223,300.55749878764243,-117989.5070357014
9.231000000000323,0.001,1723.756878390223,300.55749878764243,-117989.5070357014
9.232000000000323,0.001,1723.756878390223,300.55749878764243,-117989.5070357014
9.233000000000322,0.001,1723.756878390223,300.55749878764243,-117989.5070357014
9.234000000000322,0.001,1723.756878390223,300.55749878764243,-117989.5070357014
9.235000000000321,0.001,1723.756878390223,300.55749878764243,-117989.5070357014
9.23600000000032,0.001,1723.756878390223,300.55749878764243,-117989.5070357014
9.23700000000032,0.001,1723.756878390223,300.55749878764243,-117989.5070357014
9.23800000000032,0.001,1723.756878390223,300.55749878764243,-117989.5070357014
9.239000000000319,0.001,1723.756878390223,300.55749878764243,-117989.5070357014
9.240000000000318,0.001,543.9136003585072,311.95862042172865,-122218.33856274848
9.241000000000318,0.001,543.9136003585072,311.95862042172865,-122218.33856274848
9.242000000000317,0.001,543.9136003585072,311.95862042172865,-122218.33856274848
9.243000000000317,0.001,543.9136003585072,311.95862042172865,-122218.33856274848
9.244000000000316,0.001,543.9136003585072,311.95862042172865,-122218.33856274848
9.245000000000315,0.001,543.9136003585072,311.95862042172865,-122218.33856274848
9.246000000000315,0.001,543.9136003585072,311.95862042172865,-122218.33856274848
9.247000000000314,0.001,543.9136003585072,311.95862042172865,-122218.33856274848
9.248000000000314,0.001,543.9136003585072,311.95862042172865,-122218.33856274848
9.249000000000313,0.001,543.9136003585072,311.95862042172865,-122218.33856274848
9.250000000000313,0.001,-673.7243794646351,311.3345959517887,-121732.62536073376
9.251000000000312,0.001,-673.7243794646351,311.3345959517887,-121732.62536073376
9.252000000000312,0.001,-673.7243794646351,311.3345959517887,-121732.62536073376
9.253000000000311,0.001,-673.7243794646351,311.3345959517887,-121732.62536073376
9.25400000000031,0.001,-673.7243794646351,311.3345959517887,-121732.62536073376
9.25500000000031,0.001,-673.7243794646351,311.3345959517887,-121732.62536073376
9.25600000000031,0.001,-673.7243794646351,311.3345959517887,-121732.62536073376
9.257000000000309,0.001,-673.7243794646351,311.3345959517887,-121732.62536073376
9.258000000000308,0.001,-673.7243794646351,311.3345959517887,-121732.62536073376
9.259000000000308,0.001,-673.7243794646351,311.3345959517887,-121732.62536073376
9.260000000000307,0.001,-1882.1261270830428,298.54112601362215,-116485.21003343476
9.261000000000307,0.001,-1882.1261270830428,298.54112601362215,-116485.21003343476
9.262000000000306,0.001,-1882.1261270830428,298.54112601362215,-116485.21003343476
9.263000000000305,0.001,-1882.1261270830428,298.54112601362215,-116485.21003343476
9.264000000000305,0.001,-1882.1261270830428,298.54112601362215,-116485.21003343476
9.265000000000304,0.001,-1882.1261270830428,298.54112601362215,-116485.21003343476
9.266000000000304,0.001,-1882.1261270830428,298.54112601362215,-116485.21003343476
9.267000000000303,0.001,-1882.1261270830428,298.54112601362215,-116485.21003343476
9.268000000000303,0.001,-1882.1261270830428,298.54112601362215,-116485.21003343476
9.269000000000302,0.001,-1882.1261270830428,298.54112601362215,-116485.21003343476
9.270000000000302,0.001,-3033.961788888555,273.9072270279698,-106614.26630943797
9.271000000000301,0.001,-3033.961788888555,273.9072270279698,-106614.26630943797
9.2720000000003,0.001,-3033.961788888555,273.9072270279698,-106614.26630943797
9.2730000000003,0.001,-3033.961788888555,273.9072270279698,-106614.26630943797
9.2740000000003,0.001,-3033.961788888555,273.9072270279698,-106614.26630943797
9.275000000000299,0.001,-3033.961788888555,273.9072270279698,-106614.26630943797
9.276000000000298,0.001,-3033.961788888555,273.9072270279698,-106614.26630943797
9.277000000000298,0.001,-3033.961788888555,273.9072270279698,-106614.26630943797
9.278000000000297,0.001,-3033.961788888555,273.9072270279698,-106614.26630943797
9.279000000000297,0.001,-3033.961788888555,273.9072270279698,-106614.26630943797
9.280000000000296,0.001,-4083.4471078778797,238.22901883305443,-92440.50154192875
9.281000000000295,0.001,-4083.4471078778797,238.22901883305443,-92440.50154192875
9.282000000000295,0.001,-4083.4471078778797,238.22901883305443,-92440.50154192875
9.283000000000294,0.001,-4083.4471078778797,238.22901883305443,-92440.50154192875
9.284000000000294,0.001,-4083.4471078778797,238.22901883305443,-92440.50154192875
9.285000000000293,0.001,-4083.4471078778797,238.22901883305443,-92440.50154192875
9.286000000000293,0.001,-4083.4471078778797,238.22901883305443,-92440.50154192875
9.287000000000292,0.001,-4083.4471078778797,238.22901883305443,-92440.50154192875
9.288000000000292,0.001,-4083.4471078778797,238.22901883305443,-92440.50154192875
9.289000000000291,0.001,-4083.4471078778797,238.22901883305443,-92440.50154192875
9.29000000000029,0.001,-4988.153441140026,192.74518006956075,-74457.19018624457
9.29100000000029,0.001,-4988.153441140026,192.74518006956075,-74457.19018624457
9.29200000000029,0.001,-4988.153441140026,192.74518006956075,-74457.19018624457
9.293000000000289,0.001,-4988.153441140026,192.74518006956075,-74457.19018624457
9.294000000000288,0.001,-4988.153441140026,192.74518006956075,-74457.19018624457
9.295000000000288,0.001,-4988.153441140026,192.74518006956075,-74457.19018624457
9.296000000000287,0.001,-4988.153441140026,192.74518006956075,-74457.19018624457
9.297000000000287,0.001,-4988.153441140026,192.74518006956075,-74457.19018624457
9.298000000000286,0.001,-4988.153441140026,192.74518006956075,-74457.19018624457
9.299000000000285,0.001,-4988.153441140026,192.74518006956075,-74457.19018624457
9.300000000000285,0.001,-5710.712095238026,139.09477289275048,-53313.326991035516
9.301000000000284,0.001,-5710.712095238026,139.09477289275048,-53313.326991035516
9.302000000000284,0.001,-5710.712095238026,139.09477289275048,-53313.326991035516
9.303000000000283,0.001,-5710.712095238026,139.09477289275048,-53313.326991035516
9.304000000000283,0.001,-5710.712095238026,139.09477289275048,-53313.326991035516
9.305000000000282,0.001,-5710.712095238026,139.09477289275048,-53313.326991035516
9.306000000000282,0.001,-5710.712095238026,139.09477289275048,-53313.326991035516
9.307000000000281,0.001,-5710.712095238026,139.09477289275048,-53313.326991035516
9.30800000000028,0.001,-5710.712095238026,139.09477289275048,-53313.326991035516
9.30900000000028,0.001,-5710.712095238026,139.09477289275048,-53313.326991035516
9.31000000000028,0.001,-6220.344925596499,79.25883708311244,-29790.461433590757
9.311000000000279,0.001,-6220.344925596499,79.25883708311244,-29790.461433590757
9.312000000000278,0.001,-6220.344925596499,79.25883708311244,-29790.461433590757
9.313000000000278,0.001,-6220.344925596499,79.25883708311244,-29790.461433590757
9.314000000000277,0.001,-6220.344925596499,79.25883708311244,-29790.461433590757
9.315000000000277,0.001,-6220.344925596499,79.25883708311244,-29790.461433590757
9.316000000000276,0.001,-6220.344925596499,79.25883708311244,-29790.461433590757
9.317000000000276,0.001,-6220.344925596499,79.25883708311244,-29790.461433590757
9.318000000000275,0.001,-6220.344925596499,79.25883708311244,-29790.461433590757
9.319000000000274,0.001,-6220.344925596499,79.25883708311244,-29790.461433590757
9.320000000000274,0.001,-6494.158977582777,15.48780723430069,-4774.029617567959
9.321000000000273,0.001,-6494.158977582777,15.48780723430069,-4774.029617567959
9.322000000000273,0.001,-6494.158977582777,15.48780723430069,-4774.029617567959
9.323000000000272,0.001,-6494.158977582777,15.48780723430069,-4774.029617567959
9.324000000000272,0.001,-6494.158977582777,15.48780723430069,-4774.029617567959
9.325000000000271,0.001,-6494.158977582777,15.48780723430069,-4774.029617567959
9.32600000000027,0.001,-6494.158977582777,15.48780723430069,-4774.029617567959
9.32700000000027,0.001,-6494.158977582777,15.48780723430069,-4774.029617567959
9.32800000000027,0.001,-6494.158977582777,15.48780723430069,-4774.029617567959
9.329000000000269,0.001,-6494.158977582777,15.48780723430069,-4774.029617567959
9.330000000000268,0.001,-6518.151290753245,-49.78261074449921,20779.773770108986
9.331000000000268,0.001,-6518.151290753245,-49.78261074449921,20779.773770108986
9.332000000000267,0.001,-6518.151290753245,-49.78261074449921,20779.773770108986
9.333000000000267,0.001,-6518.151290753245,-49.78261074449921,20779.773770108986
9.334000000000266,0.001,-6518.151290753245,-49.78261074449921,20779.773770108986
9.335000000000266,0.001,-6518.151290753245,-49.78261074449921,20779.773770108986
9.336000000000265,0.001,-6518.151290753245,-49.78261074449921,20779.773770108986
9.337000000000264,0.001,-6518.151290753245,-49.78261074449921,20779.773770108986
9.338000000000264,0.001,-6518.151290753245,-49.78261074449921,20779.773770108986
9.339000000000263,0.001,-6518.151290753245,-49.78261074449921,20779.773770108986
9.340000000000263,0.001,-6287.880553056976,-114.02397981659014,45880.35201648953
9.341000000000262,0.001,-6287.880553056976,-114.02397981659014,45880.35201648953
9.342000000000262,0.001,-6287.880553056976,-114.02397981659014,45880.35201648953
9.343000000000261,0.001,-6287.880553056976,-114.02397981659014,45880.35201648953
9.34400000000026,0.001,-6287.880553056976,-114.02397981659014,45880.35201648953
9.34500000000026,0.001,-6287.880553056976,-114.02397981659014,45880.35201648953
9.34600000000026,0.001,-6287.880553056976,-114.02397981659014,45880.35201648953
9.347000000000259,0.001,-6287.880553056976,-114.02397981659014,45880.35201648953
9.348000000000258,0.001,-6287.880553056976,-114.02397981659014,45880.35201648953
9.349000000000258,0.001,-6287.880553056976,-114.02397981659014,45880.35201648953
9.350000000000257,0.001,-5808.774697124081,-174.71259212489383,69540.9166483501
9.351000000000257,0.001,-5808.774697124081,-174.71259212489383,69540.9166483501
9.352000000000256,0.001,-5808.774697124081,-174.71259212489383,69540.9166483501
9.353000000000256,0.001,-5808.774697124081,-174.71259212489383,69540.9166483501
9.354000000000255,0.001,-5808.774697124081,-174.71259212489383,69540.9166483501
9.355000000000254,0.001,-5808.774697124081,-174.71259212489383,69540.9166483501
9.356000000000254,0.001,-5808.774697124081,-174.71259212489383,69540.9166483501
9.357000000000253,0.001,-5808.774697124081,-174.71259212489383,69540.9166483501
9.358000000000253,0.001,-5808.774697124081,-174.71259212489383,69540.9166483501
9.359000000000252,0.001,-5808.774697124081,-174.71259212489383,69540.9166483501
9.360000000000252,0.001,-5096.057317371868,-229.4281116212626,90817.08491083169
9.361000000000251,0.001,-5096.057317371868,-229.4281116212626,90817.08491083169
9.36200000000025,0.001,-5096.057317371868,-229.4281116212626,90817.08491083169
9.36300000000025,0.001,-5096.057317371868,-229.4281116212626,90817.08491083169
9.36400000000025,0.001,-5096.057317371868,-229.4281116212626,90817.08491083169
9.365000000000249,0.001,-5096.057317371868,-229.4281116212626,90817.08491083169
9.366000000000248,0.001,-5096.057317371868,-229.4281116212626,90817.08491083169
9.367000000000248,0.001,-5096.057317371868,-229.4281116212626,90817.08491083169
9.368000000000247,0.001,-5096.057317371868,-229.4281116212626,90817.08491083169
9.369000000000247,0.001,-5096.057317371868,-229.4281116212626,90817.08491083169
9.370000000000246,0.001,-4174.2904354063885,-275.9495626105371,108844.36226869188
9.371000000000246,0.001,-4174.2904354063885,-275.9495626105371,108844.36226869188
9.372000000000245,0.001,-4174.2904354063885,-275.9495626105371,108844.36226869188
9.373000000000244,0.001,-4174.2904354063885,-275.9495626105371,108844.36226869188
9.374000000000244,0.001,-4174.2904354063885,-275.9495626105371,108844.36226869188
9.375000000000243,0.001,-4174.2904354063885,-275.9495626105371,108844.36226869188
9.376000000000243,0.001,-4174.2904354063885,-275.9495626105371,108844.36226869188
9.377000000000242,0.001,-4174.2904354063885,-275.9495626105371,108844.36226869188
9.378000000000242,0.001,-4174.2904354063885,-275.9495626105371,108844.36226869188
9.379000000000241,0.001,-4174.2904354063885,-275.9495626105371,108844.36226869188
9.38000000000024,0.001,-3076.5460919916886,-312.3448776587096,122873.03022029546
9.38100000000024,0.001,-3076.5460919916886,-312.3448776587096,122873.03022029546
9.38200000000024,0.001,-3076.5460919916886,-312.3448776587096,122873.03022029546
9.383000000000239,0.001,-3076.5460919916886,-312.3448776587096,122873.03022029546
9.384000000000238,0.001,-3076.5460919916886,-312.3448776587096,122873.03022029546
9.385000000000238,0.001,-3076.5460919916886,-312.3448776587096,122873.03022029546
9.386000000000237,0.001,-3076.5460919916886,-312.3448776587096,122873.03022029546
9.387000000000237,0.001,-3076.5460919916886,-312.3448776587096,122873.03022029546
9.388000000000236,0.001,-3076.5460919916886,-312.3448776587096,122873.03022029546
9.389000000000236,0.001,-3076.5460919916886,-312.3448776587096,122873.03022029546
9.390000000000235,0.001,-1843.2339169611,-337.05041677373714,132299.0403078102
9.391000000000234,0.001,-1843.2339169611,-337.05041677373714,132299.0403078102
9.392000000000234,0.001,-1843.2339169611,-337.05041677373714,132299.0403078102
9.393000000000233,0.001,-1843.2339169611,-337.05041677373714,132299.0403078102
9.394000000000233,0.001,-1843.2339169611,-337.05041677373714,132299.0403078102
9.395000000000232,0.001,-1843.2339169611,-337.05041677373714,132299.0403078102
9.396000000000232,0.001,-1843.2339169611,-337.05041677373714,132299.0403078102
9.397000000000231,0.001,-1843.2339169611,-337.05041677373714,132299.0403078102
9.39800000000023,0.001,-1843.2339169611,-337.05041677373714,132299.0403078102
9.39900000000023,0.001,-1843.2339169611,-337.05041677373714,132299.0403078102
9.40000000000023,0.001,-520.625646826383,-348.9372111616904,136689.65158051232
9.401000000000229,0.001,-520.625646826383,-348.9372111616904,136689.65158051232
9.402000000000228,0.001,-520.625646826383,-348.9372111616904,136689.65158051232
9.403000000000228,0.001,-520.625646826383,-348.9372111616904,136689.65158051232
9.404000000000227,0.001,-520.625646826383,-348.9372111616904,136689.65158051232
9.405000000000227,0.001,-520.625646826383,-348.9372111616904,136689.65158051232
9.406000000000226,0.001,-520.625646826383,-348.9372111616904,136689.65158051232
9.407000000000226,0.001,-520.625646826383,-348.9372111616904,136689.65158051232
9.408000000000225,0.001,-520.625646826383,-348.9372111616904,136689.65158051232
9.409000000000225,0.001,-520.625646826383,-348.9372111616904,136689.65158051232
9.410000000000224,0.001,840.8700282350555,-347.3611578600275,135802.73637728998
9.411000000000223,0.001,840.8700282350555,-347.3611578600275,135802.73637728998
9.412000000000223,0.001,840.8700282350555,-347.3611578600275,135802.73637728998
9.413000000000222,0.001,840.8700282350555,-347.3611578600275,135802.73637728998
9.414000000000222,0.001,840.8700282350555,-347.3611578600275,135802.73637728998
9.415000000000221,0.001,840.8700282350555,-347.3611578600275,135802.73637728998
9.41600000000022,0.001,840.8700282350555,-347.3611578600275,135802.73637728998
9.41700000000022,0.001,840.8700282350555,-347.3611578600275,135802.73637728998
9.41800000000022,0.001,840.8700282350555,-347.3611578600275,135802.73637728998
9.419000000000219,0.001,840.8700282350555,-347.3611578600275,135802.73637728998
9.420000000000218,0.001,2188.618405406162,-332.19497952443777,129598.91152999367
9.421000000000218,0.001,2188.618405406162,-332.19497952443777,129598.91152999367
9.422000000000217,0.001,2188.618405406162,-332.19497952443777,129598.91152999367
9.423000000000217,0.001,2188.618405406162,-332.19497952443777,129598.91152999367
9.424000000000216,0.001,2188.618405406162,-332.19497952443777,129598.91152999367
9.425000000000216,0.001,2188.618405406162,-332.19497952443777,129598.91152999367
9.426000000000215,0.001,2188.618405406162,-332.19497952443777,129598.91152999367
9.427000000000215,0.001,2188.618405406162,-332.19497952443777,129598.91152999367
9.428000000000214,0.001,2188.618405406162,-332.19497952443777,129598.91152999367
9.429000000000213,0.001,2188.618405406162,-332.19497952443777,129598.91152999367
9.430000000000213,0.001,3469.7834627005423,-303.8404452422801,118245.92050603451
9.431000000000212,0.001,3469.7834627005423,-303.8404452422801,118245.92050603451
9.432000000000212,0.001,3469.7834627005423,-303.8404452422801,118245.92050603451
9.433000000000211,0.001,3469.7834627005423,-303.8404452422801,118245.92050603451
9.43400000000021,0.001,3469.7834627005423,-303.8404452422801,118245.92050603451
9.43500000000021,0.001,3469.7834627005423,-303.8404452422801,118245.92050603451
9.43600000000021,0.001,3469.7834627005423,-303.8404452422801,118245.92050603451
9.437000000000209,0.001,3469.7834627005423,-303.8404452422801,118245.92050603451
