time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk,{x1}.controller.valve,{x2}.tank.level
8.46100000000075,0.001,-0.0025791606030948233,0.00398480410877097,-0.00365835964924021,true,7.0
8.46200000000075,0.001,-0.0025791606030948233,0.00398480410877097,-0.00365835964924021,true,1.0
8.463000000000749,0.001,-0.0025791606030948233,0.00398480410877097,-0.00365835964924021,true,-5.0
8.464000000000748,0.001,-0.0025791606030948233,0.00398480410877097,-0.00365835964924021,false,-11.0
8.465000000000748,0.001,-0.0025791606030948233,0.00398480410877097,-0.00365835964924021,false,-5.0
8.466000000000747,0.001,-0.0025791606030948233,0.00398480410877097,-0.00365835964924021,false,1.0
8.467000000000747,0.001,-0.0025791606030948233,0.00398480410877097,-0.00365835964924021,true,7.0
8.468000000000746,0.001,-0.0025791606030948233,0.00398480410877097,-0.00365835964924021,true,1.0
8.469000000000745,0.001,-0.0025791606030948233,0.00398480410877097,-0.00365835964924021,true,-5.0
8.470000000000745,0.001,-0.0026336718109197933,0.00395874353593228,-0.004170487778159225,false,-11.0
8.471000000000744,0.001,-0.0026336718109197933,0.00395874353593228,-0.004170487778159225,false,-5.0
8.472000000000744,0.001,-0.0026336718109197933,0.00395874353593228,-0.004170487778159225,false,1.0
8.473000000000743,0.001,-0.0026336718109197933,0.00395874353593228,-0.004170487778159225,true,7.0
8.474000000000743,0.001,-0.0026336718109197933,0.00395874353593228,-0.004170487778159225,true,1.0
8.475000000000742,0.001,-0.0026336718109197933,0.00395874353593228,-0.004170487778159225,true,-5.0
8.476000000000742,0.001,-0.0026336718109197933,0.00395874353593228,-0.004170487778159225,false,-11.0
8.477000000000741,0.001,-0.0026336718109197933,0.00395874353593228,-0.004170487778159225,false,-5.0
8.47800000000074,0.001,-0.0026336718109197933,0.00395874353593228,-0.004170487778159225,false,1.0
8.47900000000074,0.001,-0.0026336718109197933,0.00395874353593228,-0.004170487778159225,true,7.0
8.48000000000074,0.001,-0.0026908584609001917,0.003932122827183455,-0.004487932104725936,true,1.0
8.481000000000739,0.001,-0.0026908584609001917,0.003932122827183455,-0.004487932104725936,true,-5.0
8.482000000000738,0.001,-0.0026908584609001917,0.003932122827183455,-0.004487932104725936,false,-11.0
8.483000000000738,0.001,-0.0026908584609001917,0.003932122827183455,-0.004487932104725936,false,-5.0
8.484000000000737,0.001,-0.0026908584609001917,0.003932122827183455,-0.004487932104725936,false,1.0
8.485000000000737,0.001,-0.0026908584609001917,0.003932122827183455,-0.004487932104725936,true,7.0
8.486000000000736,0.001,-0.0026908584609001917,0.003932122827183455,-0.004487932104725936,true,1.0
8.487000000000736,0.001,-0.0026908584609001917,0.003932122827183455,-0.004487932104725936,true,-5.0
8.488000000000735,0.001,-0.0026908584609001917,0.003932122827183455,-0.004487932104725936,false,-11.0
8.489000000000734,0.001,-0.0026908584609001917,0.003932122827183455,-0.004487932104725936,false,-5.0
8.490000000000734,0.001,-0.002748686730214104,0.0039049253494811867,-0.004602934396915736,false,1.0
8.491000000000733,0.001,-0.002748686730214104,0.0039049253494811867,-0.004602934396915736,true,7.0
8.492000000000733,0.001,-0.002748686730214104,0.0039049253494811867,-0.004602934396915736,true,1.0
8.493000000000732,0.001,-0.002748686730214104,0.0039049253494811867,-0.004602934396915736,true,-5.0
8.494000000000732,0.001,-0.002748686730214104,0.0039049253494811867,-0.004602934396915736,false,-11.0
8.495000000000731,0.001,-0.002748686730214104,0.0039049253494811867,-0.004602934396915736,false,-5.0
8.49600000000073,0.001,-0.002748686730214104,0.0039049253494811867,-0.004602934396915736,false,1.0
8.49700000000073,0.001,-0.002748686730214104,0.0039049253494811867,-0.004602934396915736,true,7.0
8.49800000000073,0.001,-0.002748686730214104,0.0039049253494811867,-0.004602934396915736,true,1.0
8.499000000000729,0.001,-0.002748686730214104,0.0039049253494811867,-0.004602934396915736,true,-5.0
8.500000000000728,0.001,-0.00280513353178447,0.0038771548223300503,-0.004515900222719967,false,-11.0
8.501000000000728,0.001,-0.00280513353178447,0.0038771548223300503,-0.004515900222719967,false,-5.0
8.502000000000727,0.001,-0.00280513353178447,0.0038771548223300503,-0.004515900222719967,false,1.0
8.503000000000727,0.001,-0.00280513353178447,0.0038771548223300503,-0.004515900222719967,true,7.0
8.504000000000726,0.001,-0.00280513353178447,0.0038771548223300503,-0.004515900222719967,true,1.0
8.505000000000726,0.001,-0.00280513353178447,0.0038771548223300503,-0.004515900222719967,true,-5.0
8.506000000000725,0.001,-0.00280513353178447,0.0038771548223300503,-0.004515900222719967,false,-11.0
8.507000000000724,0.001,-0.00280513353178447,0.0038771548223300503,-0.004515900222719967,false,-5.0
8.508000000000724,0.001,-0.00280513353178447,0.0038771548223300503,-0.004515900222719967,false,1.0
8.509000000000723,0.001,-0.00280513353178447,0.0038771548223300503,-0.004515900222719967,true,7.0
8.510000000000723,0.001,-0.0028582660395750584,0.003848834810327784,-0.004235182118527293,true,1.0
8.511000000000722,0.001,-0.0028582660395750584,0.003848834810327784,-0.004235182118527293,true,-5.0
8.512000000000722,0.001,-0.0028582660395750584,0.003848834810327784,-0.004235182118527293,false,-11.0
8.513000000000721,0.001,-0.0028582660395750584,0.003848834810327784,-0.004235182118527293,false,-5.0
8.51400000000072,0.001,-0.0028582660395750584,0.003848834810327784,-0.004235182118527293,false,1.0
8.51500000000072,0.001,-0.0028582660395750584,0.003848834810327784,-0.004235182118527293,true,7.0
8.51600000000072,0.001,-0.0028582660395750584,0.003848834810327784,-0.004235182118527293,true,1.0
8.517000000000719,0.001,-0.0028582660395750584,0.003848834810327784,-0.004235182118527293,true,-5.0
8.518000000000718,0.001,-0.0028582660395750584,0.003848834810327784,-0.004235182118527293,false,-11.0
8.519000000000718,0.001,-0.0028582660395750584,0.003848834810327784,-0.004235182118527293,false,-5.0
8.520000000000717,0.001,-0.0029063157034847614,0.0038200074454904265,-0.0037765552025680743,false,1.0
8.521000000000717,0.001,-0.0029063157034847614,0.0038200074454904265,-0.0037765552025680743,true,7.0
8.522000000000716,0.001,-0.0029063157034847614,0.0038200074454904265,-0.0037765552025680743,true,1.0
8.523000000000716,0.001,-0.0029063157034847614,0.0038200074454904265,-0.0037765552025680743,true,-5.0
8.524000000000715,0.001,-0.0029063157034847614,0.0038200074454904265,-0.0037765552025680743,false,-11.0
8.525000000000714,0.001,-0.0029063157034847614,0.0038200074454904265,-0.0037765552025680743,false,-5.0
8.526000000000714,0.001,-0.0029063157034847614,0.0038200074454904265,-0.0037765552025680743,false,1.0
8.527000000000713,0.001,-0.0029063157034847614,0.0038200074454904265,-0.0037765552025680743,true,7.0
8.528000000000713,0.001,-0.0029063157034847614,0.0038200074454904265,-0.0037765552025680743,true,1.0
8.529000000000712,0.001,-0.0029063157034847614,0.0038200074454904265,-0.0037765552025680743,true,-5.0
8.530000000000712,0.001,-0.0029477439752661027,0.0037907314486126495,-0.0031624134459366446,false,-11.0
8.531000000000711,0.001,-0.0029477439752661027,0.0037907314486126495,-0.0031624134459366446,false,-5.0
8.53200000000071,0.001,-0.0029477439752661027,0.0037907314486126495,-0.0031624134459366446,false,1.0
8.53300000000071,0.001,-0.0029477439752661027,0.0037907314486126495,-0.0031624134459366446,true,7.0
8.53400000000071,0.001,-0.0029477439752661027,0.0037907314486126495,-0.0031624134459366446,true,1.0
8.535000000000709,0.001,-0.0029477439752661027,0.0037907314486126495,-0.0031624134459366446,true,-5.0
8.536000000000708,0.001,-0.0029477439752661027,0.0037907314486126495,-0.0031624134459366446,false,-11.0
8.537000000000708,0.001,-0.0029477439752661027,0.0037907314486126495,-0.0031624134459366446,false,-5.0
8.538000000000707,0.001,-0.0029477439752661027,0.0037907314486126495,-0.0031624134459366446,false,1.0
8.539000000000707,0.001,-0.0029477439752661027,0.0037907314486126495,-0.0031624134459366446,true,7.0
8.540000000000706,0.001,-0.0029812973616057115,0.0037610795448134392,-0.002420725117953295,true,1.0
8.541000000000706,0.001,-0.0029812973616057115,0.0037610795448134392,-0.002420725117953295,true,-5.0
8.542000000000705,0.001,-0.0029812973616057115,0.0037610795448134392,-0.002420725117953295,false,-11.0
8.543000000000704,0.001,-0.0029812973616057115,0.0037610795448134392,-0.002420725117953295,false,-5.0
8.544000000000704,0.001,-0.0029812973616057115,0.0037610795448134392,-0.002420725117953295,false,1.0
8.545000000000703,0.001,-0.0029812973616057115,0.0037610795448134392,-0.002420725117953295,true,7.0
8.546000000000703,0.001,-0.0029812973616057115,0.0037610795448134392,-0.002420725117953295,true,1.0
8.547000000000702,0.001,-0.0029812973616057115,0.0037610795448134392,-0.002420725117953295,true,-5.0
8.548000000000702,0.001,-0.0029812973616057115,0.0037610795448134392,-0.002420725117953295,false,-11.0
8.549000000000701,0.001,-0.0029812973616057115,0.0037610795448134392,-0.002420725117953295,false,-5.0
8.5500000000007,0.001,-0.0030060498993636888,0.0037311353899288145,-0.0015837944568887832,false,1.0
8.5510000000007,0.001,-0.0030060498993636888,0.0037311353899288145,-0.0015837944568887832,true,7.0
8.5520000000007,0.001,-0.0030060498993636888,0.0037311353899288145,-0.0015837944568887832,true,1.0
8.553000000000699,0.001,-0.0030060498993636888,0.0037311353899288145,-0.0015837944568887832,true,-5.0
8.554000000000698,0.001,-0.0030060498993636888,0.0037311353899288145,-0.0015837944568887832,false,-11.0
8.555000000000698,0.001,-0.0030060498993636888,0.0037311353899288145,-0.0015837944568887832,false,-5.0
8.556000000000697,0.001,-0.0030060498993636888,0.0037311353899288145,-0.0015837944568887832,false,1.0
8.557000000000697,0.001,-0.0030060498993636888,0.0037311353899288145,-0.0015837944568887832,true,7.0
8.558000000000696,0.001,-0.0030060498993636888,0.0037311353899288145,-0.0015837944568887832,true,1.0
8.559000000000696,0.001,-0.0030060498993636888,0.0037311353899288145,-0.0015837944568887832,true,-5.0
8.560000000000695,0.001,-0.003021431690051478,0.0037009901408023354,-6.868830888795419E-4,false,-11.0
8.561000000000694,0.001,-0.003021431690051478,0.0037009901408023354,-6.868830888795419E-4,false,-5.0
8.562000000000694,0.001,-0.003021431690051478,0.0037009901408023354,-6.868830888795419E-4,false,1.0
8.563000000000693,0.001,-0.003021431690051478,0.0037009901408023354,-6.868830888795419E-4,true,7.0
8.564000000000693,0.001,-0.003021431690051478,0.0037009901408023354,-6.868830888795419E-4,true,1.0
8.565000000000692,0.001,-0.003021431690051478,0.0037009901408023354,-6.868830888795419E-4,true,-5.0
8.566000000000692,0.001,-0.003021431690051478,0.0037009901408023354,-6.868830888795419E-4,false,-11.0
8.567000000000691,0.001,-0.003021431690051478,0.0037009901408023354,-6.868830888795419E-4,false,-5.0
8.56800000000069,0.001,-0.003021431690051478,0.0037009901408023354,-6.868830888795419E-4,false,1.0
8.56900000000069,0.001,-0.003021431690051478,0.0037009901408023354,-6.868830888795419E-4,true,7.0
8.57000000000069,0.001,-0.003027242713035656,0.003670738813271549,2.332510768549706E-4,true,1.0
8.571000000000689,0.001,-0.003027242713035656,0.003670738813271549,2.332510768549706E-4,true,-5.0
8.572000000000688,0.001,-0.003027242713035656,0.003670738813271549,2.332510768549706E-4,false,-11.0
8.573000000000688,0.001,-0.003027242713035656,0.003670738813271549,2.332510768549706E-4,false,-5.0
8.574000000000687,0.001,-0.003027242713035656,0.003670738813271549,2.332510768549706E-4,false,1.0
8.575000000000687,0.001,-0.003027242713035656,0.003670738813271549,2.332510768549706E-4,true,7.0
8.576000000000686,0.001,-0.003027242713035656,0.003670738813271549,2.332510768549706E-4,true,1.0
8.577000000000686,0.001,-0.003027242713035656,0.003670738813271549,2.332510768549706E-4,true,-5.0
8.578000000000685,0.001,-0.003027242713035656,0.003670738813271549,2.332510768549706E-4,false,-11.0
8.579000000000685,0.001,-0.003027242713035656,0.003670738813271549,2.332510768549706E-4,false,-5.0
8.580000000000684,0.001,-0.0030236517357653055,0.003640476576469858,0.001139837919441819,false,1.0
8.581000000000683,0.001,-0.0030236517357653055,0.003640476576469858,0.001139837919441819,true,7.0
8.582000000000683,0.001,-0.0030236517357653055,0.003640476576469858,0.001139837919441819,true,1.0
8.583000000000682,0.001,-0.0030236517357653055,0.003640476576469858,0.001139837919441819,true,-5.0
8.584000000000682,0.001,-0.0030236517357653055,0.003640476576469858,0.001139837919441819,false,-11.0
8.585000000000681,0.001,-0.0030236517357653055,0.003640476576469858,0.001139837919441819,false,-5.0
8.58600000000068,0.001,-0.0030236517357653055,0.003640476576469858,0.001139837919441819,false,1.0
8.58700000000068,0.001,-0.0030236517357653055,0.003640476576469858,0.001139837919441819,true,7.0
8.58800000000068,0.001,-0.0030236517357653055,0.003640476576469858,0.001139837919441819,true,1.0
8.589000000000679,0.001,-0.0030236517357653055,0.003640476576469858,0.001139837919441819,true,-5.0
8.590000000000678,0.001,-0.0030111807305532963,0.0036102951309145578,0.001997543148313328,false,-11.0
8.591000000000678,0.001,-0.0030111807305532963,0.0036102951309145578,0.001997543148313328,false,-5.0
8.592000000000677,0.001,-0.0030111807305532963,0.0036102951309145578,0.001997543148313328,false,1.0
8.593000000000677,0.001,-0.0030111807305532963,0.0036102951309145578,0.001997543148313328,true,7.0
8.594000000000676,0.001,-0.0030111807305532963,0.0036102951309145578,0.001997543148313328,true,1.0
8.595000000000676,0.001,-0.0030111807305532963,0.0036102951309145578,0.001997543148313328,true,-5.0
8.596000000000675,0.001,-0.0030111807305532963,0.0036102951309145578,0.001997543148313328,false,-11.0
8.597000000000675,0.001,-0.0030111807305532963,0.0036102951309145578,0.001997543148313328,false,-5.0
8.598000000000674,0.001,-0.0030111807305532963,0.0036102951309145578,0.001997543148313328,false,1.0
8.599000000000673,0.001,-0.0030111807305532963,0.0036102951309145578,0.001997543148313328,true,7.0
8.600000000000673,0.001,-0.0029906757680052483,0.0035802793109250565,0.002773824189529917,true,1.0
8.601000000000672,0.001,-0.0029906757680052483,0.0035802793109250565,0.002773824189529917,true,-5.0
8.602000000000672,0.001,-0.0029906757680052483,0.0035802793109250565,0.002773824189529917,false,-11.0
8.603000000000671,0.001,-0.0029906757680052483,0.0035802793109250565,0.002773824189529917,false,-5.0
8.60400000000067,0.001,-0.0029906757680052483,0.0035802793109250565,0.002773824189529917,false,1.0
8.60500000000067,0.001,-0.0029906757680052483,0.0035802793109250565,0.002773824189529917,true,7.0
8.60600000000067,0.001,-0.0029906757680052483,0.0035802793109250565,0.002773824189529917,true,1.0
8.607000000000669,0.001,-0.0029906757680052483,0.0035802793109250565,0.002773824189529917,true,-5.0
8.608000000000668,0.001,-0.0029906757680052483,0.0035802793109250565,0.002773824189529917,false,-11.0
8.609000000000668,0.001,-0.0029906757680052483,0.0035802793109250565,0.002773824189529917,false,-5.0
8.610000000000667,0.001,-0.0029632658657680667,0.0035505040396254586,0.0034401427994426234,false,1.0
8.611000000000667,0.001,-0.0029632658657680667,0.0035505040396254586,0.0034401427994426234,true,7.0
8.612000000000666,0.001,-0.0029632658657680667,0.0035505040396254586,0.0034401427994426234,true,1.0
8.613000000000666,0.001,-0.0029632658657680667,0.0035505040396254586,0.0034401427994426234,true,-5.0
8.614000000000665,0.001,-0.0029632658657680667,0.0035505040396254586,0.0034401427994426234,false,-11.0
8.615000000000665,0.001,-0.0029632658657680667,0.0035505040396254586,0.0034401427994426234,false,-5.0
8.616000000000664,0.001,-0.0029632658657680667,0.0035505040396254586,0.0034401427994426234,false,1.0
8.617000000000663,0.001,-0.0029632658657680667,0.0035505040396254586,0.0034401427994426234,true,7.0
8.618000000000663,0.001,-0.0029632658657680667,0.0035505040396254586,0.0034401427994426234,true,1.0
8.619000000000662,0.001,-0.0029632658657680667,0.0035505040396254586,0.0034401427994426234,true,-5.0
8.620000000000662,0.001,-0.0029303117091177824,0.003521031747748546,0.003972990187181471,false,-11.0
8.621000000000661,0.001,-0.0029303117091177824,0.003521031747748546,0.003972990187181471,false,-5.0
8.62200000000066,0.001,-0.0029303117091177824,0.003521031747748546,0.003972990187181471,false,1.0
8.62300000000066,0.001,-0.0029303117091177824,0.003521031747748546,0.003972990187181471,true,7.0
8.62400000000066,0.001,-0.0029303117091177824,0.003521031747748546,0.003972990187181471,true,1.0
8.625000000000659,0.001,-0.0029303117091177824,0.003521031747748546,0.003972990187181471,true,-5.0
8.626000000000658,0.001,-0.0029303117091177824,0.003521031747748546,0.003972990187181471,false,-11.0
8.627000000000658,0.001,-0.0029303117091177824,0.003521031747748546,0.003972990187181471,false,-5.0
8.628000000000657,0.001,-0.0029303117091177824,0.003521031747748546,0.003972990187181471,false,1.0
8.629000000000657,0.001,-0.0029303117091177824,0.003521031747748546,0.003972990187181471,true,7.0
8.630000000000656,0.001,-0.002893346511525128,0.0034919103464613314,0.004354688897221983,true,1.0
8.631000000000656,0.001,-0.002893346511525128,0.0034919103464613314,0.004354688897221983,true,-5.0
8.632000000000655,0.001,-0.002893346511525128,0.0034919103464613314,0.004354688897221983,false,-11.0
8.633000000000655,0.001,-0.002893346511525128,0.0034919103464613314,0.004354688897221983,false,-5.0
8.634000000000654,0.001,-0.002893346511525128,0.0034919103464613314,0.004354688897221983,false,1.0
8.635000000000653,0.001,-0.002893346511525128,0.0034919103464613314,0.004354688897221983,true,7.0
8.636000000000653,0.001,-0.002893346511525128,0.0034919103464613314,0.004354688897221983,true,1.0
8.637000000000652,0.001,-0.002893346511525128,0.0034919103464613314,0.004354688897221983,true,-5.0
8.638000000000652,0.001,-0.002893346511525128,0.0034919103464613314,0.004354688897221983,false,-11.0
8.639000000000651,0.001,-0.002893346511525128,0.0034919103464613314,0.004354688897221983,false,-5.0
8.64000000000065,0.001,-0.002854011537004121,0.0034631718203998957,0.004573945372192065,false,1.0
8.64100000000065,0.001,-0.002854011537004121,0.0034631718203998957,0.004573945372192065,true,7.0
8.64200000000065,0.001,-0.002854011537004121,0.0034631718203998957,0.004573945372192065,true,1.0
8.643000000000649,0.001,-0.002854011537004121,0.0034631718203998957,0.004573945372192065,true,-5.0
8.644000000000648,0.001,-0.002854011537004121,0.0034631718203998957,0.004573945372192065,false,-11.0
8.645000000000648,0.001,-0.002854011537004121,0.0034631718203998957,0.004573945372192065,false,-5.0
8.646000000000647,0.001,-0.002854011537004121,0.0034631718203998957,0.004573945372192065,false,1.0
8.647000000000647,0.001,-0.002854011537004121,0.0034631718203998957,0.004573945372192065,true,7.0
8.648000000000646,0.001,-0.002854011537004121,0.0034631718203998957,0.004573945372192065,true,1.0
8.649000000000646,0.001,-0.002854011537004121,0.0034631718203998957,0.004573945372192065,true,-5.0
8.650000000000645,0.001,-0.0028139889541862876,0.0034348314810540084,0.004626137573937074,false,-11.0
8.651000000000645,0.001,-0.0028139889541862876,0.0034348314810540084,0.004626137573937074,false,-5.0
8.652000000000644,0.001,-0.0028139889541862876,0.0034348314810540084,0.004626137573937074,false,1.0
8.653000000000644,0.001,-0.0028139889541862876,0.0034348314810540084,0.004626137573937074,true,7.0
8.654000000000643,0.001,-0.0028139889541862876,0.0034348314810540084,0.004626137573937074,true,1.0
8.655000000000642,0.001,-0.0028139889541862876,0.0034348314810540084,0.004626137573937074,true,-5.0
8.656000000000642,0.001,-0.0028139889541862876,0.0034348314810540084,0.004626137573937074,false,-11.0
8.657000000000641,0.001,-0.0028139889541862876,0.0034348314810540084,0.004626137573937074,false,-5.0
8.65800000000064,0.001,-0.0028139889541862876,0.0034348314810540084,0.004626137573937074,false,1.0
8.65900000000064,0.001,-0.0028139889541862876,0.0034348314810540084,0.004626137573937074,true,7.0
8.66000000000064,0.001,-0.0027749347314347354,0.003406887893655235,0.004513332856516308,true,1.0
8.661000000000639,0.001,-0.0027749347314347354,0.003406887893655235,0.004513332856516308,true,-5.0
8.662000000000639,0.001,-0.0027749347314347354,0.003406887893655235,0.004513332856516308,false,-11.0
8.663000000000638,0.001,-0.0027749347314347354,0.003406887893655235,0.004513332856516308,false,-5.0
8.664000000000637,0.001,-0.0027749347314347354,0.003406887893655235,0.004513332856516308,false,1.0
8.665000000000637,0.001,-0.0027749347314347354,0.003406887893655235,0.004513332856516308,true,7.0
8.666000000000636,0.001,-0.0027749347314347354,0.003406887893655235,0.004513332856516308,true,1.0
8.667000000000636,0.001,-0.0027749347314347354,0.003406887893655235,0.004513332856516308,true,-5.0
8.668000000000635,0.001,-0.0027749347314347354,0.003406887893655235,0.004513332856516308,false,-11.0
8.669000000000635,0.001,-0.0027749347314347354,0.003406887893655235,0.004513332856516308,false,-5.0
8.670000000000634,0.001,-0.0027384142140436866,0.003379323463881421,0.004244042023606766,false,1.0
8.671000000000634,0.001,-0.0027384142140436866,0.003379323463881421,0.004244042023606766,true,7.0
8.672000000000633,0.001,-0.0027384142140436866,0.003379323463881421,0.004244042023606766,true,1.0
8.673000000000632,0.001,-0.0027384142140436866,0.003379323463881421,0.004244042023606766,true,-5.0
8.674000000000632,0.001,-0.0027384142140436866,0.003379323463881421,0.004244042023606766,false,-11.0
8.675000000000631,0.001,-0.0027384142140436866,0.003379323463881421,0.004244042023606766,false,-5.0
8.67600000000063,0.001,-0.0027384142140436866,0.003379323463881421,0.004244042023606766,false,1.0
8.67700000000063,0.001,-0.0027384142140436866,0.003379323463881421,0.004244042023606766,true,7.0
8.67800000000063,0.001,-0.0027384142140436866,0.003379323463881421,0.004244042023606766,true,1.0
8.679000000000629,0.001,-0.0027384142140436866,0.003379323463881421,0.004244042023606766,true,-5.0
8.680000000000629,0.001,-0.0027058428539963207,0.003352105645048872,0.003832725743836956,false,-11.0
8.681000000000628,0.001,-0.0027058428539963207,0.003352105645048872,0.003832725743836956,false,-5.0
8.682000000000627,0.001,-0.0027058428539963207,0.003352105645048872,0.003832725743836956,false,1.0
8.683000000000627,0.001,-0.0027058428539963207,0.003352105645048872,0.003832725743836956,true,7.0
8.684000000000626,0.001,-0.0027058428539963207,0.003352105645048872,0.003832725743836956,true,1.0
8.685000000000626,0.001,-0.0027058428539963207,0.003352105645048872,0.003832725743836956,true,-5.0
8.686000000000625,0.001,-0.0027058428539963207,0.003352105645048872,0.003832725743836956,false,-11.0
8.687000000000625,0.001,-0.0027058428539963207,0.003352105645048872,0.003832725743836956,false,-5.0
8.688000000000624,0.001,-0.0027058428539963207,0.003352105645048872,0.003832725743836956,false,1.0
8.689000000000624,0.001,-0.0027058428539963207,0.003352105645048872,0.003832725743836956,true,7.0
8.690000000000623,0.001,-0.0026784342991094967,0.0033251887030012243,0.0032990788498843578,true,1.0
8.691000000000622,0.001,-0.0026784342991094967,0.0033251887030012243,0.0032990788498843578,true,-5.0
8.692000000000622,0.001,-0.0026784342991094967,0.0033251887030012243,0.0032990788498843578,false,-11.0
8.693000000000621,0.001,-0.0026784342991094967,0.0033251887030012243,0.0032990788498843578,false,-5.0
8.69400000000062,0.001,-0.0026784342991094967,0.0033251887030012243,0.0032990788498843578,false,1.0
8.69500000000062,0.001,-0.0026784342991094967,0.0033251887030012243,0.0032990788498843578,true,7.0
8.69600000000062,0.001,-0.0026784342991094967,0.0033251887030012243,0.0032990788498843578,true,1.0
8.69700000000062,0.001,-0.0026784342991094967,0.0033251887030012243,0.0032990788498843578,true,-5.0
8.698000000000619,0.001,-0.0026784342991094967,0.0033251887030012243,0.0032990788498843578,false,-11.0
8.699000000000618,0.001,-0.0026784342991094967,0.0033251887030012243,0.0032990788498843578,false,-5.0
8.700000000000617,0.001,-0.0026571577043480094,0.0032985159554911265,0.002667126164395371,false,1.0
8.701000000000617,0.001,-0.0026571577043480094,0.0032985159554911265,0.002667126164395371,true,7.0
8.702000000000616,0.001,-0.0026571577043480094,0.0032985159554911265,0.002667126164395371,true,1.0
8.703000000000616,0.001,-0.0026571577043480094,0.0032985159554911265,0.002667126164395371,true,-5.0
8.704000000000615,0.001,-0.0026571577043480094,0.0032985159554911265,0.002667126164395371,false,-11.0
8.705000000000615,0.001,-0.0026571577043480094,0.0032985159554911265,0.002667126164395371,false,-5.0
8.706000000000614,0.001,-0.0026571577043480094,0.0032985159554911265,0.002667126164395371,false,1.0
8.707000000000614,0.001,-0.0026571577043480094,0.0032985159554911265,0.002667126164395371,true,7.0
8.708000000000613,0.001,-0.0026571577043480094,0.0032985159554911265,0.002667126164395371,true,1.0
8.709000000000612,0.001,-0.0026571577043480094,0.0032985159554911265,0.002667126164395371,true,-5.0
8.710000000000612,0.001,-0.0026427057191673975,0.0032720223862160473,0.0019641700887175484,false,-11.0
8.711000000000611,0.001,-0.0026427057191673975,0.0032720223862160473,0.0019641700887175484,false,-5.0
8.71200000000061,0.001,-0.0026427057191673975,0.0032720223862160473,0.0019641700887175484,false,1.0
8.71300000000061,0.001,-0.0026427057191673975,0.0032720223862160473,0.0019641700887175484,true,7.0
8.71400000000061,0.001,-0.0026427057191673975,0.0032720223862160473,0.0019641700887175484,true,1.0
8.71500000000061,0.001,-0.0026427057191673975,0.0032720223862160473,0.0019641700887175484,true,-5.0
8.716000000000609,0.001,-0.0026427057191673975,0.0032720223862160473,0.0019641700887175484,false,-11.0
8.717000000000608,0.001,-0.0026427057191673975,0.0032720223862160473,0.0019641700887175484,false,-5.0
8.718000000000607,0.001,-0.0026427057191673975,0.0032720223862160473,0.0019641700887175484,false,1.0
8.719000000000607,0.001,-0.0026427057191673975,0.0032720223862160473,0.0019641700887175484,true,7.0
8.720000000000606,0.001,-0.002635474148639164,0.0032456375213748487,0.0012196350369906607,true,1.0
8.721000000000606,0.001,-0.002635474148639164,0.0032456375213748487,0.0012196350369906607,true,-5.0
8.722000000000605,0.001,-0.002635474148639164,0.0032456375213748487,0.0012196350369906607,false,-11.0
8.723000000000605,0.001,-0.002635474148639164,0.0032456375213748487,0.0012196350369906607,false,-5.0
8.724000000000604,0.001,-0.002635474148639164,0.0032456375213748487,0.0012196350369906607,false,1.0
8.725000000000604,0.001,-0.002635474148639164,0.0032456375213748487,0.0012196350369906607,true,7.0
8.726000000000603,0.001,-0.002635474148639164,0.0032456375213748487,0.0012196350369906607,true,1.0
8.727000000000602,0.001,-0.002635474148639164,0.0032456375213748487,0.0012196350369906607,true,-5.0
8.728000000000602,0.001,-0.002635474148639164,0.0032456375213748487,0.0012196350369906607,false,-11.0
8.729000000000601,0.001,-0.002635474148639164,0.0032456375213748487,0.0012196350369906607,false,-5.0
8.7300000000006,0.001,-0.0026355538019442255,0.0032192884490344687,4.63856750472242E-4,false,1.0
8.7310000000006,0.001,-0.0026355538019442255,0.0032192884490344687,4.63856750472242E-4,true,7.0
8.7320000000006,0.001,-0.0026355538019442255,0.0032192884490344687,4.63856750472242E-4,true,1.0
8.7330000000006,0.001,-0.0026355538019442255,0.0032192884490344687,4.63856750472242E-4,true,-5.0
8.734000000000599,0.001,-0.0026355538019442255,0.0032192884490344687,4.63856750472242E-4,false,-11.0
8.735000000000598,0.001,-0.0026355538019442255,0.0032192884490344687,4.63856750472242E-4,false,-5.0
8.736000000000598,0.001,-0.0026355538019442255,0.0032192884490344687,4.63856750472242E-4,false,1.0
8.737000000000597,0.001,-0.0026355538019442255,0.0032192884490344687,4.63856750472242E-4,true,7.0
8.738000000000596,0.001,-0.0026355538019442255,0.0032192884490344687,4.63856750472242E-4,true,1.0
8.739000000000596,0.001,-0.0026355538019442255,0.0032192884490344687,4.63856750472242E-4,true,-5.0
8.740000000000595,0.001,-0.0026427345493425687,0.0031929028589184516,-2.73134484569601E-4,false,-11.0
8.741000000000595,0.001,-0.0026427345493425687,0.0031929028589184516,-2.73134484569601E-4,false,-5.0
8.742000000000594,0.001,-0.0026427345493425687,0.0031929028589184516,-2.73134484569601E-4,false,1.0
8.743000000000594,0.001,-0.0026427345493425687,0.0031929028589184516,-2.73134484569601E-4,true,7.0
8.744000000000593,0.001,-0.0026427345493425687,0.0031929028589184516,-2.73134484569601E-4,true,1.0
8.745000000000593,0.001,-0.0026427345493425687,0.0031929028589184516,-2.73134484569601E-4,true,-5.0
