time , step-size , {x1}.controller.System.valveActuator.valveState , {x2}.tank.level
18.890000000000153 , 0.01 , true , 4.0
18.900000000000155 , 0.01 , true , 3.0
18.910000000000156 , 0.01 , true , 2.0
18.920000000000158 , 0.01 , true , 1.0
18.93000000000016 , 0.01 , true , 0.0
18.94000000000016 , 0.01 , true , -1.0
18.950000000000163 , 0.01 , true , -2.0
18.960000000000164 , 0.01 , false , -3.0
18.970000000000166 , 0.01 , false , -2.0
18.980000000000167 , 0.01 , false , -1.0
18.99000000000017 , 0.01 , false , 0.0
19.00000000000017 , 0.01 , false , 1.0
19.010000000000172 , 0.01 , false , 2.0
19.020000000000174 , 0.01 , false , 3.0
19.030000000000175 , 0.01 , false , 4.0
19.040000000000177 , 0.01 , false , 5.0
19.05000000000018 , 0.01 , false , 6.0
19.06000000000018 , 0.01 , false , 7.0
19.07000000000018 , 0.01 , false , 8.0
19.080000000000183 , 0.01 , false , 9.0
19.090000000000185 , 0.01 , false , 10.0
19.100000000000186 , 0.01 , false , 11.0
19.110000000000188 , 0.01 , false , 12.0
19.12000000000019 , 0.01 , false , 13.0
19.13000000000019 , 0.01 , false , 14.0
19.140000000000192 , 0.01 , false , 15.0
19.150000000000194 , 0.01 , false , 16.0
19.160000000000196 , 0.01 , false , 17.0
19.170000000000197 , 0.01 , false , 18.0
19.1800000000002 , 0.01 , false , 19.0
19.1900000000002 , 0.01 , false , 20.0
19.200000000000202 , 0.01 , false , 21.0
19.210000000000203 , 0.01 , true , 22.0
19.220000000000205 , 0.01 , true , 21.0
19.230000000000206 , 0.01 , true , 20.0
19.240000000000208 , 0.01 , true , 19.0
19.25000000000021 , 0.01 , true , 18.0
19.26000000000021 , 0.01 , true , 17.0
19.270000000000213 , 0.01 , true , 16.0
19.280000000000214 , 0.01 , true , 15.0
19.290000000000216 , 0.01 , true , 14.0
19.300000000000217 , 0.01 , true , 13.0
19.31000000000022 , 0.01 , true , 12.0
19.32000000000022 , 0.01 , true , 11.0
19.330000000000222 , 0.01 , true , 10.0
19.340000000000224 , 0.01 , true , 9.0
19.350000000000225 , 0.01 , true , 8.0
19.360000000000227 , 0.01 , true , 7.0
19.37000000000023 , 0.01 , true , 6.0
19.38000000000023 , 0.01 , true , 5.0
19.39000000000023 , 0.01 , true , 4.0
19.400000000000233 , 0.01 , true , 3.0
19.410000000000235 , 0.01 , true , 2.0
19.420000000000236 , 0.01 , true , 1.0
19.430000000000238 , 0.01 , true , 0.0
19.44000000000024 , 0.01 , true , -1.0
19.45000000000024 , 0.01 , true , -2.0
19.460000000000242 , 0.01 , false , -3.0
19.470000000000244 , 0.01 , false , -2.0
19.480000000000246 , 0.01 , false , -1.0
19.490000000000247 , 0.01 , false , 0.0
19.50000000000025 , 0.01 , false , 1.0
19.51000000000025 , 0.01 , false , 2.0
19.520000000000252 , 0.01 , false , 3.0
19.530000000000253 , 0.01 , false , 4.0
19.540000000000255 , 0.01 , false , 5.0
19.550000000000257 , 0.01 , false , 6.0
19.560000000000258 , 0.01 , false , 7.0
19.57000000000026 , 0.01 , false , 8.0
19.58000000000026 , 0.01 , false , 9.0
19.590000000000263 , 0.01 , false , 10.0
19.600000000000264 , 0.01 , false , 11.0
19.610000000000266 , 0.01 , false , 12.0
19.620000000000267 , 0.01 , false , 13.0
19.63000000000027 , 0.01 , false , 14.0
19.64000000000027 , 0.01 , false , 15.0
19.650000000000272 , 0.01 , false , 16.0
19.660000000000274 , 0.01 , false , 17.0
19.670000000000275 , 0.01 , false , 18.0
19.680000000000277 , 0.01 , false , 19.0
19.69000000000028 , 0.01 , false , 20.0
19.70000000000028 , 0.01 , false , 21.0
19.71000000000028 , 0.01 , true , 22.0
19.720000000000283 , 0.01 , true , 21.0
19.730000000000285 , 0.01 , true , 20.0
19.740000000000286 , 0.01 , true , 19.0
19.750000000000288 , 0.01 , true , 18.0
19.76000000000029 , 0.01 , true , 17.0
19.77000000000029 , 0.01 , true , 16.0
19.780000000000292 , 0.01 , true , 15.0
19.790000000000294 , 0.01 , true , 14.0
19.800000000000296 , 0.01 , true , 13.0
19.810000000000297 , 0.01 , true , 12.0
19.8200000000003 , 0.01 , true , 11.0
19.8300000000003 , 0.01 , true , 10.0
19.840000000000302 , 0.01 , true , 9.0
19.850000000000303 , 0.01 , true , 8.0
19.860000000000305 , 0.01 , true , 7.0
19.870000000000307 , 0.01 , true , 6.0
19.880000000000308 , 0.01 , true , 5.0
19.89000000000031 , 0.01 , true , 4.0
19.90000000000031 , 0.01 , true , 3.0
19.910000000000313 , 0.01 , true , 2.0
19.920000000000314 , 0.01 , true , 1.0
19.930000000000316 , 0.01 , true , 0.0
19.940000000000317 , 0.01 , true , -1.0
19.95000000000032 , 0.01 , true , -2.0
19.96000000000032 , 0.01 , false , -3.0
19.970000000000322 , 0.01 , false , -2.0
19.980000000000324 , 0.01 , false , -1.0
19.990000000000325 , 0.01 , false , 0.0
20.000000000000327 , 0.01 , false , 1.0
20.01000000000033 , 0.01 , false , 2.0
20.02000000000033 , 0.01 , false , 3.0
20.03000000000033 , 0.01 , false , 4.0
20.040000000000333 , 0.01 , false , 5.0
20.050000000000335 , 0.01 , false , 6.0
20.060000000000336 , 0.01 , false , 7.0
20.070000000000338 , 0.01 , false , 8.0
20.08000000000034 , 0.01 , false , 9.0
20.09000000000034 , 0.01 , false , 10.0
20.100000000000342 , 0.01 , false , 11.0
20.110000000000344 , 0.01 , false , 12.0
20.120000000000346 , 0.01 , false , 13.0
20.130000000000347 , 0.01 , false , 14.0
20.14000000000035 , 0.01 , false , 15.0
20.15000000000035 , 0.01 , false , 16.0
20.160000000000352 , 0.01 , false , 17.0
20.170000000000353 , 0.01 , false , 18.0
20.180000000000355 , 0.01 , false , 19.0
20.190000000000357 , 0.01 , false , 20.0
20.200000000000358 , 0.01 , false , 21.0
20.21000000000036 , 0.01 , true , 22.0
20.22000000000036 , 0.01 , true , 21.0
20.230000000000363 , 0.01 , true , 20.0
20.240000000000364 , 0.01 , true , 19.0
20.250000000000366 , 0.01 , true , 18.0
20.260000000000367 , 0.01 , true , 17.0
20.27000000000037 , 0.01 , true , 16.0
20.28000000000037 , 0.01 , true , 15.0
20.290000000000372 , 0.01 , true , 14.0
20.300000000000374 , 0.01 , true , 13.0
20.310000000000375 , 0.01 , true , 12.0
20.320000000000377 , 0.01 , true , 11.0
20.33000000000038 , 0.01 , true , 10.0
20.34000000000038 , 0.01 , true , 9.0
20.35000000000038 , 0.01 , true , 8.0
20.360000000000383 , 0.01 , true , 7.0
20.370000000000385 , 0.01 , true , 6.0
20.380000000000386 , 0.01 , true , 5.0
20.390000000000388 , 0.01 , true , 4.0
20.40000000000039 , 0.01 , true , 3.0
20.41000000000039 , 0.01 , true , 2.0
20.420000000000393 , 0.01 , true , 1.0
20.430000000000394 , 0.01 , true , 0.0
20.440000000000396 , 0.01 , true , -1.0
20.450000000000397 , 0.01 , true , -2.0
20.4600000000004 , 0.01 , false , -3.0
20.4700000000004 , 0.01 , false , -2.0
20.480000000000402 , 0.01 , false , -1.0
20.490000000000403 , 0.01 , false , 0.0
20.500000000000405 , 0.01 , false , 1.0
20.510000000000407 , 0.01 , false , 2.0
20.520000000000408 , 0.01 , false , 3.0
20.53000000000041 , 0.01 , false , 4.0
20.54000000000041 , 0.01 , false , 5.0
20.550000000000413 , 0.01 , false , 6.0
20.560000000000414 , 0.01 , false , 7.0
20.570000000000416 , 0.01 , false , 8.0
20.580000000000418 , 0.01 , false , 9.0
20.59000000000042 , 0.01 , false , 10.0
20.60000000000042 , 0.01 , false , 11.0
20.610000000000422 , 0.01 , false , 12.0
20.620000000000424 , 0.01 , false , 13.0
20.630000000000425 , 0.01 , false , 14.0
20.640000000000427 , 0.01 , false , 15.0
20.65000000000043 , 0.01 , false , 16.0
20.66000000000043 , 0.01 , false , 17.0
20.67000000000043 , 0.01 , false , 18.0
20.680000000000433 , 0.01 , false , 19.0
20.690000000000435 , 0.01 , false , 20.0
20.700000000000436 , 0.01 , false , 21.0
20.710000000000438 , 0.01 , true , 22.0
20.72000000000044 , 0.01 , true , 21.0
20.73000000000044 , 0.01 , true , 20.0
20.740000000000443 , 0.01 , true , 19.0
20.750000000000444 , 0.01 , true , 18.0
20.760000000000446 , 0.01 , true , 17.0
20.770000000000447 , 0.01 , true , 16.0
20.78000000000045 , 0.01 , true , 15.0
20.79000000000045 , 0.01 , true , 14.0
20.800000000000452 , 0.01 , true , 13.0
20.810000000000453 , 0.01 , true , 12.0
20.820000000000455 , 0.01 , true , 11.0
20.830000000000457 , 0.01 , true , 10.0
20.840000000000458 , 0.01 , true , 9.0
20.85000000000046 , 0.01 , true , 8.0
20.86000000000046 , 0.01 , true , 7.0
20.870000000000463 , 0.01 , true , 6.0
20.880000000000464 , 0.01 , true , 5.0
20.890000000000466 , 0.01 , true , 4.0
20.900000000000468 , 0.01 , true , 3.0
20.91000000000047 , 0.01 , true , 2.0
20.92000000000047 , 0.01 , true , 1.0
20.930000000000472 , 0.01 , true , 0.0
20.940000000000474 , 0.01 , true , -1.0
20.950000000000475 , 0.01 , true , -2.0
20.960000000000477 , 0.01 , false , -3.0
20.97000000000048 , 0.01 , false , -2.0
20.98000000000048 , 0.01 , false , -1.0
20.99000000000048 , 0.01 , false , 0.0
21.000000000000483 , 0.01 , false , 1.0
21.010000000000485 , 0.01 , false , 2.0
21.020000000000486 , 0.01 , false , 3.0
21.030000000000488 , 0.01 , false , 4.0
21.04000000000049 , 0.01 , false , 5.0
21.05000000000049 , 0.01 , false , 6.0
21.060000000000493 , 0.01 , false , 7.0
21.070000000000494 , 0.01 , false , 8.0
21.080000000000496 , 0.01 , false , 9.0
21.090000000000497 , 0.01 , false , 10.0
21.1000000000005 , 0.01 , false , 11.0
21.1100000000005 , 0.01 , false , 12.0
21.120000000000502 , 0.01 , false , 13.0
21.130000000000503 , 0.01 , false , 14.0
21.140000000000505 , 0.01 , false , 15.0
21.150000000000507 , 0.01 , false , 16.0
21.160000000000508 , 0.01 , false , 17.0
21.17000000000051 , 0.01 , false , 18.0
21.18000000000051 , 0.01 , false , 19.0
21.190000000000513 , 0.01 , false , 20.0
21.200000000000514 , 0.01 , false , 21.0
21.210000000000516 , 0.01 , true , 22.0
21.220000000000518 , 0.01 , true , 21.0
21.23000000000052 , 0.01 , true , 20.0
21.24000000000052 , 0.01 , true , 19.0
21.250000000000522 , 0.01 , true , 18.0
21.260000000000524 , 0.01 , true , 17.0
21.270000000000525 , 0.01 , true , 16.0
21.280000000000527 , 0.01 , true , 15.0
21.29000000000053 , 0.01 , true , 14.0
21.30000000000053 , 0.01 , true , 13.0
21.31000000000053 , 0.01 , true , 12.0
21.320000000000533 , 0.01 , true , 11.0
21.330000000000535 , 0.01 , true , 10.0
21.340000000000536 , 0.01 , true , 9.0
21.350000000000538 , 0.01 , true , 8.0
21.36000000000054 , 0.01 , true , 7.0
21.37000000000054 , 0.01 , true , 6.0
21.380000000000543 , 0.01 , true , 5.0
21.390000000000544 , 0.01 , true , 4.0
21.400000000000546 , 0.01 , true , 3.0
21.410000000000547 , 0.01 , true , 2.0
21.42000000000055 , 0.01 , true , 1.0
21.43000000000055 , 0.01 , true , 0.0
21.440000000000552 , 0.01 , true , -1.0
21.450000000000554 , 0.01 , true , -2.0
21.460000000000555 , 0.01 , false , -3.0
21.470000000000557 , 0.01 , false , -2.0
21.480000000000558 , 0.01 , false , -1.0
21.49000000000056 , 0.01 , false , 0.0
21.50000000000056 , 0.01 , false , 1.0
21.510000000000563 , 0.01 , false , 2.0
21.520000000000564 , 0.01 , false , 3.0
21.530000000000566 , 0.01 , false , 4.0
21.540000000000568 , 0.01 , false , 5.0
21.55000000000057 , 0.01 , false , 6.0
21.56000000000057 , 0.01 , false , 7.0
21.570000000000572 , 0.01 , false , 8.0
21.580000000000574 , 0.01 , false , 9.0
21.590000000000575 , 0.01 , false , 10.0
21.600000000000577 , 0.01 , false , 11.0
21.61000000000058 , 0.01 , false , 12.0
21.62000000000058 , 0.01 , false , 13.0
21.63000000000058 , 0.01 , false , 14.0
21.640000000000583 , 0.01 , false , 15.0
21.650000000000585 , 0.01 , false , 16.0
21.660000000000586 , 0.01 , false , 17.0
21.670000000000588 , 0.01 , false , 18.0
21.68000000000059 , 0.01 , false , 19.0
21.69000000000059 , 0.01 , false , 20.0
21.700000000000593 , 0.01 , false , 21.0
21.710000000000594 , 0.01 , true , 22.0
21.720000000000596 , 0.01 , true , 21.0
21.730000000000597 , 0.01 , true , 20.0
21.7400000000006 , 0.01 , true , 19.0
21.7500000000006 , 0.01 , true , 18.0
21.760000000000602 , 0.01 , true , 17.0
21.770000000000604 , 0.01 , true , 16.0
21.780000000000605 , 0.01 , true , 15.0
21.790000000000607 , 0.01 , true , 14.0
21.80000000000061 , 0.01 , true , 13.0
21.81000000000061 , 0.01 , true , 12.0
21.82000000000061 , 0.01 , true , 11.0
21.830000000000613 , 0.01 , true , 10.0
21.840000000000614 , 0.01 , true , 9.0
21.850000000000616 , 0.01 , true , 8.0
21.860000000000618 , 0.01 , true , 7.0
21.87000000000062 , 0.01 , true , 6.0
21.88000000000062 , 0.01 , true , 5.0
21.890000000000622 , 0.01 , true , 4.0
21.900000000000624 , 0.01 , true , 3.0
21.910000000000625 , 0.01 , true , 2.0
21.920000000000627 , 0.01 , true , 1.0
21.93000000000063 , 0.01 , true , 0.0
21.94000000000063 , 0.01 , true , -1.0
21.95000000000063 , 0.01 , true , -2.0
21.960000000000633 , 0.01 , false , -3.0
21.970000000000635 , 0.01 , false , -2.0
21.980000000000636 , 0.01 , false , -1.0
21.990000000000638 , 0.01 , false , 0.0
22.00000000000064 , 0.01 , false , 1.0
22.01000000000064 , 0.01 , false , 2.0
22.020000000000643 , 0.01 , false , 3.0
22.030000000000644 , 0.01 , false , 4.0
22.040000000000646 , 0.01 , false , 5.0
22.050000000000647 , 0.01 , false , 6.0
22.06000000000065 , 0.01 , false , 7.0
22.07000000000065 , 0.01 , false , 8.0
22.080000000000652 , 0.01 , false , 9.0
22.090000000000654 , 0.01 , false , 10.0
22.100000000000655 , 0.01 , false , 11.0
22.110000000000657 , 0.01 , false , 12.0
22.12000000000066 , 0.01 , false , 13.0
22.13000000000066 , 0.01 , false , 14.0
22.14000000000066 , 0.01 , false , 15.0
22.150000000000663 , 0.01 , false , 16.0
22.160000000000664 , 0.01 , false , 17.0
22.170000000000666 , 0.01 , false , 18.0
22.180000000000668 , 0.01 , false , 19.0
22.19000000000067 , 0.01 , false , 20.0
22.20000000000067 , 0.01 , false , 21.0
22.210000000000672 , 0.01 , true , 22.0
22.220000000000674 , 0.01 , true , 21.0
22.230000000000675 , 0.01 , true , 20.0
22.240000000000677 , 0.01 , true , 19.0
22.25000000000068 , 0.01 , true , 18.0
22.26000000000068 , 0.01 , true , 17.0
22.27000000000068 , 0.01 , true , 16.0
22.280000000000683 , 0.01 , true , 15.0
22.290000000000685 , 0.01 , true , 14.0
22.300000000000686 , 0.01 , true , 13.0
22.310000000000688 , 0.01 , true , 12.0
22.32000000000069 , 0.01 , true , 11.0
22.33000000000069 , 0.01 , true , 10.0
22.340000000000693 , 0.01 , true , 9.0
22.350000000000694 , 0.01 , true , 8.0
22.360000000000696 , 0.01 , true , 7.0
22.370000000000697 , 0.01 , true , 6.0
22.3800000000007 , 0.01 , true , 5.0
22.3900000000007 , 0.01 , true , 4.0
22.400000000000702 , 0.01 , true , 3.0
22.410000000000704 , 0.01 , true , 2.0
22.420000000000705 , 0.01 , true , 1.0
22.430000000000707 , 0.01 , true , 0.0
22.44000000000071 , 0.01 , true , -1.0
22.45000000000071 , 0.01 , true , -2.0
22.46000000000071 , 0.01 , false , -3.0
22.470000000000713 , 0.01 , false , -2.0
22.480000000000715 , 0.01 , false , -1.0
22.490000000000716 , 0.01 , false , 0.0
22.500000000000718 , 0.01 , false , 1.0
22.51000000000072 , 0.01 , false , 2.0
22.52000000000072 , 0.01 , false , 3.0
22.530000000000722 , 0.01 , false , 4.0
22.540000000000724 , 0.01 , false , 5.0
22.550000000000725 , 0.01 , false , 6.0
22.560000000000727 , 0.01 , false , 7.0
22.57000000000073 , 0.01 , false , 8.0
22.58000000000073 , 0.01 , false , 9.0
22.59000000000073 , 0.01 , false , 10.0
22.600000000000733 , 0.01 , false , 11.0
22.610000000000735 , 0.01 , false , 12.0
22.620000000000736 , 0.01 , false , 13.0
22.630000000000738 , 0.01 , false , 14.0
22.64000000000074 , 0.01 , false , 15.0
22.65000000000074 , 0.01 , false , 16.0
22.660000000000743 , 0.01 , false , 17.0
22.670000000000744 , 0.01 , false , 18.0
22.680000000000746 , 0.01 , false , 19.0
22.690000000000747 , 0.01 , false , 20.0
22.70000000000075 , 0.01 , false , 21.0
22.71000000000075 , 0.01 , true , 22.0
22.720000000000752 , 0.01 , true , 21.0
22.730000000000754 , 0.01 , true , 20.0
22.740000000000755 , 0.01 , true , 19.0
22.750000000000757 , 0.01 , true , 18.0
22.76000000000076 , 0.01 , true , 17.0
22.77000000000076 , 0.01 , true , 16.0
22.78000000000076 , 0.01 , true , 15.0
22.790000000000763 , 0.01 , true , 14.0
22.800000000000765 , 0.01 , true , 13.0
22.810000000000766 , 0.01 , true , 12.0
22.820000000000768 , 0.01 , true , 11.0
22.83000000000077 , 0.01 , true , 10.0
22.84000000000077 , 0.01 , true , 9.0
22.850000000000772 , 0.01 , true , 8.0
22.860000000000774 , 0.01 , true , 7.0
22.870000000000775 , 0.01 , true , 6.0
22.880000000000777 , 0.01 , true , 5.0
22.89000000000078 , 0.01 , true , 4.0
22.90000000000078 , 0.01 , true , 3.0
22.91000000000078 , 0.01 , true , 2.0
22.920000000000783 , 0.01 , true , 1.0
22.930000000000785 , 0.01 , true , 0.0
22.940000000000786 , 0.01 , true , -1.0
22.950000000000788 , 0.01 , true , -2.0
22.96000000000079 , 0.01 , false , -3.0
22.97000000000079 , 0.01 , false , -2.0
22.980000000000793 , 0.01 , false , -1.0
22.990000000000794 , 0.01 , false , 0.0
23.000000000000796 , 0.01 , false , 1.0
23.010000000000797 , 0.01 , false , 2.0
23.0200000000008 , 0.01 , false , 3.0
23.0300000000008 , 0.01 , false , 4.0
23.040000000000802 , 0.01 , false , 5.0
23.050000000000804 , 0.01 , false , 6.0
23.060000000000805 , 0.01 , false , 7.0
23.070000000000807 , 0.01 , false , 8.0
23.08000000000081 , 0.01 , false , 9.0
23.09000000000081 , 0.01 , false , 10.0
23.10000000000081 , 0.01 , false , 11.0
23.110000000000813 , 0.01 , false , 12.0
23.120000000000815 , 0.01 , false , 13.0
23.130000000000816 , 0.01 , false , 14.0
23.140000000000818 , 0.01 , false , 15.0
23.15000000000082 , 0.01 , false , 16.0
23.16000000000082 , 0.01 , false , 17.0
23.170000000000822 , 0.01 , false , 18.0
23.180000000000824 , 0.01 , false , 19.0
23.190000000000826 , 0.01 , false , 20.0
23.200000000000827 , 0.01 , false , 21.0
23.21000000000083 , 0.01 , true , 22.0
23.22000000000083 , 0.01 , true , 21.0
23.23000000000083 , 0.01 , true , 20.0
23.240000000000833 , 0.01 , true , 19.0
23.250000000000835 , 0.01 , true , 18.0
23.260000000000836 , 0.01 , true , 17.0
23.270000000000838 , 0.01 , true , 16.0
23.28000000000084 , 0.01 , true , 15.0
23.29000000000084 , 0.01 , true , 14.0
23.300000000000843 , 0.01 , true , 13.0
23.310000000000844 , 0.01 , true , 12.0
23.320000000000846 , 0.01 , true , 11.0
23.330000000000847 , 0.01 , true , 10.0
23.34000000000085 , 0.01 , true , 9.0
23.35000000000085 , 0.01 , true , 8.0
23.360000000000852 , 0.01 , true , 7.0
23.370000000000854 , 0.01 , true , 6.0
23.380000000000855 , 0.01 , true , 5.0
23.390000000000857 , 0.01 , true , 4.0
23.40000000000086 , 0.01 , true , 3.0
23.41000000000086 , 0.01 , true , 2.0
23.42000000000086 , 0.01 , true , 1.0
23.430000000000863 , 0.01 , true , 0.0
23.440000000000865 , 0.01 , true , -1.0
23.450000000000866 , 0.01 , true , -2.0
23.460000000000868 , 0.01 , false , -3.0
23.47000000000087 , 0.01 , false , -2.0
23.48000000000087 , 0.01 , false , -1.0
23.490000000000872 , 0.01 , false , 0.0
23.500000000000874 , 0.01 , false , 1.0
23.510000000000876 , 0.01 , false , 2.0
23.520000000000877 , 0.01 , false , 3.0
23.53000000000088 , 0.01 , false , 4.0
23.54000000000088 , 0.01 , false , 5.0
23.550000000000882 , 0.01 , false , 6.0
23.560000000000883 , 0.01 , false , 7.0
23.570000000000885 , 0.01 , false , 8.0
23.580000000000886 , 0.01 , false , 9.0
23.590000000000888 , 0.01 , false , 10.0
23.60000000000089 , 0.01 , false , 11.0
23.61000000000089 , 0.01 , false , 12.0
23.620000000000893 , 0.01 , false , 13.0
23.630000000000894 , 0.01 , false , 14.0
23.640000000000896 , 0.01 , false , 15.0
23.650000000000897 , 0.01 , false , 16.0
23.6600000000009 , 0.01 , false , 17.0
23.6700000000009 , 0.01 , false , 18.0
23.680000000000902 , 0.01 , false , 19.0
23.690000000000904 , 0.01 , false , 20.0
23.700000000000905 , 0.01 , false , 21.0
23.710000000000907 , 0.01 , true , 22.0
23.72000000000091 , 0.01 , true , 21.0
23.73000000000091 , 0.01 , true , 20.0
23.74000000000091 , 0.01 , true , 19.0
23.750000000000913 , 0.01 , true , 18.0
23.760000000000915 , 0.01 , true , 17.0
23.770000000000916 , 0.01 , true , 16.0
23.780000000000918 , 0.01 , true , 15.0
23.79000000000092 , 0.01 , true , 14.0
23.80000000000092 , 0.01 , true , 13.0
23.810000000000922 , 0.01 , true , 12.0
23.820000000000924 , 0.01 , true , 11.0
23.830000000000926 , 0.01 , true , 10.0
23.840000000000927 , 0.01 , true , 9.0
23.85000000000093 , 0.01 , true , 8.0
23.86000000000093 , 0.01 , true , 7.0
23.870000000000932 , 0.01 , true , 6.0
23.880000000000933 , 0.01 , true , 5.0
23.890000000000935 , 0.01 , true , 4.0
23.900000000000936 , 0.01 , true , 3.0
23.910000000000938 , 0.01 , true , 2.0
23.92000000000094 , 0.01 , true , 1.0
23.93000000000094 , 0.01 , true , 0.0
23.940000000000943 , 0.01 , true , -1.0
23.950000000000944 , 0.01 , true , -2.0
23.960000000000946 , 0.01 , false , -3.0
23.970000000000947 , 0.01 , false , -2.0
23.98000000000095 , 0.01 , false , -1.0
23.99000000000095 , 0.01 , false , 0.0
24.000000000000952 , 0.01 , false , 1.0
24.010000000000954 , 0.01 , false , 2.0
24.020000000000955 , 0.01 , false , 3.0
24.030000000000957 , 0.01 , false , 4.0
24.04000000000096 , 0.01 , false , 5.0
24.05000000000096 , 0.01 , false , 6.0
24.06000000000096 , 0.01 , false , 7.0
24.070000000000963 , 0.01 , false , 8.0
24.080000000000965 , 0.01 , false , 9.0
24.090000000000966 , 0.01 , false , 10.0
24.100000000000968 , 0.01 , false , 11.0
24.11000000000097 , 0.01 , false , 12.0
24.12000000000097 , 0.01 , false , 13.0
24.130000000000972 , 0.01 , false , 14.0
24.140000000000974 , 0.01 , false , 15.0
24.150000000000976 , 0.01 , false , 16.0
24.160000000000977 , 0.01 , false , 17.0
24.17000000000098 , 0.01 , false , 18.0
24.18000000000098 , 0.01 , false , 19.0
24.190000000000982 , 0.01 , false , 20.0
24.200000000000983 , 0.01 , false , 21.0
24.210000000000985 , 0.01 , true , 22.0
24.220000000000987 , 0.01 , true , 21.0
24.230000000000988 , 0.01 , true , 20.0
24.24000000000099 , 0.01 , true , 19.0
24.25000000000099 , 0.01 , true , 18.0
24.260000000000993 , 0.01 , true , 17.0
24.270000000000994 , 0.01 , true , 16.0
24.280000000000996 , 0.01 , true , 15.0
24.290000000000997 , 0.01 , true , 14.0
24.300000000001 , 0.01 , true , 13.0
24.310000000001 , 0.01 , true , 12.0
24.320000000001002 , 0.01 , true , 11.0
24.330000000001004 , 0.01 , true , 10.0
24.340000000001005 , 0.01 , true , 9.0
24.350000000001007 , 0.01 , true , 8.0
24.36000000000101 , 0.01 , true , 7.0
24.37000000000101 , 0.01 , true , 6.0
24.38000000000101 , 0.01 , true , 5.0
24.390000000001013 , 0.01 , true , 4.0
24.400000000001015 , 0.01 , true , 3.0
24.410000000001016 , 0.01 , true , 2.0
24.420000000001018 , 0.01 , true , 1.0
24.43000000000102 , 0.01 , true , 0.0
24.44000000000102 , 0.01 , true , -1.0
24.450000000001022 , 0.01 , true , -2.0
24.460000000001024 , 0.01 , false , -3.0
24.470000000001026 , 0.01 , false , -2.0
24.480000000001027 , 0.01 , false , -1.0
24.49000000000103 , 0.01 , false , 0.0
24.50000000000103 , 0.01 , false , 1.0
24.510000000001032 , 0.01 , false , 2.0
24.520000000001033 , 0.01 , false , 3.0
24.530000000001035 , 0.01 , false , 4.0
24.540000000001037 , 0.01 , false , 5.0
24.550000000001038 , 0.01 , false , 6.0
24.56000000000104 , 0.01 , false , 7.0
24.57000000000104 , 0.01 , false , 8.0
24.580000000001043 , 0.01 , false , 9.0
24.590000000001044 , 0.01 , false , 10.0
24.600000000001046 , 0.01 , false , 11.0
24.610000000001047 , 0.01 , false , 12.0
24.62000000000105 , 0.01 , false , 13.0
24.63000000000105 , 0.01 , false , 14.0
24.640000000001052 , 0.01 , false , 15.0
24.650000000001054 , 0.01 , false , 16.0
24.660000000001055 , 0.01 , false , 17.0
24.670000000001057 , 0.01 , false , 18.0
24.68000000000106 , 0.01 , false , 19.0
24.69000000000106 , 0.01 , false , 20.0
24.70000000000106 , 0.01 , false , 21.0
24.710000000001063 , 0.01 , true , 22.0
24.720000000001065 , 0.01 , true , 21.0
24.730000000001066 , 0.01 , true , 20.0
24.740000000001068 , 0.01 , true , 19.0
24.75000000000107 , 0.01 , true , 18.0
24.76000000000107 , 0.01 , true , 17.0
24.770000000001072 , 0.01 , true , 16.0
24.780000000001074 , 0.01 , true , 15.0
24.790000000001076 , 0.01 , true , 14.0
24.800000000001077 , 0.01 , true , 13.0
24.81000000000108 , 0.01 , true , 12.0
24.82000000000108 , 0.01 , true , 11.0
24.830000000001082 , 0.01 , true , 10.0
24.840000000001083 , 0.01 , true , 9.0
24.850000000001085 , 0.01 , true , 8.0
24.860000000001087 , 0.01 , true , 7.0
24.870000000001088 , 0.01 , true , 6.0
24.88000000000109 , 0.01 , true , 5.0
24.89000000000109 , 0.01 , true , 4.0
24.900000000001093 , 0.01 , true , 3.0
24.910000000001094 , 0.01 , true , 2.0
24.920000000001096 , 0.01 , true , 1.0
24.930000000001098 , 0.01 , true , 0.0
24.9400000000011 , 0.01 , true , -1.0
24.9500000000011 , 0.01 , true , -2.0
24.960000000001102 , 0.01 , false , -3.0
24.970000000001104 , 0.01 , false , -2.0
24.980000000001105 , 0.01 , false , -1.0
24.990000000001107 , 0.01 , false , 0.0
25.00000000000111 , 0.01 , false , 1.0
25.01000000000111 , 0.01 , false , 2.0
25.02000000000111 , 0.01 , false , 3.0
25.030000000001113 , 0.01 , false , 4.0
25.040000000001115 , 0.01 , false , 5.0
25.050000000001116 , 0.01 , false , 6.0
25.060000000001118 , 0.01 , false , 7.0
25.07000000000112 , 0.01 , false , 8.0
25.08000000000112 , 0.01 , false , 9.0
25.090000000001123 , 0.01 , false , 10.0
25.100000000001124 , 0.01 , false , 11.0
25.110000000001126 , 0.01 , false , 12.0
25.120000000001127 , 0.01 , false , 13.0
25.13000000000113 , 0.01 , false , 14.0
25.14000000000113 , 0.01 , false , 15.0
25.150000000001132 , 0.01 , false , 16.0
25.160000000001133 , 0.01 , false , 17.0
25.170000000001135 , 0.01 , false , 18.0
25.180000000001137 , 0.01 , false , 19.0
25.190000000001138 , 0.01 , false , 20.0
25.20000000000114 , 0.01 , false , 21.0
25.21000000000114 , 0.01 , true , 22.0
25.220000000001143 , 0.01 , true , 21.0
