"time{s}","tank1\Tank\level","FlowSource\inflow","Drain1\puddle","valve1\R\waterFlow","valve2\R\waterFlow","minlevel1","maxlevel1","minlevel2","maxlevel2","tank2\level","valve2\valveControl","tank1\level"
9.38836096431631,1.02060368110489,0.1,5.36603864952458,0.200242442232779,0.380347125672238,1,2,2,3,2.71399579990384,1,1.02060368110489
9.39836096431631,1.01067715369418,0.1,5.38399832930212,0.198294857554798,0.377827058185865,1,2,2,3,2.69601366697355,1,1.01067715369418
9.40836096431631,1.00094352289924,0.1,5.40177968995679,0.196385119192831,0.375315218235213,1,2,2,3,2.67809024224923,1,1.00094352289924
9.41,0.999366284618259,0.1,5.40467725849695,0.196075665042103,0.374904331829238,1,2,2,3,2.67515833109548,1,0.999366284618259
9.41,0.999366284618259,0.1,5.40467725849695,0,0.374904331829238,1,2,2,3,2.67515833109548,1,0.999366284618259
9.4100098216045,0.999376106222756,0.1,5.40469460718248,0,0.374899171613133,1,2,2,3,2.67512150998158,1,0.999376106222756
9.41002750049259,0.99939378511085,0.1,5.40472583390242,0,0.374889883454265,1,2,2,3,2.67505523361861,1,0.99939378511085
9.41006285826878,0.999429142887039,0.1,5.4047882837066,0,0.374871308056966,1,2,2,3,2.67492268746051,1,0.999429142887039
9.41013357382116,0.999499858439415,0.1,5.40491316877397,0,0.374834160943751,1,2,2,3,2.67465762141311,1,0.999499858439415
9.41027500492591,0.999641289544169,0.1,5.40516288075921,0,0.374759881439934,1,2,2,3,2.67412759437261,1,0.999641289544169
9.41055786713541,0.999924151753675,0.1,5.40566207224777,0,0.374611381299415,1,2,2,3,2.67306796034241,1,0.999924151753675
9.41112359155443,1.00048987617269,0.1,5.40665952622453,0,0.374314616300305,1,2,2,3,2.67095037115406,1,1.00048987617269
9.41225504039245,1.00162132501071,0.1,5.40865072557956,0,0.373722025939867,1,2,2,3,2.66672189763412,1,1.00162132501071
9.41451793806851,1.00388422268677,0.1,5.41261834886644,0,0.372540591888343,1,2,2,3,2.65829168523792,1,1.00388422268677
9.41678083574456,1.00614712036282,0.1,5.41657053694213,0,0.37136289266196,1,2,2,3,2.64988812297016,1,1.00614712036282
9.41904373342061,1.00841001803887,0.1,5.42050736314747,0,0.370188916453949,1,2,2,3,2.64151112658272,1,1.00841001803887
9.42356952877272,1.01293581339098,0.1,5.42834332424548,0,0.36784966525518,1,2,2,3,2.62481922200435,1,1.01293581339098
9.42809532412482,1.01746160874308,0.1,5.43612255382121,0,0.365524007382971,1,2,2,3,2.60822431363995,1,1.01746160874308
9.43262111947693,1.02198740409519,0.1,5.44384231484927,0,0.363212835704123,1,2,2,3,2.59173277260842,1,1.02198740409519
9.44167271018114,1.03103899479939,0.1,5.45910315316695,0,0.358634337074465,1,2,2,3,2.55906254793196,1,1.03103899479939
9.45167271018114,1.04103899479939,0.1,5.47569125766093,0,0.353643099500622,1,2,2,3,2.52344719317467,1,1.04103899479939
9.46167271018114,1.05103899479939,0.1,5.4919993821797,0,0.348721343627264,1,2,2,3,2.48832763036784,1,1.05103899479939
9.47167271018114,1.06103899479939,0.1,5.5080332174854,0,0.343868098267378,1,2,2,3,2.45369692953277,1,1.06103899479939
9.48167271018113,1.07103899479939,0.1,5.52379831683402,0,0.339082401354148,1,2,2,3,2.41954822576864,1,1.07103899479939
9.49167271018113,1.08103899479939,0.1,5.53929964288793,0,0.334363439501191,1,2,2,3,2.38587571509514,1,1.08103899479939
9.50167271018113,1.09103899479939,0.1,5.55454263225495,0,0.329710225875244,1,2,2,3,2.35267235588859,1,1.09103899479939
9.51,1.09936628461826,0.1,5.567042561573,0,0.325884841253458,1,2,2,3,2.32537603340897,1,1.09936628461826
9.51,1.09936628461826,0.1,5.567042561573,0,0.325884841253458,1,2,2,3,2.32537603340897,1,1.09936628461826
9.51000732230642,1.09937360692468,0.1,5.56705347654809,0,0.325881497158743,1,2,2,3,2.32535217136718,1,1.09937360692468
9.51002196691926,1.09938825153753,0.1,5.56707530616385,0,0.325874809052105,1,2,2,3,2.32530444787435,1,1.09938825153753
9.51005125614495,1.09941754076321,0.1,5.56711896382524,0,0.325861433241212,1,2,2,3,2.32520900375992,1,1.09941754076321
9.51010983459633,1.09947611921459,0.1,5.56720627281402,0,0.325834683245381,1,2,2,3,2.3250181271332,1,1.09947611921459
9.51022699149908,1.09959327611734,0.1,5.56738086522711,0,0.325781189828003,1,2,2,3,2.32463642079105,1,1.09959327611734
9.51046130530459,1.09982758992285,0.1,5.56772994772668,0,0.325674229314863,1,2,2,3,2.32387319592665,1,1.09982758992285
9.5109299329156,1.10029621753386,0.1,5.56842770343746,0,0.325460413597018,1,2,2,3,2.32234749763418,1,1.10029621753386
9.51186718813763,1.10123347275589,0.1,5.56982157953863,0,0.325033203053162,1,2,2,3,2.31929910435487,1,1.10123347275589
9.51374169858168,1.10310798319994,0.1,5.57260280596376,0,0.324180462533095,1,2,2,3,2.31321430961434,1,1.10310798319994
9.51749071946977,1.10685700408803,0.1,5.57813928078602,0,0.322481679332799,1,2,2,3,2.30109251307807,1,1.10685700408803
9.52498876124597,1.11435504586423,0.1,5.58910930979906,0,0.319110709876192,1,2,2,3,2.27703870451921,1,1.11435504586423
9.53498876124597,1.12435504586423,0.1,5.60352914830993,0,0.314669577384423,1,2,2,3,2.24534866635165,1,1.12435504586423
9.54498876124597,1.13435504586423,0.1,5.61771188988492,0,0.310290305202944,1,2,2,3,2.214100037126,1,1.13435504586423
9.55498876124597,1.14435504586423,0.1,5.63166208976294,0,0.305972036700358,1,2,2,3,2.1832867042839,1,1.14435504586423
9.56498876124597,1.15435504586423,0.1,5.64538430976098,0,0.301713890166935,1,2,2,3,2.1529023763186,1,1.15435504586423
9.57498876124597,1.16435504586423,0.1,5.65888283122731,0,0.297515048762681,1,2,2,3,2.12294122460629,1,1.16435504586423
9.58498876124597,1.17435504586423,0.1,5.67216196014366,0,0.293374666867604,1,2,2,3,2.09339721516129,1,1.17435504586423
9.59498876124597,1.18435504586423,0.1,5.68522589743692,0,0.289291911092174,1,2,2,3,2.06426440126934,1,1.18435504586423
9.60498876124597,1.19435504586423,0.1,5.69807870485566,0,0.285265971864369,1,2,2,3,2.03553700616777,1,1.19435504586423
9.61,1.19936628461826,0.1,5.70444138107191,0,0.283269599603702,1,2,2,3,2.02129174029145,1,1.19936628461826
9.61,1.19936628461826,0.1,5.70444138107191,0,0.283269599603702,1,2,2,3,2.02129174029145,1,1.19936628461826
9.61000780001244,1.19937408463071,0.1,5.70445124425588,0,0.28326650317215,1,2,2,3,2.02126964546896,1,1.19937408463071
9.61002340003733,1.19938968465559,0.1,5.70447097031182,0,0.283260310390938,1,2,2,3,2.02122545640833,1,1.19938968465559
9.6100546000871,1.19942088470536,0.1,5.70451042093241,0,0.283247925232446,1,2,2,3,2.02113708116934,1,1.19942088470536
9.61011700018664,1.19948328480491,0.1,5.70458931628862,0,0.28322315650607,1,2,2,3,2.02096034204128,1,1.19948328480491
9.61024180038573,1.199608085004,0.1,5.70474708306304,0,0.2831736255411,1,2,2,3,2.0206069100792,1,1.199608085004
9.61049140078391,1.19985768540217,0.1,5.70506252087076,0,0.283074589561763,1,2,2,3,2.01990023132756,1,1.19985768540217
9.61099060158026,1.20035688619853,0.1,5.70569301339571,0,0.282876621468367,1,2,2,3,2.01848761496286,1,1.20035688619853
9.61198900317297,1.20135528779123,0.1,5.70695246786567,0,0.282481100369006,1,2,2,3,2.01566534412135,1,1.20135528779123
9.61398580635839,1.20335209097665,0.1,5.7094652691358,0,0.281691715401139,1,2,2,3,2.01003262773494,1,1.20335209097665
9.61797941272922,1.20734569734748,0.1,5.71446656015342,0,0.280119548725694,1,2,2,3,1.99881431302737,1,1.20734569734748
9.62596662547088,1.21533291008915,0.1,5.72437284046717,0,0.277001424360385,1,2,2,3,1.97656469981926,1,1.21533291008915
9.63596662547088,1.22533291008915,0.1,5.73659683460363,0,0.273146326972373,1,2,2,3,1.94905635963977,1,1.22533291008915
9.64596662547088,1.23533291008915,0.1,5.74862514630333,0,0.269344915118248,1,2,2,3,1.92193109666436,1,1.23533291008915
9.65596662547088,1.24533291008915,0.1,5.76046135811886,0,0.265596441658939,1,2,2,3,1.89518357962545,1,1.24533291008915
9.66596662547088,1.25533291008915,0.1,5.77210903512042,0,0.261900149505162,1,2,2,3,1.86880840625498,1,1.25533291008915
9.67596662547088,1.26533291008915,0.1,5.78357144860979,0,0.258255359987643,1,2,2,3,1.84280073385678,1,1.26533291008915
9.68596662547088,1.27533291008915,0.1,5.79485202352535,0,0.254661331451845,1,2,2,3,1.81715527029858,1,1.27533291008915
9.69596662547088,1.28533291008915,0.1,5.80595411265917,0,0.251117331262402,1,2,2,3,1.79186678780511,1,1.28533291008915
9.70596662547088,1.29533291008915,0.1,5.81688094871583,0,0.247622651706814,1,2,2,3,1.76693023644006,1,1.29533291008915
9.71,1.29936628461827,0.1,5.82123926432799,0,0.246226918622228,1,2,2,3,1.75697087701896,1,1.29936628461827
9.71,1.29936628461827,0.1,5.82123926432799,0,0,1,2,2,3,1.75697087701896,0,1.29936628461827
9.71000829397132,1.29937457858958,0.1,5.82123926432799,0,0,1,2,2,3,1.75697087701896,0,1.29937457858958
9.71002488191395,1.29939116653221,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.29939116653221
9.71005805779921,1.29942434241748,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.29942434241748
9.71009123368447,1.29945751830274,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.29945751830274
9.710157585455,1.29952387007326,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.29952387007326
9.71029028899605,1.29965657361432,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.29965657361432
9.71055569607815,1.29992198069642,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.29992198069642
9.71108651024236,1.30045279486063,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.30045279486063
9.71214813857077,1.30151442318904,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.30151442318904
9.7142713952276,1.30363767984586,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.30363767984586
9.71851790854125,1.30788419315951,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.30788419315951
9.72701093516854,1.31637721978681,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.31637721978681
9.73701093516854,1.32637721978681,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.32637721978681
9.74701093516854,1.33637721978681,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.33637721978681
9.75701093516854,1.34637721978681,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.34637721978681
9.76701093516854,1.35637721978681,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.35637721978681
9.77701093516854,1.36637721978681,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.36637721978681
9.78701093516854,1.37637721978681,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.37637721978681
9.79701093516854,1.38637721978681,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.38637721978681
9.80701093516854,1.39637721978681,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.39637721978681
9.81,1.39936628461827,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.39936628461827
9.81,1.39936628461827,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.39936628461827
9.81002077912155,1.39938706373982,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.39938706373982
9.81006233736466,1.39942862198293,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.39942862198293
9.81014545385088,1.39951173846915,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.39951173846915
9.81031168682332,1.39967797144159,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.39967797144159
9.81064415276819,1.40001043738646,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.40001043738646
9.81130908465794,1.40067536927621,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.40067536927621
9.81263894843744,1.40200523305571,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.40200523305571
9.81529867599643,1.4046649606147,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.4046649606147
9.82061813111442,1.40998441573269,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.40998441573269
9.83061813111442,1.41998441573269,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.41998441573269
9.84061813111442,1.42998441573269,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.42998441573269
9.85061813111442,1.43998441573269,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.43998441573269
9.86061813111442,1.44998441573269,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.44998441573269
9.87061813111442,1.45998441573269,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.45998441573269
9.88061813111442,1.46998441573269,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.46998441573269
9.89061813111442,1.47998441573269,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.47998441573269
9.90061813111442,1.48998441573269,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.48998441573269
9.91,1.49936628461827,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.49936628461827
9.91,1.49936628461827,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.49936628461827
9.91002164514696,1.49938792976523,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.49938792976523
9.91006493544088,1.49943122005914,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.49943122005914
9.91015151602871,1.49951780064698,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.49951780064698
9.91032467720438,1.49969096182265,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.49969096182265
9.91067099955571,1.50003728417398,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.50003728417398
9.91136364425838,1.50072992887665,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.50072992887665
9.91274893366372,1.50211521828199,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.50211521828199
9.9155195124744,1.50488579709267,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.50488579709267
9.92106067009575,1.51042695471402,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.51042695471402
9.93106067009575,1.52042695471402,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.52042695471402
9.94106067009575,1.53042695471402,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.53042695471402
9.95106067009575,1.54042695471402,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.54042695471402
9.96106067009575,1.55042695471402,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.55042695471402
9.97106067009575,1.56042695471402,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.56042695471402
9.98106067009575,1.57042695471402,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.57042695471402
9.99106067009575,1.58042695471402,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.58042695471402
10.0010606700957,1.59042695471402,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.59042695471402
10.01,1.59936628461827,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.59936628461827
10.01,1.59936628461827,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.59936628461827
10.0100225111724,1.59938879579063,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.59938879579063
10.0100675335171,1.59943381813536,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.59943381813536
10.0101575782065,1.59952386282481,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.59952386282481
10.0103376675854,1.5997039522037,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.5997039522037
10.0106978463432,1.6000641309615,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.6000641309615
10.0114182038588,1.60078448847709,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.60078448847709
10.01285891889,1.60222520350827,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.60222520350827
10.0157403489524,1.60510663357063,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.60510663357063
10.0215032090771,1.61086949369536,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.61086949369536
10.0315032090771,1.62086949369536,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.62086949369536
10.0415032090771,1.63086949369536,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.63086949369536
10.0515032090771,1.64086949369536,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.64086949369536
10.0615032090771,1.65086949369536,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.65086949369536
10.0715032090771,1.66086949369536,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.66086949369536
10.0815032090771,1.67086949369536,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.67086949369536
10.0915032090771,1.68086949369536,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.68086949369536
10.1015032090771,1.69086949369536,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.69086949369536
10.11,1.69936628461827,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.69936628461827
10.11,1.69936628461827,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.69936628461827
10.1100233771978,1.69938966181604,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.69938966181604
10.1100701315933,1.69943641621157,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.69943641621157
10.1101636403844,1.69952992500263,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.69952992500263
10.1103506579665,1.69971694258476,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.69971694258476
10.1107246931307,1.70009097774902,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.70009097774902
10.1114727634593,1.70083904807753,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.70083904807753
10.1129689041163,1.70233518873455,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.70233518873455
10.1159611854303,1.7053274700486,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.7053274700486
10.1219457480584,1.71131203267669,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.71131203267669
10.1319457480584,1.72131203267669,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.72131203267669
10.1419457480584,1.73131203267669,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.73131203267669
10.1519457480584,1.74131203267669,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.74131203267669
10.1619457480584,1.75131203267669,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.75131203267669
10.1719457480584,1.76131203267669,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.76131203267669
10.1819457480584,1.77131203267669,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.77131203267669
10.1919457480584,1.78131203267669,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.78131203267669
10.2019457480584,1.79131203267669,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.79131203267669
10.21,1.79936628461828,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.79936628461828
10.21,1.79936628461828,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.79936628461828
10.2100242432232,1.79939052784145,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.79939052784145
10.2100727296695,1.79943901428779,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.79943901428779
10.2101697025622,1.79953598718046,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.79953598718046
10.2103636483475,1.79972993296582,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.79972993296582
10.2107515399183,1.80011782453654,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.80011782453654
10.2115273230597,1.80089360767797,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.80089360767797
10.2130788893426,1.80244517396084,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.80244517396084
10.2161820219083,1.80554830652657,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.80554830652657
10.2223882870398,1.81175457165803,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.81175457165803
10.2323882870398,1.82175457165803,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.82175457165803
10.2423882870398,1.83175457165803,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.83175457165803
10.2523882870398,1.84175457165803,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.84175457165803
10.2623882870398,1.85175457165803,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.85175457165803
10.2723882870398,1.86175457165803,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.86175457165803
10.2823882870398,1.87175457165803,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.87175457165803
10.2923882870398,1.88175457165803,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.88175457165803
10.3023882870398,1.89175457165803,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.89175457165803
10.31,1.89936628461828,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.89936628461828
10.31,1.89936628461828,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.89936628461828
10.3100251092486,1.89939139386685,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.89939139386685
10.3100753277457,1.899441612364,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.899441612364
10.31017576474,1.89954204935829,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.89954204935829
10.3103766387286,1.89974292334688,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.89974292334688
10.3107783867058,1.90014467132406,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.90014467132406
10.3115818826601,1.90094816727841,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.90094816727841
10.3131888745688,1.90255515918712,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.90255515918712
10.3164028583863,1.90576914300454,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.90576914300454
10.3228308260211,1.91219711063937,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.91219711063937
10.3328308260211,1.92219711063937,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.92219711063937
10.3428308260211,1.93219711063937,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.93219711063937
10.3528308260211,1.94219711063937,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.94219711063937
10.3628308260211,1.95219711063937,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.95219711063937
10.3728308260211,1.96219711063937,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.96219711063937
10.3828308260211,1.97219711063937,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.97219711063937
10.3928308260211,1.98219711063937,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.98219711063937
10.4028308260211,1.99219711063937,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.99219711063937
10.41,1.99936628461828,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.99936628461828
10.41,1.99936628461828,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.99936628461828
10.410025975274,1.99939225989226,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.99939225989226
10.4100779258219,1.99944421044021,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.99944421044021
10.4101818269178,1.99954811153612,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.99954811153612
10.4103896291097,1.99975591372794,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,1.99975591372794
10.4108052334933,2.00017151811158,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,2.00017151811158
10.4116364422606,2.00100272687885,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,2.00100272687885
10.4132988597951,2.0026651444134,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,2.0026651444134
10.4166236948642,2.0059899794825,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,2.0059899794825
10.4232733650024,2.0126396496207,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,2.0126396496207
10.4332733650024,2.0226396496207,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,2.0226396496207
10.4432733650024,2.0326396496207,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,2.0326396496207
10.4532733650024,2.0426396496207,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,2.0426396496207
10.4632733650024,2.0526396496207,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,2.0526396496207
10.4732733650024,2.0626396496207,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,2.0626396496207
10.4832733650024,2.0726396496207,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,2.0726396496207
10.4932733650024,2.0826396496207,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,2.0826396496207
10.5032733650024,2.0926396496207,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,2.0926396496207
10.51,2.09936628461828,0.1,5.82124163444243,0,0,1,2,2,3,1.75696545894734,0,2.09936628461828
10.51,2.09936628461828,0.1,5.82124163444243,0.411895665042106,0,1,2,2,3,1.75696545894734,0,2.09936628461828
10.5100137233108,2.09932348335925,0.1,5.82124163444243,0.411887267435085,0,1,2,2,3,1.75702198351716,0,2.09932348335925
10.5100260742905,2.0992849632087,0.1,5.82124163444243,0.411879709781547,0,1,2,2,3,1.75707285464742,0,2.0992849632087
10.5100507762499,2.09920792654294,0.1,5.82124163444243,0.411864595187725,0,1,2,2,3,1.75717459327261,0,2.09920792654294
10.5101001801688,2.09905386814438,0.1,5.82124163444243,0.411834368929927,0,1,2,2,3,1.75737805559002,0,2.09905386814438
10.5101989880065,2.0987458110675,0.1,5.82124163444243,0.411773928131443,0,1,2,2,3,1.75778492050459,0,2.0987458110675
10.5103966036819,2.09812993570214,0.1,5.82124163444243,0.41165309338476,0,1,2,2,3,1.75859841154533,0,2.09812993570214
10.5107918350326,2.09689913938493,0.1,5.82124163444243,0.411411611147324,0,1,2,2,3,1.76022443921332,0,2.09689913938493
