"time{s}","tank1\Tank\level","FlowSource\inflow","Drain1\puddle","valve1\R\waterFlow","valve2\R\waterFlow","minlevel1","maxlevel1","minlevel2","maxlevel2","tank2\level","valve2\valveControl","tank1\level"
9.31002936339975,1.08881071837533,0.1,5.62746873491968,0.21362466294524,0.382842495529996,1,2,2,3,2.73180170102953,1,1.08881071837533
9.31006851459941,1.088766234544,0.1,5.62753655889908,0.213615935217533,0.382833211036742,1,2,2,3,2.73173545082283,1,1.088766234544
9.31014681699873,1.08867727741844,0.1,5.62767219973178,0.213598481829497,0.3828146420211,1,2,2,3,2.73160295020153,1,1.08867727741844
9.31030342179737,1.08849940397119,0.1,5.62794345184212,0.213563583059147,0.38277750438786,1,2,2,3,2.73133795179921,1,1.08849940397119
9.31061663139466,1.08814382118502,0.1,5.62848583813744,0.213493817716501,0.38270323050326,1,2,2,3,2.73080796485507,1,1.08814382118502
9.31124305058923,1.08743331051272,0.1,5.62957013832243,0.213354415522595,0.382554688743936,1,2,2,3,2.72974803385071,1,1.08743331051272
9.31249588897838,1.08601490493464,0.1,5.63173685048802,0.213076124348176,0.382257629757044,1,2,2,3,2.72762834689022,1,1.08601490493464
9.31500156575667,1.08318852045708,0.1,5.63606273220441,0.212521587713678,0.38166361499588,1,2,2,3,2.72338970945072,1,1.08318852045708
9.32001291931326,1.07757717519646,0.1,5.64468441295933,0.211420641773546,0.380476035835554,1,2,2,3,2.714915648164,1,1.07757717519646
9.33001291931326,1.06654275544443,0.1,5.66176953282165,0.209255688618198,0.378108345039028,1,2,2,3,2.69802081067604,1,1.06654275544443
9.34001291931326,1.05572243277308,0.1,5.67869716123089,0.207132741310079,0.375743805686346,1,2,2,3,2.68114846055497,1,1.05572243277308
9.35001291931326,1.04511225689577,0.1,5.69546885039493,0.20505102480295,0.373382925005937,1,2,2,3,2.66430221716775,1,1.04511225689577
9.36001291931326,1.03470821482015,0.1,5.71208614691952,0.203009751747714,0.371026211002666,1,2,2,3,2.64748570542168,1,1.03470821482015
9.37001291931326,1.02450703394047,0.1,5.72855055260977,0.201008280059119,0.368674072426029,1,2,2,3,2.63070184197982,1,1.02450703394047
9.38001291931326,1.01450443014021,0.1,5.74486361220753,0.199045769193508,0.366327036878636,1,2,2,3,2.61395439159068,1,1.01450443014021
9.39001291931326,1.00469638850213,0.1,5.76102685089097,0.197121431424119,0.363985591084508,1,2,2,3,2.59724682731045,1,1.00469638850213
9.40001291931326,0.995078959952169,0.1,5.77704178972397,0.195234491942616,0.36165020469033,1,2,2,3,2.58058250033875,1,0.995078959952169
9.41,0.985660456335862,0.1,5.79288952953012,0.193386581533096,0.359324319595345,1,2,2,3,2.56398597060898,1,0.985660456335862
9.41,0.985660456335862,0.1,5.79288952953012,0.0193386581533096,0.359324319595345,1,2,2,3,2.56398597060898,1,0.985660456335862
9.41001064272537,0.985670893243027,0.1,5.79290633991188,0.0193388629254282,0.359319248781289,1,2,2,3,2.56394978743019,1,0.985670893243027
9.41002979963104,0.985689679668864,0.1,5.79293659770751,0.0193392315151031,0.359310121570922,1,2,2,3,2.56388465952748,1,0.985689679668864
9.41006811344239,0.985727252492293,0.1,5.79299710975042,0.0193399686938988,0.359291868169872,1,2,2,3,2.56375441099806,1,0.985727252492293
9.41014474106507,0.985802398026175,0.1,5.79311811964472,0.0193414430492736,0.359255365446057,1,2,2,3,2.56349394304016,1,0.985802398026175
9.41029799631043,0.985952688642035,0.1,5.79336008268241,0.0193443917511567,0.359182376308076,1,2,2,3,2.56297312350309,1,0.985952688642035
9.41060450680116,0.986253268066151,0.1,5.79384378187512,0.0193502891194579,0.359036463242673,1,2,2,3,2.56193194974385,1,0.986253268066151
9.41121752778262,0.986854419684048,0.1,5.79481027369703,0.019362083714201,0.358744897730089,1,2,2,3,2.55985146188647,1,0.986854419684048
9.41244356974554,0.9880566939992,0.1,5.79673963880705,0.0193856723362643,0.358162807388715,1,2,2,3,2.55569791204996,1,0.9880566939992
9.41489565367137,0.990461126952509,0.1,5.80058395638339,0.0194328473108082,0.357002775177457,1,2,2,3,2.54742041411029,1,0.990461126952509
9.4173477375972,0.992865444234386,0.1,5.80441329311411,0.0194800200158787,0.355846877222844,1,2,2,3,2.53917241647289,1,0.992865444234386
9.41979982152304,0.995269645850396,0.1,5.80822772292297,0.0195271904515848,0.354695099358715,1,2,2,3,2.53095381805403,1,0.995269645850396
9.4247039893747,1.00007777763897,0.1,5.81582019144636,0.0196215259972766,0.352401169476522,1,2,2,3,2.51458530717192,1,1.00007777763897
9.42960815722637,1.00488548412912,0.1,5.82335771025782,0.0197158531986133,0.350122273658793,1,2,2,3,2.49832407299852,1,1.00488548412912
9.43451232507804,1.00969273497957,0.1,5.83083757020362,0.0198101714602992,0.347859392161081,1,2,2,3,2.48217711022178,1,1.00969273497957
9.44432066078137,1.01930584139275,0.1,5.8456241440015,0.0199987806081258,0.343382050682667,1,2,2,3,2.45022870008019,1,1.01930584139275
9.45432066078137,1.02910489256317,0.1,5.8604663961476,0.0201910379920895,0.338882734391131,1,2,2,3,2.41812348699074,1,1.02910489256317
9.46432066078137,1.03890202123074,0.1,5.87507757750608,0.0203832576565472,0.33444870210317,1,2,2,3,2.38648411286665,1,1.03890202123074
9.47432066078137,1.04869722785141,0.1,5.88946218814945,0.0205754396104447,0.330079052034562,1,2,2,3,2.35530414295814,1,1.04869722785141
9.48432066078137,1.05849051282861,0.1,5.90362463570548,0.0207675838616974,0.325772889671438,1,2,2,3,2.32457719439355,1,1.05849051282861
9.49432066078137,1.0682818764815,0.1,5.91756876246985,0.020959690416567,0.321529482729068,1,2,2,3,2.29429804189957,1,1.0682818764815
9.50432066078137,1.07807131922179,0.1,5.93129900666653,0.0211517592831316,0.317347884511437,1,2,2,3,2.2644599302549,1,1.07807131922179
9.51,1.08363022071018,0.1,5.93900326056353,0.0212608249303337,0.315000190899958,1,2,2,3,2.2477077841995,1,1.08363022071018
9.51,1.08363022071018,0.1,5.93900326056353,0.0212608249303337,0.315000190899958,1,2,2,3,2.2477077841995,1,1.08363022071018
9.51000791678934,1.08363796918084,0.1,5.93901395312048,0.0212609769553282,0.314996931953945,1,2,2,3,2.24768452974272,1,1.08363796918084
9.51002375036802,1.08365346611925,0.1,5.93903533790919,0.0212612810052597,0.314990414153428,1,2,2,3,2.24763802148216,1,1.08365346611925
9.51005541752538,1.08368445998137,0.1,5.9390781059417,0.0212618891048345,0.314977379002442,1,2,2,3,2.24754500817237,1,1.08368445998137
9.5101187518401,1.08374644764965,0.1,5.93916363587271,0.0212631053028862,0.314951310481828,1,2,2,3,2.24735899426381,1,1.08374644764965
9.51024542046954,1.08387042275533,0.1,5.93933467083994,0.0212655376944596,0.314899180693643,1,2,2,3,2.24698701820132,1,1.08387042275533
9.51049875772841,1.08411837204401,0.1,5.93967664118679,0.0212704024595036,0.314794950134193,1,2,2,3,2.2462432731288,1,1.08411837204401
9.51100543224616,1.08461426692466,0.1,5.94036018345441,0.0212801319170618,0.314586605142462,1,2,2,3,2.24475661161798,1,1.08461426692466
9.51201878128167,1.08560604189873,0.1,5.94172567621938,0.021299590542053,0.314170379245456,1,2,2,3,2.24178660012048,1,1.08560604189873
9.51404547935267,1.08758953269406,0.1,5.94445031065683,0.0213385066314574,0.31333978024583,1,2,2,3,2.23585979788054,1,1.08758953269406
9.51809887549469,1.09155627768489,0.1,5.9498743047688,0.0214163341681776,0.311685964286017,1,2,2,3,2.22405886850369,1,1.09155627768489
9.52620566777871,1.09948882136666,0.1,5.96062222097628,0.0215719706752139,0.30840762885817,1,2,2,3,2.20066605709194,1,1.09948882136666
9.53620566777871,1.1092721419824,0.1,5.97369878008701,0.0217639194256948,0.304416992774072,1,2,2,3,2.17219057025332,1,1.1092721419824
9.54620566777871,1.11905354328377,0.1,5.98657816380402,0.0219558305192276,0.300484599355699,1,2,2,3,2.1441306783791,1,1.11905354328377
9.55620566777871,1.12883302564719,0.1,5.99926409870646,0.0221477039631979,0.296609636972032,1,2,2,3,2.1164805900145,1,1.12883302564719
9.56620566777871,1.13861058945821,0.1,6.01176028566997,0.0223395397651702,0.292791285817711,1,2,2,3,2.08923445537612,1,1.13861058945821
9.57620566777871,1.14838623506498,0.1,6.02407010459723,0.0225313379319749,0.289028816348484,1,2,2,3,2.06238706874555,1,1.14838623506498
9.58620566777871,1.15815996285724,0.1,6.03619712468743,0.0227230984712591,0.285321421114824,1,2,2,3,2.03593266850537,1,1.15815996285724
9.59620566777871,1.16793177322532,0.1,6.04814483875149,0.0229148213906808,0.281668302974755,1,2,2,3,2.00986556658847,1,1.16793177322532
9.60620566777871,1.17770166655173,0.1,6.05991661291689,0.023106506697745,0.278068692482051,1,2,2,3,1.98418027255286,1,1.17770166655173
9.61,1.18140818704231,0.1,6.06433784955971,0.0231792286297702,0.2767167284004,1,2,2,3,1.97453323017615,1,1.18140818704231
9.61,1.18140818704231,0.1,6.06433784955971,0.0231792286297702,0,1,2,2,3,1.97453323017615,0,1.18140818704231
9.61000849071752,1.18141648095016,0.1,6.06433784955971,0.0231793913562422,0,1,2,2,3,1.97453519827279,0,1.18141648095016
9.61002377400904,1.18143140997982,0.1,6.06433784955971,0.0231796842638041,0,1,2,2,3,1.97453874089151,0,1.18143140997982
9.6100543405921,1.18146126802123,0.1,6.06433784955971,0.0231802700785765,0,1,2,2,3,1.97454582630802,0,1.18146126802123
9.61011547375822,1.18152098403242,0.1,6.06433784955971,0.023181441706716,0,1,2,2,3,1.97455999785728,0,1.18152098403242
9.61023774009045,1.18164041576829,0.1,6.06433784955971,0.0231837849573739,0,1,2,2,3,1.97458834382082,0,1.18164041576829
9.61048227275491,1.18187927809405,0.1,6.06433784955971,0.0231884714362052,0,1,2,2,3,1.97464504720787,0,1.18187927809405
9.61097133808383,1.18235699816161,0.1,6.06433784955971,0.0231978443039309,0,1,2,2,3,1.97475849982142,0,1.18235699816161
9.61194946874167,1.18331241996132,0.1,6.06433784955971,0.0232165896796411,0,1,2,2,3,1.97498558840278,0,1.18331241996132
9.61390573005736,1.18522319022184,0.1,6.06433784955971,0.0232540789921525,0,1,2,2,3,1.97544049895443,0,1.18522319022184
9.61781825268872,1.18904443740983,0.1,6.06433784955971,0.0233290518619809,0,1,2,2,3,1.97635325338821,0,1.18904443740983
9.62564329795146,1.19668575863373,0.1,6.06433784955971,0.0234789745843937,0,1,2,2,3,1.97819049377667,0,1.19668575863373
9.6334683432142,1.20432590688561,0.1,6.06433784955971,0.0236288742930958,0,1,2,2,3,1.98003946388518,0,1.20432590688561
9.6434683432142,1.21408773137544,0.1,6.06433784955971,0.0238204012895862,0,1,2,2,3,1.98242121898688,0,1.21408773137544
9.6534683432142,1.22384784952745,0.1,6.06433784955971,0.0240118948077286,0,1,2,2,3,1.98482003746682,0,1.22384784952745
9.6634683432142,1.23360607851866,0.1,6.06433784955971,0.024203351260536,0,1,2,2,3,1.98723774755476,0,1.23360607851866
9.6734683432142,1.24336285352412,0.1,6.06433784955971,0.0243947791861431,0,1,2,2,3,1.98966999750017,0,1.24336285352412
9.6834683432142,1.25311784642917,0.1,6.06433784955971,0.0245861721469402,0,1,2,2,3,1.99212006844967,0,1.25311784642917
9.6934683432142,1.26287098880828,0.1,6.06433784955971,0.0247775288004184,0,1,2,2,3,1.99458864465853,0,1.26287098880828
9.7034683432142,1.27262224101117,0.1,6.06433784955971,0.0249688483686391,0,1,2,2,3,1.99707612262966,0,1.27262224101117
9.71,1.27899039857218,0.1,6.06433784955971,0.0250937916199862,0,1,2,2,3,1.99871111487751,0,1.27899039857218
9.71,1.27899039857218,0.1,6.06433784955971,0.0250937916199862,0,1,2,2,3,1.99871111487751,0,1.27899039857218
9.71001986807284,1.27900976807218,0.1,6.06433784955971,0.0250941716495762,0,1,2,2,3,1.99871610060581,0,1.27900976807218
9.71005960421851,1.27904850705461,0.1,6.06433784955971,0.0250949317084114,0,1,2,2,3,1.99872607223828,0,1.27904850705461
9.71013907650985,1.27912598494991,0.1,6.06433784955971,0.0250964518247173,0,1,2,2,3,1.99874601619861,0,1.27912598494991
9.71029802109252,1.27928094034728,0.1,6.06433784955971,0.0250994920496137,0,1,2,2,3,1.99878590805169,0,1.27928094034728
9.71061591025788,1.27959084970422,0.1,6.06433784955971,0.0251055724711969,0,1,2,2,3,1.99886570613585,0,1.27959084970422
9.71125168858859,1.28021066259469,0.1,6.06433784955971,0.0251177332001078,0,1,2,2,3,1.99902536053831,0,1.28021066259469
9.71252324525002,1.28145026518646,0.1,6.06433784955971,0.0251420542029584,0,1,2,2,3,1.99934490123481,0,1.28145026518646
9.71506635857287,1.2839293775755,0.1,6.06433784955971,0.0251906943880313,0,1,2,2,3,1.99998491057295,0,1.2839293775755
9.72015258521856,1.28888723128466,0.1,6.06433784955971,0.0252879674778051,0,1,2,2,3,2.00126863993831,0,1.28888723128466
9.73015258521856,1.29863339557384,0.1,6.06433784955971,0.0254791872211588,0,1,2,2,3,2.00380699704651,0,1.29863339557384
9.74015258521856,1.30837764787389,0.1,6.06433784955971,0.0256703694512858,0,1,2,2,3,2.006364474046,0,1.30837764787389
9.75015258521856,1.31811998854608,0.1,6.06433784955971,0.025861514175274,0,1,2,2,3,2.00894106732418,0,1.31811998854608
9.76015258521856,1.3278604179608,0.1,6.06433784955971,0.0260526214003909,0,1,2,2,3,2.01153677317693,0,1.3278604179608
9.77015258521856,1.33759893641711,0.1,6.06433784955971,0.0262436911325037,0,1,2,2,3,2.01415158861384,0,1.33759893641711
9.78015258521856,1.34733554433361,0.1,6.06433784955971,0.0264347233798254,0,1,2,2,3,2.01678550944887,0,1.34733554433361
9.79015258521856,1.35707024209547,0.1,6.06433784955971,0.026625718149913,0,1,2,2,3,2.01943853183029,0,1.35707024209547
9.80015258521856,1.36680303009352,0.1,6.06433784955971,0.026816675450435,0,1,2,2,3,2.02211065184969,0,1.36680303009352
9.81,1.37638544422462,0.1,6.06433784955971,0.0270046824156871,0,1,2,2,3,2.02476065835309,0,1.37638544422462
9.81,1.37638544422462,0.1,6.06433784955971,0.0270046824156871,0,1,2,2,3,2.02476065835309,0,1.37638544422462
9.81002066571047,1.376405551856,0.1,6.06433784955971,0.0270050769274146,0,1,2,2,3,2.0247662391441,0,1.376405551856
9.81006199713142,1.37644576709894,0.1,6.06433784955971,0.0270058659504812,0,1,2,2,3,2.02477740092412,0,1.37644576709894
9.81014465997332,1.37652619748532,0.1,6.06433784955971,0.0270074439946621,0,1,2,2,3,2.02479972547923,0,1.37652619748532
9.81030998565711,1.37668705787905,0.1,6.06433784955971,0.0270106000755869,0,1,2,2,3,2.02484437837989,0,1.37668705787905
9.81064063702468,1.3770087771024,0.1,6.06433784955971,0.0270169122067491,0,1,2,2,3,2.02493369982215,0,1.3770087771024
9.81130193975984,1.37765220929902,0.1,6.06433784955971,0.0270295363464467,0,1,2,2,3,2.02511240520757,0,1.37765220929902
9.81262454523016,1.37893904865112,0.1,6.06433784955971,0.0270547841345351,0,1,2,2,3,2.02547006638964,0,1.37893904865112
9.81526975617079,1.38151262719084,0.1,6.06433784955971,0.0271052777454843,0,1,2,2,3,2.02618639039875,0,1.38151262719084
9.82056017805204,1.38665938360378,0.1,6.06433784955971,0.0272062571063062,0,1,2,2,3,2.02762304508196,0,1.38665938360378
9.83056017805204,1.39638636686163,0.1,6.06433784955971,0.0273971005178252,0,1,2,2,3,2.03035321250344,0,1.39638636686163
9.84056017805204,1.40611144190431,0.1,6.06433784955971,0.0275879064901626,0,1,2,2,3,2.03310246207662,0,1.40611144190431
9.85056017805204,1.41583460908501,0.1,6.06433784955971,0.0277786750302478,0,1,2,2,3,2.03587079026969,0,1.41583460908501
9.86056017805204,1.42555586877094,0.1,6.06433784955971,0.0279694061452858,0,1,2,2,3,2.0386581934104,0,1.42555586877094
9.87056017805204,1.43527522126006,0.1,6.06433784955971,0.0281600998411224,0,1,2,2,3,2.04146466851914,0,1.43527522126006
9.88056017805204,1.44499266696948,0.1,6.06433784955971,0.0283507561259412,0,1,2,2,3,2.04429021142497,0,1.44499266696948
9.89056017805204,1.45470820628352,0.1,6.06433784955971,0.0285413750072827,0,1,2,2,3,2.04713481828453,0,1.45470820628352
9.90056017805204,1.46442183959221,0.1,6.06433784955971,0.0287319564927992,0,1,2,2,3,2.04999848519764,0,1.46442183959221
9.91,1.47358958798139,0.1,6.06433784955971,0.0289118277161948,0,1,2,2,3,2.05271922078548,0,1.47358958798139
9.91,1.47358958798139,0.1,6.06433784955971,0.0289118277161948,0,1,2,2,3,2.05271922078548,0,1.47358958798139
9.91002144450091,1.47361041247382,0.1,6.06433784955971,0.0289122362927363,0,1,2,2,3,2.05272542087025,0,1.47361041247382
9.91006433350273,1.47365206143741,0.1,6.06433784955971,0.0289130534454019,0,1,2,2,3,2.05273782125258,0,1.47365206143741
9.91015011150638,1.47373535925765,0.1,6.06433784955971,0.028914687748635,0,1,2,2,3,2.05276262308663,0,1.47373535925765
9.91032166751366,1.47390195449077,0.1,6.06433784955971,0.0289179563471089,0,1,2,2,3,2.05281223082825,0,1.47390195449077
9.91066477952823,1.47423514327612,0.1,6.06433784955971,0.0289244935110774,0,1,2,2,3,2.05291146312047,0,1.47423514327612
9.91135100355737,1.47490151412997,0.1,6.06433784955971,0.0289375677072301,0,1,2,2,3,2.05310999487332,0,1.47490151412997
9.91272345161565,1.47623422892653,0.1,6.06433784955971,0.0289637155715385,0,1,2,2,3,2.05350732749057,0,1.47623422892653
9.91546834773222,1.47889955087516,0.1,6.06433784955971,0.0290160091881707,0,1,2,2,3,2.05430306916987,0,1.47889955087516
9.92095813996534,1.48422976418654,0.1,6.06433784955971,0.02912058797334,0,1,2,2,3,2.05589885838736,0,1.48422976418654
9.93095813996534,1.49393760601425,0.1,6.06433784955971,0.0293110558299995,0,1,2,2,3,2.0588204401103,0,1.49393760601425
9.94095813996534,1.50364354338134,0.1,6.06433784955971,0.0295014863211419,0,1,2,2,3,2.06176106643936,0,1.50364354338134
9.95095813996534,1.51334757664068,0.1,6.06433784955971,0.0296918794536902,0,1,2,2,3,2.06472073384596,0,1.51334757664068
9.96095813996534,1.5230497061589,0.1,6.06433784955971,0.0298822352348376,0,1,2,2,3,2.06769943866382,0,1.5230497061589
9.97095813996534,1.53274993223339,0.1,6.06433784955971,0.030072553670419,0,1,2,2,3,2.07069717791893,0,1.53274993223339
9.98095813996534,1.54244825528046,0.1,6.06433784955971,0.0302628347686025,0,1,2,2,3,2.07371394744823,0,1.54244825528046
9.99095813996534,1.55214467568369,0.1,6.06433784955971,0.030453078536914,0,1,2,2,3,2.07674974341589,0,1.55214467568369
10.0009581399653,1.56183919383234,0.1,6.06433784955971,0.0306432849829906,0,1,2,2,3,2.07980456192935,0,1.56183919383234
10.01,1.570603204174,0.1,6.06433784955971,0.0308152348658939,0,1,2,2,3,2.08258305885934,0,1.570603204174
10.01,1.570603204174,0.1,6.06433784955971,0.0308152348658939,0,1,2,2,3,2.08258305885934,0,1.570603204174
10.0100222027228,1.57062472270528,0.1,6.06433784955971,0.0308156570594776,0,1,2,2,3,2.08258990077425,0,1.57062472270528
10.0100666081683,1.57066775974508,0.1,6.06433784955971,0.0308165014461985,0,1,2,2,3,2.08260358483171,0,1.57066775974508
10.0101554190594,1.57075383371027,0.1,6.06433784955971,0.0308181902173954,0,1,2,2,3,2.08263095409073,0,1.57075383371027
10.0103330408416,1.57092598120483,0.1,6.06433784955971,0.0308215677512387,0,1,2,2,3,2.08268569696687,0,1.57092598120483
10.0106882844059,1.57127027439561,0.1,6.06433784955971,0.0308283227836419,0,1,2,2,3,2.08279520070249,0,1.57127027439561
10.0113987715346,1.57195885359109,0.1,6.06433784955971,0.0308418327074571,0,1,2,2,3,2.08301428003474,0,1.57195885359109
10.012819745792,1.5733359831908,0.1,6.06433784955971,0.0308688519902035,0,1,2,2,3,2.08345272661157,0,1.5733359831908
10.0156616943068,1.5760901272256,0.1,6.06433784955971,0.0309228882961663,0,1,2,2,3,2.08433077141154,0,1.5760901272256
10.0213455913364,1.58159795462937,0.1,6.06433784955971,0.0310309518698283,0,1,2,2,3,2.08609146766977,0,1.58159795462937
10.0313455913364,1.59128669469273,0.1,6.06433784955971,0.0312210449498714,0,1,2,2,3,2.08920406703619,0,1.59128669469273
10.0413455913364,1.60097353404226,0.1,6.06433784955971,0.0314111007379092,0,1,2,2,3,2.09233567354086,0,1.60097353404226
10.0513455913364,1.6106584730305,0.1,6.06433784955971,0.0316011192408584,0,1,2,2,3,2.09548628365848,0,1.6106584730305
10.0613455913364,1.62034151202348,0.1,6.06433784955971,0.0317911004659006,0,1,2,2,3,2.09865589372874,0,1.62034151202348
10.0713455913364,1.63002265131802,0.1,6.06433784955971,0.0319810444188596,0,1,2,2,3,2.10184450078326,0,1.63002265131802
10.0813455913364,1.63970189132967,0.1,6.06433784955971,0.0321709511078881,0,1,2,2,3,2.10505210066683,0,1.63970189132967
10.0913455913364,1.64937923244124,0.1,6.06433784955971,0.0323608205404971,0,1,2,2,3,2.1082786895511,0,1.64937923244124
10.1013455913364,1.65905467504123,0.1,6.06433784955971,0.032550652724309,0,1,2,2,3,2.11152426355118,0,1.65905467504123
10.11,1.6674266662511,0.1,6.06433784955971,0.0327149111918466,0,1,2,2,3,2.11434843808838,0,1.6674266662511
10.11,1.6674266662511,0.1,6.06433784955971,0.0327149111918466,0,1,2,2,3,2.11434843808838,0,1.6674266662511
10.1100229388302,1.6674488546295,0.1,6.06433784955971,0.0327153465278307,0,1,2,2,3,2.11435594260616,0,1.6674488546295
10.1100688164905,1.66749323136204,0.1,6.06433784955971,0.0327162171993232,0,1,2,2,3,2.11437095188423,0,1.66749323136204
10.1101605718112,1.66758198470524,0.1,6.06433784955971,0.0327179585399169,0,1,2,2,3,2.11440097165921,0,1.66758198470524
10.1103440824526,1.66775949092737,0.1,6.06433784955971,0.0327214412119951,0,1,2,2,3,2.11446101585192,0,1.66775949092737
10.1107111037354,1.66811450145584,0.1,6.06433784955971,0.0327284065185636,0,1,2,2,3,2.11458112339525,0,1.66811450145584
10.111445146301,1.66882451485733,0.1,6.06433784955971,0.0327423369815007,0,1,2,2,3,2.11482141503646,0,1.66882451485733
10.1129132314322,1.6702445109886,0.1,6.06433784955971,0.0327701973055964,0,1,2,2,3,2.11530230503576,0,1.6702445109886
10.1158494016947,1.67308438056489,0.1,6.06433784955971,0.0328259155466831,0,1,2,2,3,2.11626531189711,0,1.67308438056489
10.1217217422195,1.67876362896583,0.1,6.06433784955971,0.0329373424003096,0,1,2,2,3,2.11819623313606,0,1.67876362896583
10.1317217422195,1.68843330699458,0.1,6.06433784955971,0.0331270614832337,0,1,2,2,3,2.12149945284853,0,1.68843330699458
10.1417217422195,1.69810108804851,0.1,6.06433784955971,0.0333167433475118,0,1,2,2,3,2.12482164230919,0,1.69810108804851
10.1517217422195,1.70776697247983,0.1,6.06433784955971,0.0335063880000542,0,1,2,2,3,2.12816279799608,0,1.70776697247983
10.1617217422195,1.71743096065394,0.1,6.06433784955971,0.0336959954480303,0,1,2,2,3,2.13152291625492,0,1.71743096065394
10.1717217422195,1.72709305286714,0.1,6.06433784955971,0.0338855656972534,0,1,2,2,3,2.1349019941229,0,1.72709305286714
10.1817217422195,1.73675324953417,0.1,6.06433784955971,0.0340750987558604,0,1,2,2,3,2.13830002745265,0,1.73675324953417
10.1917217422195,1.7464115510371,0.1,6.06433784955971,0.0342645946313479,0,1,2,2,3,2.14171701242335,0,1.7464115510371
10.2017217422195,1.75606795776367,0.1,6.06433784955971,0.0344540533313231,0,1,2,2,3,2.14515294515768,0,1.75606795776367
10.21,1.76406034692934,0.1,6.06433784955971,0.0346108640067536,0,1,2,2,3,2.14801163130605,0,1.76406034692934
10.21,1.76406034692934,0.1,6.06433784955971,0.0346108640067536,0,1,2,2,3,2.14801163130605,0,1.76406034692934
10.2100236514923,1.76408317981244,0.1,6.06433784955971,0.0346113119879201,0,1,2,2,3,2.14801981739783,0,1.76408317981244
10.2100709544769,1.76412884555293,0.1,6.06433784955971,0.0346122079497484,0,1,2,2,3,2.14803618983871,0,1.76412884555293
10.210165560446,1.76422017690458,0.1,6.06433784955971,0.0346139998708678,0,1,2,2,3,2.14806893601367,0,1.76422017690458
10.2103547723843,1.76440283911527,0.1,6.06433784955971,0.0346175837034416,0,1,2,2,3,2.14813443328963,0,1.76440283911527
10.2107331962609,1.76476816150397,0.1,6.06433784955971,0.0346247513287079,0,1,2,2,3,2.14826544816841,0,1.76476816150397
10.211490044014,1.7654987981588,0.1,6.06433784955971,0.0346390864198757,0,1,2,2,3,2.14852755915162,0,1.7654987981588
10.2130037395203,1.76696003892532,0.1,6.06433784955971,0.0346677559637148,0,1,2,2,3,2.14905210654958,0,1.76696003892532
10.216031130533,1.76988239028641,0.1,6.06433784955971,0.0347250924974193,0,1,2,2,3,2.15010250306491,0,1.76988239028641
10.2220859125582,1.77572657231519,0.1,6.06433784955971,0.0348397553488241,0,1,2,2,3,2.1522085030295,0,1.77572657231519
10.2320859125582,1.78537722803245,0.1,6.06433784955971,0.0350291012139968,0,1,2,2,3,2.15570194585688,0,1.78537722803245
10.2420859125582,1.79502599045086,0.1,6.06433784955971,0.0352184099326459,0,1,2,2,3,2.15921432167283,0,1.79502599045086
10.2520859125582,1.80467285992983,0.1,6.06433784955971,0.0354076815118232,0,1,2,2,3,2.16274562688314,0,1.80467285992983
10.2620859125582,1.81431783685686,0.1,6.06433784955971,0.0355969159591315,0,1,2,2,3,2.16629585761286,0,1.81431783685686
10.2720859125582,1.82396092164619,0.1,6.06433784955971,0.0357861132826982,0,1,2,2,3,2.16986500971956,0,1.82396092164619
10.2820859125582,1.83360211467628,0.1,6.06433784955971,0.0359752734899485,0,1,2,2,3,2.17345307941867,0,1.83360211467628
10.2920859125582,1.84324141630195,0.1,6.06433784955971,0.0361643965878442,0,1,2,2,3,2.17706006316197,0,1.84324141630195
10.3020859125582,1.85287882688016,0.1,6.06433784955971,0.0363534825833887,0,1,2,2,3,2.18068595737982,0,1.85287882688016
10.31,1.86050461762217,0.1,6.06433784955971,0.0365031005977469,0,1,2,2,3,2.18356892437775,0,1.86050461762217
10.31,1.86050461762217,0.1,6.06433784955971,0.0365031005977469,0,1,2,2,3,2.18356892437775,0,1.86050461762217
10.3100243396228,1.86052806876209,0.1,6.06433784955971,0.0365035607091122,0,1,2,2,3,2.18357780920674,0,1.86052806876209
10.3100730188685,1.86057497101474,0.1,6.06433784955971,0.0365044809313092,0,1,2,2,3,2.18359557913669,0,1.86057497101474
10.3101703773598,1.86066877538334,0.1,6.06433784955971,0.0365063213730212,0,1,2,2,3,2.18363112036354,0,1.86066877538334
10.3103650943423,1.8608563835999,0.1,6.06433784955971,0.0365100022462301,0,1,2,2,3,2.18370220802372,0,1.8608563835999
10.3107545283075,1.86123159788455,0.1,6.06433784955971,0.0365173639504949,0,1,2,2,3,2.18384440482877,0,1.86123159788455
10.3115333962378,1.86198201786864,0.1,6.06433784955971,0.0365320871905827,0,1,2,2,3,2.18412888429099,0,1.86198201786864
10.3130911320984,1.86348282344005,0.1,6.06433784955971,0.0365615329958937,0,1,2,2,3,2.18469818718309,0,1.86348282344005
10.3162066038196,1.86648429699668,0.1,6.06433784955971,0.0366204219070748,0,1,2,2,3,2.18583816882911,0,1.86648429699668
10.3224375472621,1.87248669376055,0.1,6.06433784955971,0.036738188931582,0,1,2,2,3,2.18812363561506,0,1.87248669376055
10.3324375472621,1.88211836700704,0.1,6.06433784955971,0.0369271623606781,0,1,2,2,3,2.1918069031502,0,1.88211836700704
10.3424375472621,1.89174815068198,0.1,6.06433784955971,0.0371160987163804,0,1,2,2,3,2.1955090664008,0,1.89174815068198
