time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
7.176000000000731,0.003739779235926952,0.004978711493825994,-0.007516825854766464
7.1770000000007315,0.003739779235926952,0.004978711493825994,-0.007516825854766464
7.178000000000732,0.003739779235926952,0.004978711493825994,-0.007516825854766464
7.179000000000732,0.003739779235926952,0.004978711493825994,-0.007516825854766464
7.1800000000007325,0.003539306403521767,0.0050151438884623815,-0.012126873649811847
7.181000000000733,0.003539306403521767,0.0050151438884623815,-0.012126873649811847
7.182000000000733,0.003539306403521767,0.0050151438884623815,-0.012126873649811847
7.1830000000007335,0.003539306403521767,0.0050151438884623815,-0.012126873649811847
7.184000000000734,0.003539306403521767,0.0050151438884623815,-0.012126873649811847
7.185000000000734,0.003539306403521767,0.0050151438884623815,-0.012126873649811847
7.1860000000007345,0.003539306403521767,0.0050151438884623815,-0.012126873649811847
7.187000000000735,0.003539306403521767,0.0050151438884623815,-0.012126873649811847
7.188000000000735,0.003539306403521767,0.0050151438884623815,-0.012126873649811847
7.1890000000007355,0.003539306403521767,0.0050151438884623815,-0.012126873649811847
7.190000000000736,0.0032994109461504367,0.0050493693018217115,-0.016161376629397935
7.191000000000736,0.0032994109461504367,0.0050493693018217115,-0.016161376629397935
7.1920000000007365,0.0032994109461504367,0.0050493693018217115,-0.016161376629397935
7.193000000000737,0.0032994109461504367,0.0050493693018217115,-0.016161376629397935
7.194000000000737,0.0032994109461504367,0.0050493693018217115,-0.016161376629397935
7.1950000000007375,0.0032994109461504367,0.0050493693018217115,-0.016161376629397935
7.196000000000738,0.0032994109461504367,0.0050493693018217115,-0.016161376629397935
7.197000000000738,0.0032994109461504367,0.0050493693018217115,-0.016161376629397935
7.1980000000007385,0.0032994109461504367,0.0050493693018217115,-0.016161376629397935
7.199000000000739,0.0032994109461504367,0.0050493693018217115,-0.016161376629397935
7.200000000000739,0.0030274452850573693,0.005081029121277896,-0.019475192790089323
7.2010000000007395,0.0030274452850573693,0.005081029121277896,-0.019475192790089323
7.20200000000074,0.0030274452850573693,0.005081029121277896,-0.019475192790089323
7.20300000000074,0.0030274452850573693,0.005081029121277896,-0.019475192790089323
7.2040000000007405,0.0030274452850573693,0.005081029121277896,-0.019475192790089323
7.205000000000741,0.0030274452850573693,0.005081029121277896,-0.019475192790089323
7.206000000000741,0.0030274452850573693,0.005081029121277896,-0.019475192790089323
7.2070000000007415,0.0030274452850573693,0.005081029121277896,-0.019475192790089323
7.208000000000742,0.0030274452850573693,0.005081029121277896,-0.019475192790089323
7.209000000000742,0.0030274452850573693,0.005081029121277896,-0.019475192790089323
7.2100000000007425,0.002731869769697401,0.0051098440739726836,-0.021955138923666212
7.211000000000743,0.002731869769697401,0.0051098440739726836,-0.021955138923666212
7.212000000000743,0.002731869769697401,0.0051098440739726836,-0.021955138923666212
7.2130000000007435,0.002731869769697401,0.0051098440739726836,-0.021955138923666212
7.214000000000744,0.002731869769697401,0.0051098440739726836,-0.021955138923666212
7.215000000000744,0.002731869769697401,0.0051098440739726836,-0.021955138923666212
7.2160000000007445,0.002731869769697401,0.0051098440739726836,-0.021955138923666212
7.217000000000745,0.002731869769697401,0.0051098440739726836,-0.021955138923666212
7.218000000000745,0.002731869769697401,0.0051098440739726836,-0.021955138923666212
7.2190000000007455,0.002731869769697401,0.0051098440739726836,-0.021955138923666212
7.220000000000746,0.002421892244674009,0.005135623531483347,-0.023523658547967667
7.221000000000746,0.002421892244674009,0.005135623531483347,-0.023523658547967667
7.2220000000007465,0.002421892244674009,0.005135623531483347,-0.023523658547967667
7.223000000000747,0.002421892244674009,0.005135623531483347,-0.023523658547967667
7.224000000000747,0.002421892244674009,0.005135623531483347,-0.023523658547967667
7.2250000000007475,0.002421892244674009,0.005135623531483347,-0.023523658547967667
7.226000000000748,0.002421892244674009,0.005135623531483347,-0.023523658547967667
7.227000000000748,0.002421892244674009,0.005135623531483347,-0.023523658547967667
7.2280000000007485,0.002421892244674009,0.005135623531483347,-0.023523658547967667
7.229000000000749,0.002421892244674009,0.005135623531483347,-0.023523658547967667
7.230000000000749,0.0021070870744086118,0.005158271094820921,-0.02414099666714839
7.2310000000007495,0.0021070870744086118,0.005158271094820921,-0.02414099666714839
7.23200000000075,0.0021070870744086118,0.005158271094820921,-0.02414099666714839
7.23300000000075,0.0021070870744086118,0.005158271094820921,-0.02414099666714839
7.2340000000007505,0.0021070870744086118,0.005158271094820921,-0.02414099666714839
7.235000000000751,0.0021070870744086118,0.005158271094820921,-0.02414099666714839
7.236000000000751,0.0021070870744086118,0.005158271094820921,-0.02414099666714839
7.2370000000007515,0.0021070870744086118,0.005158271094820921,-0.02414099666714839
7.238000000000752,0.0021070870744086118,0.005158271094820921,-0.02414099666714839
7.239000000000752,0.0021070870744086118,0.005158271094820921,-0.02414099666714839
7.2400000000007525,0.001797009131840247,0.005177786331591728,-0.023805832587490278
7.241000000000753,0.001797009131840247,0.005177786331591728,-0.023805832587490278
7.242000000000753,0.001797009131840247,0.005177786331591728,-0.023805832587490278
7.2430000000007535,0.001797009131840247,0.005177786331591728,-0.023805832587490278
7.244000000000754,0.001797009131840247,0.005177786331591728,-0.023805832587490278
7.245000000000754,0.001797009131840247,0.005177786331591728,-0.023805832587490278
7.2460000000007545,0.001797009131840247,0.005177786331591728,-0.023805832587490278
7.247000000000755,0.001797009131840247,0.005177786331591728,-0.023805832587490278
7.248000000000755,0.001797009131840247,0.005177786331591728,-0.023805832587490278
7.2490000000007555,0.001797009131840247,0.005177786331591728,-0.023805832587490278
7.250000000000756,0.001500818073255844,0.005194262691811731,-0.022554383906871027
7.251000000000756,0.001500818073255844,0.005194262691811731,-0.022554383906871027
7.2520000000007565,0.001500818073255844,0.005194262691811731,-0.022554383906871027
7.253000000000757,0.001500818073255844,0.005194262691811731,-0.022554383906871027
7.254000000000757,0.001500818073255844,0.005194262691811731,-0.022554383906871027
7.2550000000007575,0.001500818073255844,0.005194262691811731,-0.022554383906871027
7.256000000000758,0.001500818073255844,0.005194262691811731,-0.022554383906871027
7.257000000000758,0.001500818073255844,0.005194262691811731,-0.022554383906871027
7.2580000000007585,0.001500818073255844,0.005194262691811731,-0.022554383906871027
7.259000000000759,0.001500818073255844,0.005194262691811731,-0.022554383906871027
7.260000000000759,0.0012269274384413397,0.005207881778662469,-0.02045805466465364
7.2610000000007595,0.0012269274384413397,0.005207881778662469,-0.02045805466465364
7.26200000000076,0.0012269274384413397,0.005207881778662469,-0.02045805466465364
7.26300000000076,0.0012269274384413397,0.005207881778662469,-0.02045805466465364
7.2640000000007605,0.0012269274384413397,0.005207881778662469,-0.02045805466465364
7.265000000000761,0.0012269274384413397,0.005207881778662469,-0.02045805466465364
7.266000000000761,0.0012269274384413397,0.005207881778662469,-0.02045805466465364
7.2670000000007615,0.0012269274384413397,0.005207881778662469,-0.02045805466465364
7.268000000000762,0.0012269274384413397,0.005207881778662469,-0.02045805466465364
7.269000000000762,0.0012269274384413397,0.005207881778662469,-0.02045805466465364
7.2700000000007625,9.826917793148442E-4,0.00521890428964088,-0.017619756157122995
7.271000000000763,9.826917793148442E-4,0.00521890428964088,-0.017619756157122995
7.272000000000763,9.826917793148442E-4,0.00521890428964088,-0.017619756157122995
7.2730000000007635,9.826917793148442E-4,0.00521890428964088,-0.017619756157122995
7.274000000000764,9.826917793148442E-4,0.00521890428964088,-0.017619756157122995
7.275000000000764,9.826917793148442E-4,0.00521890428964088,-0.017619756157122995
7.2760000000007645,9.826917793148442E-4,0.00521890428964088,-0.017619756157122995
7.277000000000765,9.826917793148442E-4,0.00521890428964088,-0.017619756157122995
7.278000000000765,9.826917793148442E-4,0.00521890428964088,-0.017619756157122995
7.2790000000007655,9.826917793148442E-4,0.00521890428964088,-0.017619756157122995
7.280000000000766,7.74143197299292E-4,0.005227658066866457,-0.014169078013117307
7.281000000000766,7.74143197299292E-4,0.005227658066866457,-0.014169078013117307
7.2820000000007665,7.74143197299292E-4,0.005227658066866457,-0.014169078013117307
7.283000000000767,7.74143197299292E-4,0.005227658066866457,-0.014169078013117307
7.284000000000767,7.74143197299292E-4,0.005227658066866457,-0.014169078013117307
7.2850000000007675,7.74143197299292E-4,0.005227658066866457,-0.014169078013117307
7.286000000000768,7.74143197299292E-4,0.005227658066866457,-0.014169078013117307
7.287000000000768,7.74143197299292E-4,0.005227658066866457,-0.014169078013117307
7.2880000000007685,7.74143197299292E-4,0.005227658066866457,-0.014169078013117307
7.289000000000769,7.74143197299292E-4,0.005227658066866457,-0.014169078013117307
7.290000000000769,6.057864436932922E-4,0.005234523798304009,-0.01025652801103661
7.2910000000007695,6.057864436932922E-4,0.005234523798304009,-0.01025652801103661
7.29200000000077,6.057864436932922E-4,0.005234523798304009,-0.01025652801103661
7.29300000000077,6.057864436932922E-4,0.005234523798304009,-0.01025652801103661
7.2940000000007705,6.057864436932922E-4,0.005234523798304009,-0.01025652801103661
7.295000000000771,6.057864436932922E-4,0.005234523798304009,-0.01025652801103661
7.296000000000771,6.057864436932922E-4,0.005234523798304009,-0.01025652801103661
7.2970000000007715,6.057864436932922E-4,0.005234523798304009,-0.01025652801103661
7.298000000000772,6.057864436932922E-4,0.005234523798304009,-0.01025652801103661
7.299000000000772,6.057864436932922E-4,0.005234523798304009,-0.01025652801103661
7.3000000000007725,4.8045920578861995E-4,0.00523991899078483,-0.00604709039450195
7.301000000000773,4.8045920578861995E-4,0.00523991899078483,-0.00604709039450195
7.302000000000773,4.8045920578861995E-4,0.00523991899078483,-0.00604709039450195
7.3030000000007735,4.8045920578861995E-4,0.00523991899078483,-0.00604709039450195
7.304000000000774,4.8045920578861995E-4,0.00523991899078483,-0.00604709039450195
7.305000000000774,4.8045920578861995E-4,0.00523991899078483,-0.00604709039450195
7.3060000000007745,4.8045920578861995E-4,0.00523991899078483,-0.00604709039450195
7.307000000000775,4.8045920578861995E-4,0.00523991899078483,-0.00604709039450195
7.308000000000775,4.8045920578861995E-4,0.00523991899078483,-0.00604709039450195
7.3090000000007755,4.8045920578861995E-4,0.00523991899078483,-0.00604709039450195
7.310000000000776,3.9926147166608703E-4,0.0052442808884368515,-0.001713373115274329
7.311000000000776,3.9926147166608703E-4,0.0052442808884368515,-0.001713373115274329
7.3120000000007765,3.9926147166608703E-4,0.0052442808884368515,-0.001713373115274329
7.313000000000777,3.9926147166608703E-4,0.0052442808884368515,-0.001713373115274329
7.314000000000777,3.9926147166608703E-4,0.0052442808884368515,-0.001713373115274329
7.3150000000007775,3.9926147166608703E-4,0.0052442808884368515,-0.001713373115274329
7.316000000000778,3.9926147166608703E-4,0.0052442808884368515,-0.001713373115274329
7.317000000000778,3.9926147166608703E-4,0.0052442808884368515,-0.001713373115274329
7.3180000000007785,3.9926147166608703E-4,0.0052442808884368515,-0.001713373115274329
7.319000000000779,3.9926147166608703E-4,0.0052442808884368515,-0.001713373115274329
7.320000000000779,3.615550508468276E-4,0.0052480490350405,0.002571376053691829
7.3210000000007796,3.615550508468276E-4,0.0052480490350405,0.002571376053691829
7.32200000000078,3.615550508468276E-4,0.0052480490350405,0.002571376053691829
7.32300000000078,3.615550508468276E-4,0.0052480490350405,0.002571376053691829
7.3240000000007806,3.615550508468276E-4,0.0052480490350405,0.002571376053691829
7.325000000000781,3.615550508468276E-4,0.0052480490350405,0.002571376053691829
7.326000000000781,3.615550508468276E-4,0.0052480490350405,0.002571376053691829
7.3270000000007816,3.615550508468276E-4,0.0052480490350405,0.002571376053691829
7.328000000000782,3.615550508468276E-4,0.0052480490350405,0.002571376053691829
7.329000000000782,3.615550508468276E-4,0.0052480490350405,0.002571376053691829
7.330000000000783,3.650315392635231E-4,0.0052516481756170914,0.006640106334362614
7.331000000000783,3.650315392635231E-4,0.0052516481756170914,0.006640106334362614
7.332000000000783,3.650315392635231E-4,0.0052516481756170914,0.006640106334362614
7.333000000000784,3.650315392635231E-4,0.0052516481756170914,0.006640106334362614
7.334000000000784,3.650315392635231E-4,0.0052516481756170914,0.006640106334362614
7.335000000000784,3.650315392635231E-4,0.0052516481756170914,0.006640106334362614
7.336000000000785,3.650315392635231E-4,0.0052516481756170914,0.006640106334362614
7.337000000000785,3.650315392635231E-4,0.0052516481756170914,0.006640106334362614
7.338000000000785,3.650315392635231E-4,0.0052516481756170914,0.006640106334362614
7.339000000000786,3.650315392635231E-4,0.0052516481756170914,0.006640106334362614
7.340000000000786,4.058443644747166E-4,0.005255472162050635,0.010338388140612546
7.341000000000786,4.058443644747166E-4,0.005255472162050635,0.010338388140612546
7.342000000000787,4.058443644747166E-4,0.005255472162050635,0.010338388140612546
7.343000000000787,4.058443644747166E-4,0.005255472162050635,0.010338388140612546
7.344000000000787,4.058443644747166E-4,0.005255472162050635,0.010338388140612546
7.345000000000788,4.058443644747166E-4,0.005255472162050635,0.010338388140612546
7.346000000000788,4.058443644747166E-4,0.005255472162050635,0.010338388140612546
7.347000000000788,4.058443644747166E-4,0.005255472162050635,0.010338388140612546
7.348000000000789,4.058443644747166E-4,0.005255472162050635,0.010338388140612546
7.349000000000789,4.058443644747166E-4,0.005255472162050635,0.010338388140612546
7.350000000000789,4.787981317509505E-4,0.005259869471616155,0.01353018190314477
7.35100000000079,4.787981317509505E-4,0.005259869471616155,0.01353018190314477
7.35200000000079,4.787981317509505E-4,0.005259869471616155,0.01353018190314477
7.35300000000079,4.787981317509505E-4,0.005259869471616155,0.01353018190314477
7.354000000000791,4.787981317509505E-4,0.005259869471616155,0.01353018190314477
7.355000000000791,4.787981317509505E-4,0.005259869471616155,0.01353018190314477
7.356000000000791,4.787981317509505E-4,0.005259869471616155,0.01353018190314477
7.357000000000792,4.787981317509505E-4,0.005259869471616155,0.01353018190314477
7.358000000000792,4.787981317509505E-4,0.005259869471616155,0.01353018190314477
7.359000000000792,4.787981317509505E-4,0.005259869471616155,0.01353018190314477
7.360000000000793,5.775864028559144E-4,0.005265130868767099,0.016102740560059586
7.361000000000793,5.775864028559144E-4,0.005265130868767099,0.016102740560059586
7.362000000000793,5.775864028559144E-4,0.005265130868767099,0.016102740560059586
7.363000000000794,5.775864028559144E-4,0.005265130868767099,0.016102740560059586
7.364000000000794,5.775864028559144E-4,0.005265130868767099,0.016102740560059586
7.365000000000794,5.775864028559144E-4,0.005265130868767099,0.016102740560059586
7.366000000000795,5.775864028559144E-4,0.005265130868767099,0.016102740560059586
7.367000000000795,5.775864028559144E-4,0.005265130868767099,0.016102740560059586
7.368000000000795,5.775864028559144E-4,0.005265130868767099,0.016102740560059586
7.369000000000796,5.775864028559144E-4,0.005265130868767099,0.016102740560059586
7.370000000000796,6.950673512157105E-4,0.005271479643069831,0.017970474063204803
7.371000000000796,6.950673512157105E-4,0.005271479643069831,0.017970474063204803
7.372000000000797,6.950673512157105E-4,0.005271479643069831,0.017970474063204803
7.373000000000797,6.950673512157105E-4,0.005271479643069831,0.017970474063204803
7.374000000000797,6.950673512157105E-4,0.005271479643069831,0.017970474063204803
7.375000000000798,6.950673512157105E-4,0.005271479643069831,0.017970474063204803
7.376000000000798,6.950673512157105E-4,0.005271479643069831,0.017970474063204803
7.377000000000798,6.950673512157105E-4,0.005271479643069831,0.017970474063204803
7.378000000000799,6.950673512157105E-4,0.005271479643069831,0.017970474063204803
7.379000000000799,6.950673512157105E-4,0.005271479643069831,0.017970474063204803
7.380000000000799,8.235655062958431E-4,0.0052790647440692316,0.019077649351319746
7.3810000000008,8.235655062958431E-4,0.0052790647440692316,0.019077649351319746
7.3820000000008,8.235655062958431E-4,0.0052790647440692316,0.019077649351319746
7.3830000000008,8.235655062958431E-4,0.0052790647440692316,0.019077649351319746
7.384000000000801,8.235655062958431E-4,0.0052790647440692316,0.019077649351319746
7.385000000000801,8.235655062958431E-4,0.0052790647440692316,0.019077649351319746
7.386000000000801,8.235655062958431E-4,0.0052790647440692316,0.019077649351319746
7.387000000000802,8.235655062958431E-4,0.0052790647440692316,0.019077649351319746
7.388000000000802,8.235655062958431E-4,0.0052790647440692316,0.019077649351319746
7.389000000000802,8.235655062958431E-4,0.0052790647440692316,0.019077649351319746
7.390000000000803,9.551870635716685E-4,0.005287957011900749,0.019399848211841195
7.391000000000803,9.551870635716685E-4,0.005287957011900749,0.019399848211841195
7.392000000000803,9.551870635716685E-4,0.005287957011900749,0.019399848211841195
7.393000000000804,9.551870635716685E-4,0.005287957011900749,0.019399848211841195
7.394000000000804,9.551870635716685E-4,0.005287957011900749,0.019399848211841195
7.395000000000804,9.551870635716685E-4,0.005287957011900749,0.019399848211841195
7.396000000000805,9.551870635716685E-4,0.005287957011900749,0.019399848211841195
7.397000000000805,9.551870635716685E-4,0.005287957011900749,0.019399848211841195
7.398000000000805,9.551870635716685E-4,0.005287957011900749,0.019399848211841195
7.399000000000806,9.551870635716685E-4,0.005287957011900749,0.019399848211841195
7.400000000000806,0.0010821360112825238,0.0052981485756763815,0.018944156270574164
7.401000000000806,0.0010821360112825238,0.0052981485756763815,0.018944156270574164
7.402000000000807,0.0010821360112825238,0.0052981485756763815,0.018944156270574164
7.403000000000807,0.0010821360112825238,0.0052981485756763815,0.018944156270574164
7.404000000000807,0.0010821360112825238,0.0052981485756763815,0.018944156270574164
7.405000000000808,0.0010821360112825238,0.0052981485756763815,0.018944156270574164
7.406000000000808,0.0010821360112825238,0.0052981485756763815,0.018944156270574164
7.407000000000808,0.0010821360112825238,0.0052981485756763815,0.018944156270574164
7.408000000000809,0.0010821360112825238,0.0052981485756763815,0.018944156270574164
7.409000000000809,0.0010821360112825238,0.0052981485756763815,0.018944156270574164
7.410000000000809,0.0011970186074589859,0.005309555365175664,0.017748106965933923
7.41100000000081,0.0011970186074589859,0.005309555365175664,0.017748106965933923
7.41200000000081,0.0011970186074589859,0.005309555365175664,0.017748106965933923
7.41300000000081,0.0011970186074589859,0.005309555365175664,0.017748106965933923
7.414000000000811,0.0011970186074589859,0.005309555365175664,0.017748106965933923
7.415000000000811,0.0011970186074589859,0.005309555365175664,0.017748106965933923
7.416000000000811,0.0011970186074589859,0.005309555365175664,0.017748106965933923
7.417000000000812,0.0011970186074589859,0.005309555365175664,0.017748106965933923
7.418000000000812,0.0011970186074589859,0.005309555365175664,0.017748106965933923
7.419000000000812,0.0011970186074589859,0.005309555365175664,0.017748106965933923
7.420000000000813,0.0012931245068743204,0.0053220225601409545,0.015877452794184517
7.421000000000813,0.0012931245068743204,0.0053220225601409545,0.015877452794184517
7.422000000000813,0.0012931245068743204,0.0053220225601409545,0.015877452794184517
7.423000000000814,0.0012931245068743204,0.0053220225601409545,0.015877452794184517
7.424000000000814,0.0012931245068743204,0.0053220225601409545,0.015877452794184517
7.425000000000814,0.0012931245068743204,0.0053220225601409545,0.015877452794184517
7.426000000000815,0.0012931245068743204,0.0053220225601409545,0.015877452794184517
7.427000000000815,0.0012931245068743204,0.0053220225601409545,0.015877452794184517
7.428000000000815,0.0012931245068743204,0.0053220225601409545,0.015877452794184517
7.429000000000816,0.0012931245068743204,0.0053220225601409545,0.015877452794184517
7.430000000000816,0.0013646740454956302,0.005335332690152402,0.013422880501235898
7.431000000000816,0.0013646740454956302,0.005335332690152402,0.013422880501235898
7.432000000000817,0.0013646740454956302,0.005335332690152402,0.013422880501235898
7.433000000000817,0.0013646740454956302,0.005335332690152402,0.013422880501235898
7.434000000000817,0.0013646740454956302,0.005335332690152402,0.013422880501235898
7.435000000000818,0.0013646740454956302,0.005335332690152402,0.013422880501235898
7.436000000000818,0.0013646740454956302,0.005335332690152402,0.013422880501235898
7.437000000000818,0.0013646740454956302,0.005335332690152402,0.013422880501235898
7.438000000000819,0.0013646740454956302,0.005335332690152402,0.013422880501235898
7.439000000000819,0.0013646740454956302,0.005335332690152402,0.013422880501235898
7.440000000000819,0.001407022781243148,0.005349216000780541,0.010495825597130887
7.44100000000082,0.001407022781243148,0.005349216000780541,0.010495825597130887
7.44200000000082,0.001407022781243148,0.005349216000780541,0.010495825597130887
7.44300000000082,0.001407022781243148,0.005349216000780541,0.010495825597130887
7.444000000000821,0.001407022781243148,0.005349216000780541,0.010495825597130887
7.445000000000821,0.001407022781243148,0.005349216000780541,0.010495825597130887
7.446000000000821,0.001407022781243148,0.005349216000780541,0.010495825597130887
7.447000000000822,0.001407022781243148,0.005349216000780541,0.010495825597130887
7.448000000000822,0.001407022781243148,0.005349216000780541,0.010495825597130887
7.449000000000822,0.001407022781243148,0.005349216000780541,0.010495825597130887
7.450000000000823,0.001416816292303802,0.005363362621966969,0.007223573197934555
7.451000000000823,0.001416816292303802,0.005363362621966969,0.007223573197934555
7.452000000000823,0.001416816292303802,0.005363362621966969,0.007223573197934555
7.453000000000824,0.001416816292303802,0.005363362621966969,0.007223573197934555
7.454000000000824,0.001416816292303802,0.005363362621966969,0.007223573197934555
7.455000000000824,0.001416816292303802,0.005363362621966969,0.007223573197934555
7.456000000000825,0.001416816292303802,0.005363362621966969,0.007223573197934555
7.457000000000825,0.001416816292303802,0.005363362621966969,0.007223573197934555
7.458000000000825,0.001416816292303802,0.005363362621966969,0.007223573197934555
7.459000000000826,0.001416816292303802,0.005363362621966969,0.007223573197934555
7.460000000000826,0.0013920903653097416,0.005377436015073472,0.0037438556855366387
7.461000000000826,0.0013920903653097416,0.005377436015073472,0.0037438556855366387
7.462000000000827,0.0013920903653097416,0.005377436015073472,0.0037438556855366387
7.463000000000827,0.0013920903653097416,0.005377436015073472,0.0037438556855366387
7.464000000000827,0.0013920903653097416,0.005377436015073472,0.0037438556855366387
7.465000000000828,0.0013920903653097416,0.005377436015073472,0.0037438556855366387
7.466000000000828,0.0013920903653097416,0.005377436015073472,0.0037438556855366387
7.467000000000828,0.0013920903653097416,0.005377436015073472,0.0037438556855366387
7.468000000000829,0.0013920903653097416,0.005377436015073472,0.0037438556855366387
7.469000000000829,0.0013920903653097416,0.005377436015073472,0.0037438556855366387
7.470000000000829,0.0013324639684031327,0.00539108773848482,1.9913596199429978E-4
7.47100000000083,0.0013324639684031327,0.00539108773848482,1.9913596199429978E-4
7.47200000000083,0.0013324639684031327,0.00539108773848482,1.9913596199429978E-4
7.47300000000083,0.0013324639684031327,0.00539108773848482,1.9913596199429978E-4
7.474000000000831,0.0013324639684031327,0.00539108773848482,1.9913596199429978E-4
7.475000000000831,0.0013324639684031327,0.00539108773848482,1.9913596199429978E-4
7.476000000000831,0.0013324639684031327,0.00539108773848482,1.9913596199429978E-4
7.477000000000832,0.0013324639684031327,0.00539108773848482,1.9913596199429978E-4
7.478000000000832,0.0013324639684031327,0.00539108773848482,1.9913596199429978E-4
7.479000000000832,0.0013324639684031327,0.00539108773848482,1.9913596199429978E-4
7.480000000000833,0.0012385491530980451,0.005403971127445276,-0.0032694101925589275
7.481000000000833,0.0012385491530980451,0.005403971127445276,-0.0032694101925589275
7.482000000000833,0.0012385491530980451,0.005403971127445276,-0.0032694101925589275
7.483000000000834,0.0012385491530980451,0.005403971127445276,-0.0032694101925589275
7.484000000000834,0.0012385491530980451,0.005403971127445276,-0.0032694101925589275
7.485000000000834,0.0012385491530980451,0.005403971127445276,-0.0032694101925589275
7.486000000000835,0.0012385491530980451,0.005403971127445276,-0.0032694101925589275
7.487000000000835,0.0012385491530980451,0.005403971127445276,-0.0032694101925589275
7.488000000000835,0.0012385491530980451,0.005403971127445276,-0.0032694101925589275
7.489000000000836,0.0012385491530980451,0.005403971127445276,-0.0032694101925589275
7.490000000000836,0.001112674305267215,0.005415753376932245,-0.006526245736071003
7.491000000000836,0.001112674305267215,0.005415753376932245,-0.006526245736071003
7.492000000000837,0.001112674305267215,0.005415753376932245,-0.006526245736071003
7.493000000000837,0.001112674305267215,0.005415753376932245,-0.006526245736071003
7.494000000000837,0.001112674305267215,0.005415753376932245,-0.006526245736071003
7.495000000000838,0.001112674305267215,0.005415753376932245,-0.006526245736071003
7.496000000000838,0.001112674305267215,0.005415753376932245,-0.006526245736071003
7.497000000000838,0.001112674305267215,0.005415753376932245,-0.006526245736071003
7.498000000000839,0.001112674305267215,0.005415753376932245,-0.006526245736071003
7.499000000000839,0.001112674305267215,0.005415753376932245,-0.006526245736071003
7.500000000000839,9.583337670195336E-4,0.005426131510195806,-0.009448079654179008
7.50100000000084,9.583337670195336E-4,0.005426131510195806,-0.009448079654179008
7.50200000000084,9.583337670195336E-4,0.005426131510195806,-0.009448079654179008
7.50300000000084,9.583337670195336E-4,0.005426131510195806,-0.009448079654179008
7.504000000000841,9.583337670195336E-4,0.005426131510195806,-0.009448079654179008
7.505000000000841,9.583337670195336E-4,0.005426131510195806,-0.009448079654179008
7.506000000000841,9.583337670195336E-4,0.005426131510195806,-0.009448079654179008
7.507000000000842,9.583337670195336E-4,0.005426131510195806,-0.009448079654179008
7.508000000000842,9.583337670195336E-4,0.005426131510195806,-0.009448079654179008
7.509000000000842,9.583337670195336E-4,0.005426131510195806,-0.009448079654179008
7.510000000000843,7.80052239899462E-4,0.005434842638470269,-0.011927774053131432
7.511000000000843,7.80052239899462E-4,0.005434842638470269,-0.011927774053131432
7.512000000000843,7.80052239899462E-4,0.005434842638470269,-0.011927774053131432
7.513000000000844,7.80052239899462E-4,0.005434842638470269,-0.011927774053131432
7.514000000000844,7.80052239899462E-4,0.005434842638470269,-0.011927774053131432
7.515000000000844,7.80052239899462E-4,0.005434842638470269,-0.011927774053131432
7.516000000000845,7.80052239899462E-4,0.005434842638470269,-0.011927774053131432
7.517000000000845,7.80052239899462E-4,0.005434842638470269,-0.011927774053131432
7.518000000000845,7.80052239899462E-4,0.005434842638470269,-0.011927774053131432
7.519000000000846,7.80052239899462E-4,0.005434842638470269,-0.011927774053131432
7.520000000000846,5.832107289547288E-4,0.005441673576020611,-0.013878245422692566
7.521000000000846,5.832107289547288E-4,0.005441673576020611,-0.013878245422692566
7.522000000000847,5.832107289547288E-4,0.005441673576020611,-0.013878245422692566
7.523000000000847,5.832107289547288E-4,0.005441673576020611,-0.013878245422692566
7.524000000000847,5.832107289547288E-4,0.005441673576020611,-0.013878245422692566
7.525000000000848,5.832107289547288E-4,0.005441673576020611,-0.013878245422692566
7.526000000000848,5.832107289547288E-4,0.005441673576020611,-0.013878245422692566
7.527000000000848,5.832107289547288E-4,0.005441673576020611,-0.013878245422692566
7.528000000000849,5.832107289547288E-4,0.005441673576020611,-0.013878245422692566
7.529000000000849,5.832107289547288E-4,0.005441673576020611,-0.013878245422692566
7.530000000000849,3.738134893998669E-4,0.005446468260415062,-0.015235398585024783
7.53100000000085,3.738134893998669E-4,0.005446468260415062,-0.015235398585024783
7.53200000000085,3.738134893998669E-4,0.005446468260415062,-0.015235398585024783
7.53300000000085,3.738134893998669E-4,0.005446468260415062,-0.015235398585024783
7.534000000000851,3.738134893998669E-4,0.005446468260415062,-0.015235398585024783
7.535000000000851,3.738134893998669E-4,0.005446468260415062,-0.015235398585024783
7.536000000000851,3.738134893998669E-4,0.005446468260415062,-0.015235398585024783
7.537000000000852,3.738134893998669E-4,0.005446468260415062,-0.015235398585024783
7.538000000000852,3.738134893998669E-4,0.005446468260415062,-0.015235398585024783
7.539000000000852,3.738134893998669E-4,0.005446468260415062,-0.015235398585024783
7.540000000000853,1.5823618172377488E-4,0.005449132739995196,-0.01596008318630257
7.541000000000853,1.5823618172377488E-4,0.005449132739995196,-0.01596008318630257
7.542000000000853,1.5823618172377488E-4,0.005449132739995196,-0.01596008318630257
7.543000000000854,1.5823618172377488E-4,0.005449132739995196,-0.01596008318630257
7.544000000000854,1.5823618172377488E-4,0.005449132739995196,-0.01596008318630257
7.545000000000854,1.5823618172377488E-4,0.005449132739995196,-0.01596008318630257
7.546000000000855,1.5823618172377488E-4,0.005449132739995196,-0.01596008318630257
7.547000000000855,1.5823618172377488E-4,0.005449132739995196,-0.01596008318630257
7.548000000000855,1.5823618172377488E-4,0.005449132739995196,-0.01596008318630257
