time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
7.109000000000709,0.006889148624460446,0.00319705669919035,0.024026585984128317
7.110000000000709,0.006999411788787254,0.003266528271504941,0.020750141169378553
7.111000000000709,0.006999411788787254,0.003266528271504941,0.020750141169378553
7.11200000000071,0.006999411788787254,0.003266528271504941,0.020750141169378553
7.11300000000071,0.006999411788787254,0.003266528271504941,0.020750141169378553
7.11400000000071,0.006999411788787254,0.003266528271504941,0.020750141169378553
7.115000000000711,0.006999411788787254,0.003266528271504941,0.020750141169378553
7.116000000000711,0.006999411788787254,0.003266528271504941,0.020750141169378553
7.117000000000711,0.006999411788787254,0.003266528271504941,0.020750141169378553
7.118000000000712,0.006999411788787254,0.003266528271504941,0.020750141169378553
7.119000000000712,0.006999411788787254,0.003266528271504941,0.020750141169378553
7.120000000000712,0.007068837621067063,0.0033369043968671705,0.016699011449918064
7.121000000000713,0.007068837621067063,0.0033369043968671705,0.016699011449918064
7.122000000000713,0.007068837621067063,0.0033369043968671705,0.016699011449918064
7.123000000000713,0.007068837621067063,0.0033369043968671705,0.016699011449918064
7.124000000000714,0.007068837621067063,0.0033369043968671705,0.016699011449918064
7.125000000000714,0.007068837621067063,0.0033369043968671705,0.016699011449918064
7.126000000000714,0.007068837621067063,0.0033369043968671705,0.016699011449918064
7.127000000000715,0.007068837621067063,0.0033369043968671705,0.016699011449918064
7.128000000000715,0.007068837621067063,0.0033369043968671705,0.016699011449918064
7.129000000000715,0.007068837621067063,0.0033369043968671705,0.016699011449918064
7.130000000000716,0.007091610928435431,0.0034077460817492832,0.012052461085703108
7.131000000000716,0.007091610928435431,0.0034077460817492832,0.012052461085703108
7.132000000000716,0.007091610928435431,0.0034077460817492832,0.012052461085703108
7.133000000000717,0.007091610928435431,0.0034077460817492832,0.012052461085703108
7.134000000000717,0.007091610928435431,0.0034077460817492832,0.012052461085703108
7.135000000000717,0.007091610928435431,0.0034077460817492832,0.012052461085703108
7.136000000000718,0.007091610928435431,0.0034077460817492832,0.012052461085703108
7.137000000000718,0.007091610928435431,0.0034077460817492832,0.012052461085703108
7.138000000000718,0.007091610928435431,0.0034077460817492832,0.012052461085703108
7.139000000000719,0.007091610928435431,0.0034077460817492832,0.012052461085703108
7.140000000000719,0.0070646945438023745,0.0034785691604818144,0.007009165299240883
7.141000000000719,0.0070646945438023745,0.0034785691604818144,0.007009165299240883
7.14200000000072,0.0070646945438023745,0.0034785691604818144,0.007009165299240883
7.14300000000072,0.0070646945438023745,0.0034785691604818144,0.007009165299240883
7.14400000000072,0.0070646945438023745,0.0034785691604818144,0.007009165299240883
7.145000000000721,0.0070646945438023745,0.0034785691604818144,0.007009165299240883
7.146000000000721,0.0070646945438023745,0.0034785691604818144,0.007009165299240883
7.147000000000721,0.0070646945438023745,0.0034785691604818144,0.007009165299240883
7.148000000000722,0.0070646945438023745,0.0034785691604818144,0.007009165299240883
7.149000000000722,0.0070646945438023745,0.0034785691604818144,0.007009165299240883
7.1500000000007224,0.006985729998862248,0.003548864757017506,0.0017749008646224425
7.151000000000723,0.006985729998862248,0.003548864757017506,0.0017749008646224425
7.152000000000723,0.006985729998862248,0.003548864757017506,0.0017749008646224425
7.1530000000007234,0.006985729998862248,0.003548864757017506,0.0017749008646224425
7.154000000000724,0.006985729998862248,0.003548864757017506,0.0017749008646224425
7.155000000000724,0.006985729998862248,0.003548864757017506,0.0017749008646224425
7.1560000000007244,0.006985729998862248,0.003548864757017506,0.0017749008646224425
7.157000000000725,0.006985729998862248,0.003548864757017506,0.0017749008646224425
7.158000000000725,0.006985729998862248,0.003548864757017506,0.0017749008646224425
7.1590000000007254,0.006985729998862248,0.003548864757017506,0.0017749008646224425
7.160000000000726,0.006854953176530128,0.003618111027452958,-0.003437872510858239
7.161000000000726,0.006854953176530128,0.003618111027452958,-0.003437872510858239
7.1620000000007265,0.006854953176530128,0.003618111027452958,-0.003437872510858239
7.163000000000727,0.006854953176530128,0.003618111027452958,-0.003437872510858239
7.164000000000727,0.006854953176530128,0.003618111027452958,-0.003437872510858239
7.1650000000007275,0.006854953176530128,0.003618111027452958,-0.003437872510858239
7.166000000000728,0.006854953176530128,0.003618111027452958,-0.003437872510858239
7.167000000000728,0.006854953176530128,0.003618111027452958,-0.003437872510858239
7.1680000000007285,0.006854953176530128,0.003618111027452958,-0.003437872510858239
7.169000000000729,0.006854953176530128,0.003618111027452958,-0.003437872510858239
7.170000000000729,0.006674811031196671,0.003685800391343723,-0.008423780238843177
7.1710000000007295,0.006674811031196671,0.003685800391343723,-0.008423780238843177
7.17200000000073,0.006674811031196671,0.003685800391343723,-0.008423780238843177
7.17300000000073,0.006674811031196671,0.003685800391343723,-0.008423780238843177
7.1740000000007305,0.006674811031196671,0.003685800391343723,-0.008423780238843177
7.175000000000731,0.006674811031196671,0.003685800391343723,-0.008423780238843177
7.176000000000731,0.006674811031196671,0.003685800391343723,-0.008423780238843177
7.1770000000007315,0.006674811031196671,0.003685800391343723,-0.008423780238843177
7.178000000000732,0.006674811031196671,0.003685800391343723,-0.008423780238843177
7.179000000000732,0.006674811031196671,0.003685800391343723,-0.008423780238843177
7.1800000000007325,0.006448941592972275,0.0037514565382899523,-0.012991806206596318
7.181000000000733,0.006448941592972275,0.0037514565382899523,-0.012991806206596318
7.182000000000733,0.006448941592972275,0.0037514565382899523,-0.012991806206596318
7.1830000000007335,0.006448941592972275,0.0037514565382899523,-0.012991806206596318
7.184000000000734,0.006448941592972275,0.0037514565382899523,-0.012991806206596318
7.185000000000734,0.006448941592972275,0.0037514565382899523,-0.012991806206596318
7.1860000000007345,0.006448941592972275,0.0037514565382899523,-0.012991806206596318
7.187000000000735,0.006448941592972275,0.0037514565382899523,-0.012991806206596318
7.188000000000735,0.006448941592972275,0.0037514565382899523,-0.012991806206596318
7.1890000000007355,0.006448941592972275,0.0037514565382899523,-0.012991806206596318
7.190000000000736,0.0061840168302870445,0.0038146527081688135,-0.016968741937389148
7.191000000000736,0.0061840168302870445,0.0038146527081688135,-0.016968741937389148
7.1920000000007365,0.0061840168302870445,0.0038146527081688135,-0.016968741937389148
7.193000000000737,0.0061840168302870445,0.0038146527081688135,-0.016968741937389148
7.194000000000737,0.0061840168302870445,0.0038146527081688135,-0.016968741937389148
7.1950000000007375,0.0061840168302870445,0.0038146527081688135,-0.016968741937389148
7.196000000000738,0.0061840168302870445,0.0038146527081688135,-0.016968741937389148
7.197000000000738,0.0061840168302870445,0.0038146527081688135,-0.016968741937389148
7.1980000000007385,0.0061840168302870445,0.0038146527081688135,-0.016968741937389148
7.199000000000739,0.0061840168302870445,0.0038146527081688135,-0.016968741937389148
7.200000000000739,0.005887660291465888,0.0038750360859616385,-0.020212899602687403
7.2010000000007395,0.005887660291465888,0.0038750360859616385,-0.020212899602687403
7.20200000000074,0.005887660291465888,0.0038750360859616385,-0.020212899602687403
7.20300000000074,0.005887660291465888,0.0038750360859616385,-0.020212899602687403
7.2040000000007405,0.005887660291465888,0.0038750360859616385,-0.020212899602687403
7.205000000000741,0.005887660291465888,0.0038750360859616385,-0.020212899602687403
7.206000000000741,0.005887660291465888,0.0038750360859616385,-0.020212899602687403
7.2070000000007415,0.005887660291465888,0.0038750360859616385,-0.020212899602687403
7.208000000000742,0.005887660291465888,0.0038750360859616385,-0.020212899602687403
7.209000000000742,0.005887660291465888,0.0038750360859616385,-0.020212899602687403
7.2100000000007425,0.005568424510798894,0.003932334269013483,-0.022614000792957334
7.211000000000743,0.005568424510798894,0.003932334269013483,-0.022614000792957334
7.212000000000743,0.005568424510798894,0.003932334269013483,-0.022614000792957334
7.2130000000007435,0.005568424510798894,0.003932334269013483,-0.022614000792957334
7.214000000000744,0.005568424510798894,0.003932334269013483,-0.022614000792957334
7.215000000000744,0.005568424510798894,0.003932334269013483,-0.022614000792957334
7.2160000000007445,0.005568424510798894,0.003932334269013483,-0.022614000792957334
7.217000000000745,0.005568424510798894,0.003932334269013483,-0.022614000792957334
7.218000000000745,0.005568424510798894,0.003932334269013483,-0.022614000792957334
7.2190000000007455,0.005568424510798894,0.003932334269013483,-0.022614000792957334
7.220000000000746,0.005235577208939481,0.003986364261554172,-0.02409768360203497
7.221000000000746,0.005235577208939481,0.003986364261554172,-0.02409768360203497
7.2220000000007465,0.005235577208939481,0.003986364261554172,-0.02409768360203497
7.223000000000747,0.005235577208939481,0.003986364261554172,-0.02409768360203497
7.224000000000747,0.005235577208939481,0.003986364261554172,-0.02409768360203497
7.2250000000007475,0.005235577208939481,0.003986364261554172,-0.02409768360203497
7.226000000000748,0.005235577208939481,0.003986364261554172,-0.02409768360203497
7.227000000000748,0.005235577208939481,0.003986364261554172,-0.02409768360203497
7.2280000000007485,0.005235577208939481,0.003986364261554172,-0.02409768360203497
7.229000000000749,0.005235577208939481,0.003986364261554172,-0.02409768360203497
7.230000000000749,0.004898718856839664,0.004037037728184127,-0.024627544521895958
7.2310000000007495,0.004898718856839664,0.004037037728184127,-0.024627544521895958
7.23200000000075,0.004898718856839664,0.004037037728184127,-0.024627544521895958
7.23300000000075,0.004898718856839664,0.004037037728184127,-0.024627544521895958
7.2340000000007505,0.004898718856839664,0.004037037728184127,-0.024627544521895958
7.235000000000751,0.004898718856839664,0.004037037728184127,-0.024627544521895958
7.236000000000751,0.004898718856839664,0.004037037728184127,-0.024627544521895958
7.2370000000007515,0.004898718856839664,0.004037037728184127,-0.024627544521895958
7.238000000000752,0.004898718856839664,0.004037037728184127,-0.024627544521895958
7.239000000000752,0.004898718856839664,0.004037037728184127,-0.024627544521895958
7.2400000000007525,0.0045673965682547415,0.004084362391726166,-0.02420563545087566
7.241000000000753,0.0045673965682547415,0.004084362391726166,-0.02420563545087566
7.242000000000753,0.0045673965682547415,0.004084362391726166,-0.02420563545087566
7.2430000000007535,0.0045673965682547415,0.004084362391726166,-0.02420563545087566
7.244000000000754,0.0045673965682547415,0.004084362391726166,-0.02420563545087566
7.245000000000754,0.0045673965682547415,0.004084362391726166,-0.02420563545087566
7.2460000000007545,0.0045673965682547415,0.004084362391726166,-0.02420563545087566
7.247000000000755,0.0045673965682547415,0.004084362391726166,-0.02420563545087566
7.248000000000755,0.0045673965682547415,0.004084362391726166,-0.02420563545087566
7.2490000000007555,0.0045673965682547415,0.004084362391726166,-0.02420563545087566
7.250000000000756,0.004250729613050605,0.004128439615473808,-0.022871434394249046
7.251000000000756,0.004250729613050605,0.004128439615473808,-0.022871434394249046
7.2520000000007565,0.004250729613050605,0.004128439615473808,-0.022871434394249046
7.253000000000757,0.004250729613050605,0.004128439615473808,-0.022871434394249046
7.254000000000757,0.004250729613050605,0.004128439615473808,-0.022871434394249046
7.2550000000007575,0.004250729613050605,0.004128439615473808,-0.022871434394249046
7.256000000000758,0.004250729613050605,0.004128439615473808,-0.022871434394249046
7.257000000000758,0.004250729613050605,0.004128439615473808,-0.022871434394249046
7.2580000000007585,0.004250729613050605,0.004128439615473808,-0.022871434394249046
7.259000000000759,0.004250729613050605,0.004128439615473808,-0.022871434394249046
7.260000000000759,0.003957061008825171,0.004169458359105747,-0.020699368029600436
7.2610000000007595,0.003957061008825171,0.004169458359105747,-0.020699368029600436
7.26200000000076,0.003957061008825171,0.004169458359105747,-0.020699368029600436
7.26300000000076,0.003957061008825171,0.004169458359105747,-0.020699368029600436
7.2640000000007605,0.003957061008825171,0.004169458359105747,-0.020699368029600436
7.265000000000761,0.003957061008825171,0.004169458359105747,-0.020699368029600436
7.266000000000761,0.003957061008825171,0.004169458359105747,-0.020699368029600436
7.2670000000007615,0.003957061008825171,0.004169458359105747,-0.020699368029600436
7.268000000000762,0.003957061008825171,0.004169458359105747,-0.020699368029600436
7.269000000000762,0.003957061008825171,0.004169458359105747,-0.020699368029600436
7.2700000000007625,0.0036936482650088316,0.004207685835642292,-0.017795019396527577
7.271000000000763,0.0036936482650088316,0.004207685835642292,-0.017795019396527577
7.272000000000763,0.0036936482650088316,0.004207685835642292,-0.017795019396527577
7.2730000000007635,0.0036936482650088316,0.004207685835642292,-0.017795019396527577
7.274000000000764,0.0036936482650088316,0.004207685835642292,-0.017795019396527577
7.275000000000764,0.0036936482650088316,0.004207685835642292,-0.017795019396527577
7.2760000000007645,0.0036936482650088316,0.004207685835642292,-0.017795019396527577
7.277000000000765,0.0036936482650088316,0.004207685835642292,-0.017795019396527577
7.278000000000765,0.0036936482650088316,0.004207685835642292,-0.017795019396527577
7.2790000000007655,0.0036936482650088316,0.004207685835642292,-0.017795019396527577
7.280000000000766,0.003466404489633463,0.004243455318630023,-0.014290202451962622
7.281000000000766,0.003466404489633463,0.004243455318630023,-0.014290202451962622
7.2820000000007665,0.003466404489633463,0.004243455318630023,-0.014290202451962622
7.283000000000767,0.003466404489633463,0.004243455318630023,-0.014290202451962622
7.284000000000767,0.003466404489633463,0.004243455318630023,-0.014290202451962622
7.2850000000007675,0.003466404489633463,0.004243455318630023,-0.014290202451962622
7.286000000000768,0.003466404489633463,0.004243455318630023,-0.014290202451962622
7.287000000000768,0.003466404489633463,0.004243455318630023,-0.014290202451962622
7.2880000000007685,0.003466404489633463,0.004243455318630023,-0.014290202451962622
7.289000000000769,0.003466404489633463,0.004243455318630023,-0.014290202451962622
7.290000000000769,0.0032796988095980294,0.004277151649861616,-0.010337125362855012
7.2910000000007695,0.0032796988095980294,0.004277151649861616,-0.010337125362855012
7.29200000000077,0.0032796988095980294,0.004277151649861616,-0.010337125362855012
7.29300000000077,0.0032796988095980294,0.004277151649861616,-0.010337125362855012
7.2940000000007705,0.0032796988095980294,0.004277151649861616,-0.010337125362855012
7.295000000000771,0.0032796988095980294,0.004277151649861616,-0.010337125362855012
7.296000000000771,0.0032796988095980294,0.004277151649861616,-0.010337125362855012
7.2970000000007715,0.0032796988095980294,0.004277151649861616,-0.010337125362855012
7.298000000000772,0.0032796988095980294,0.004277151649861616,-0.010337125362855012
7.299000000000772,0.0032796988095980294,0.004277151649861616,-0.010337125362855012
7.3000000000007725,0.0031362224992181145,0.00430919507489793,-0.006101894813161264
7.301000000000773,0.0031362224992181145,0.00430919507489793,-0.006101894813161264
7.302000000000773,0.0031362224992181145,0.00430919507489793,-0.006101894813161264
7.3030000000007735,0.0031362224992181145,0.00430919507489793,-0.006101894813161264
7.304000000000774,0.0031362224992181145,0.00430919507489793,-0.006101894813161264
7.305000000000774,0.0031362224992181145,0.00430919507489793,-0.006101894813161264
7.3060000000007745,0.0031362224992181145,0.00430919507489793,-0.006101894813161264
7.307000000000775,0.0031362224992181145,0.00430919507489793,-0.006101894813161264
7.308000000000775,0.0031362224992181145,0.00430919507489793,-0.006101894813161264
7.3090000000007755,0.0031362224992181145,0.00430919507489793,-0.006101894813161264
7.310000000000776,0.0030372587296786458,0.0043400254230888105,-0.0017571764540020782
7.311000000000776,0.0030372587296786458,0.0043400254230888105,-0.0017571764540020782
7.3120000000007765,0.0030372587296786458,0.0043400254230888105,-0.0017571764540020782
7.313000000000777,0.0030372587296786458,0.0043400254230888105,-0.0017571764540020782
7.314000000000777,0.0030372587296786458,0.0043400254230888105,-0.0017571764540020782
7.3150000000007775,0.0030372587296786458,0.0043400254230888105,-0.0017571764540020782
7.316000000000778,0.0030372587296786458,0.0043400254230888105,-0.0017571764540020782
7.317000000000778,0.0030372587296786458,0.0043400254230888105,-0.0017571764540020782
7.3180000000007785,0.0030372587296786458,0.0043400254230888105,-0.0017571764540020782
7.319000000000779,0.0030372587296786458,0.0043400254230888105,-0.0017571764540020782
7.320000000000779,0.00298173129433834,0.004370084561424019,0.0025218928019248715
7.3210000000007796,0.00298173129433834,0.004370084561424019,0.0025218928019248715
7.32200000000078,0.00298173129433834,0.004370084561424019,0.0025218928019248715
7.32300000000078,0.00298173129433834,0.004370084561424019,0.0025218928019248715
7.3240000000007806,0.00298173129433834,0.004370084561424019,0.0025218928019248715
7.325000000000781,0.00298173129433834,0.004370084561424019,0.0025218928019248715
7.326000000000781,0.00298173129433834,0.004370084561424019,0.0025218928019248715
7.3270000000007816,0.00298173129433834,0.004370084561424019,0.0025218928019248715
7.328000000000782,0.00298173129433834,0.004370084561424019,0.0025218928019248715
7.329000000000782,0.00298173129433834,0.004370084561424019,0.0025218928019248715
7.330000000000783,0.002966795877826806,0.004399793967092909,0.006569341147710968
7.331000000000783,0.002966795877826806,0.004399793967092909,0.006569341147710968
7.332000000000783,0.002966795877826806,0.004399793967092909,0.006569341147710968
7.333000000000784,0.002966795877826806,0.004399793967092909,0.006569341147710968
7.334000000000784,0.002966795877826806,0.004399793967092909,0.006569341147710968
7.335000000000784,0.002966795877826806,0.004399793967092909,0.006569341147710968
7.336000000000785,0.002966795877826806,0.004399793967092909,0.006569341147710968
7.337000000000785,0.002966795877826806,0.004399793967092909,0.006569341147710968
7.338000000000785,0.002966795877826806,0.004399793967092909,0.006569341147710968
7.339000000000786,0.002966795877826806,0.004399793967092909,0.006569341147710968
7.340000000000786,0.0029887451849911232,0.004429541615964748,0.010233986076495921
7.341000000000786,0.0029887451849911232,0.004429541615964748,0.010233986076495921
7.342000000000787,0.0029887451849911232,0.004429541615964748,0.010233986076495921
7.343000000000787,0.0029887451849911232,0.004429541615964748,0.010233986076495921
7.344000000000787,0.0029887451849911232,0.004429541615964748,0.010233986076495921
7.345000000000788,0.0029887451849911232,0.004429541615964748,0.010233986076495921
7.346000000000788,0.0029887451849911232,0.004429541615964748,0.010233986076495921
7.347000000000788,0.0029887451849911232,0.004429541615964748,0.010233986076495921
7.348000000000789,0.0029887451849911232,0.004429541615964748,0.010233986076495921
7.349000000000789,0.0029887451849911232,0.004429541615964748,0.010233986076495921
7.350000000000789,0.003042340278692906,0.004459671565103254,0.013380861008403626
7.35100000000079,0.003042340278692906,0.004459671565103254,0.013380861008403626
7.35200000000079,0.003042340278692906,0.004459671565103254,0.013380861008403626
7.35300000000079,0.003042340278692906,0.004459671565103254,0.013380861008403626
7.354000000000791,0.003042340278692906,0.004459671565103254,0.013380861008403626
7.355000000000791,0.003042340278692906,0.004459671565103254,0.013380861008403626
7.356000000000791,0.003042340278692906,0.004459671565103254,0.013380861008403626
7.357000000000792,0.003042340278692906,0.004459671565103254,0.013380861008403626
7.358000000000792,0.003042340278692906,0.004459671565103254,0.013380861008403626
7.359000000000792,0.003042340278692906,0.004459671565103254,0.013380861008403626
7.360000000000793,0.0031211875179588274,0.004490469172436313,0.015899403365175063
7.361000000000793,0.0031211875179588274,0.004490469172436313,0.015899403365175063
7.362000000000793,0.0031211875179588274,0.004490469172436313,0.015899403365175063
7.363000000000794,0.0031211875179588274,0.004490469172436313,0.015899403365175063
7.364000000000794,0.0031211875179588274,0.004490469172436313,0.015899403365175063
7.365000000000794,0.0031211875179588274,0.004490469172436313,0.015899403365175063
7.366000000000795,0.0031211875179588274,0.004490469172436313,0.015899403365175063
7.367000000000795,0.0031211875179588274,0.004490469172436313,0.015899403365175063
7.368000000000795,0.0031211875179588274,0.004490469172436313,0.015899403365175063
7.369000000000796,0.0031211875179588274,0.004490469172436313,0.015899403365175063
7.370000000000796,0.00321808307126014,0.004522151572641107,0.017706511905518293
7.371000000000796,0.00321808307126014,0.004522151572641107,0.017706511905518293
7.372000000000797,0.00321808307126014,0.004522151572641107,0.017706511905518293
7.373000000000797,0.00321808307126014,0.004522151572641107,0.017706511905518293
7.374000000000797,0.00321808307126014,0.004522151572641107,0.017706511905518293
7.375000000000798,0.00321808307126014,0.004522151572641107,0.017706511905518293
7.376000000000798,0.00321808307126014,0.004522151572641107,0.017706511905518293
7.377000000000798,0.00321808307126014,0.004522151572641107,0.017706511905518293
7.378000000000799,0.00321808307126014,0.004522151572641107,0.017706511905518293
7.379000000000799,0.00321808307126014,0.004522151572641107,0.017706511905518293
7.380000000000799,0.0033253165649384524,0.004554861074403861,0.01874914115970721
7.3810000000008,0.0033253165649384524,0.004554861074403861,0.01874914115970721
7.3820000000008,0.0033253165649384524,0.004554861074403861,0.01874914115970721
7.3830000000008,0.0033253165649384524,0.004554861074403861,0.01874914115970721
7.384000000000801,0.0033253165649384524,0.004554861074403861,0.01874914115970721
7.385000000000801,0.0033253165649384524,0.004554861074403861,0.01874914115970721
7.386000000000801,0.0033253165649384524,0.004554861074403861,0.01874914115970721
7.387000000000802,0.0033253165649384524,0.004554861074403861,0.01874914115970721
7.388000000000802,0.0033253165649384524,0.004554861074403861,0.01874914115970721
7.389000000000802,0.0033253165649384524,0.004554861074403861,0.01874914115970721
7.390000000000803,0.003434987182215072,0.004588661666925647,0.019005648560195716
7.391000000000803,0.003434987182215072,0.004588661666925647,0.019005648560195716
7.392000000000803,0.003434987182215072,0.004588661666925647,0.019005648560195716
7.393000000000804,0.003434987182215072,0.004588661666925647,0.019005648560195716
7.394000000000804,0.003434987182215072,0.004588661666925647,0.019005648560195716
7.395000000000804,0.003434987182215072,0.004588661666925647,0.019005648560195716
7.396000000000805,0.003434987182215072,0.004588661666925647,0.019005648560195716
7.397000000000805,0.003434987182215072,0.004588661666925647,0.019005648560195716
7.398000000000805,0.003434987182215072,0.004588661666925647,0.019005648560195716
7.399000000000806,0.003434987182215072,0.004588661666925647,0.019005648560195716
7.400000000000806,0.0035393194604146786,0.0046235386964963475,0.018485871964711922
7.401000000000806,0.0035393194604146786,0.0046235386964963475,0.018485871964711922
7.402000000000807,0.0035393194604146786,0.0046235386964963475,0.018485871964711922
7.403000000000807,0.0035393194604146786,0.0046235386964963475,0.018485871964711922
7.404000000000807,0.0035393194604146786,0.0046235386964963475,0.018485871964711922
7.405000000000808,0.0035393194604146786,0.0046235386964963475,0.018485871964711922
7.406000000000808,0.0035393194604146786,0.0046235386964963475,0.018485871964711922
7.407000000000808,0.0035393194604146786,0.0046235386964963475,0.018485871964711922
7.408000000000809,0.0035393194604146786,0.0046235386964963475,0.018485871964711922
7.409000000000809,0.0035393194604146786,0.0046235386964963475,0.018485871964711922
7.410000000000809,0.0036309663604605583,0.004659401647648596,0.01722996583528591
7.41100000000081,0.0036309663604605583,0.004659401647648596,0.01722996583528591
7.41200000000081,0.0036309663604605583,0.004659401647648596,0.01722996583528591
7.41300000000081,0.0036309663604605583,0.004659401647648596,0.01722996583528591
7.414000000000811,0.0036309663604605583,0.004659401647648596,0.01722996583528591
7.415000000000811,0.0036309663604605583,0.004659401647648596,0.01722996583528591
7.416000000000811,0.0036309663604605583,0.004659401647648596,0.01722996583528591
7.417000000000812,0.0036309663604605583,0.004659401647648596,0.01722996583528591
7.418000000000812,0.0036309663604605583,0.004659401647648596,0.01722996583528591
7.419000000000812,0.0036309663604605583,0.004659401647648596,0.01722996583528591
7.420000000000813,0.0037032879903023267,0.004696089842787056,0.015306072513139764
7.421000000000813,0.0037032879903023267,0.004696089842787056,0.015306072513139764
7.422000000000813,0.0037032879903023267,0.004696089842787056,0.015306072513139764
7.423000000000814,0.0037032879903023267,0.004696089842787056,0.015306072513139764
7.424000000000814,0.0037032879903023267,0.004696089842787056,0.015306072513139764
7.425000000000814,0.0037032879903023267,0.004696089842787056,0.015306072513139764
7.426000000000815,0.0037032879903023267,0.004696089842787056,0.015306072513139764
7.427000000000815,0.0037032879903023267,0.004696089842787056,0.015306072513139764
7.428000000000815,0.0037032879903023267,0.004696089842787056,0.015306072513139764
7.429000000000816,0.0037032879903023267,0.004696089842787056,0.015306072513139764
7.430000000000816,0.0037505956090523756,0.004733380763874312,0.012806949007986013
7.431000000000816,0.0037505956090523756,0.004733380763874312,0.012806949007986013
7.432000000000817,0.0037505956090523756,0.004733380763874312,0.012806949007986013
7.433000000000817,0.0037505956090523756,0.004733380763874312,0.012806949007986013
7.434000000000817,0.0037505956090523756,0.004733380763874312,0.012806949007986013
7.435000000000818,0.0037505956090523756,0.004733380763874312,0.012806949007986013
7.436000000000818,0.0037505956090523756,0.004733380763874312,0.012806949007986013
7.437000000000818,0.0037505956090523756,0.004733380763874312,0.012806949007986013
7.438000000000819,0.0037505956090523756,0.004733380763874312,0.012806949007986013
7.439000000000819,0.0037505956090523756,0.004733380763874312,0.012806949007986013
7.440000000000819,0.003768352161420753,0.004771000603831919,0.009845707873070743
7.44100000000082,0.003768352161420753,0.004771000603831919,0.009845707873070743
7.44200000000082,0.003768352161420753,0.004771000603831919,0.009845707873070743
7.44300000000082,0.003768352161420753,0.004771000603831919,0.009845707873070743
7.444000000000821,0.003768352161420753,0.004771000603831919,0.009845707873070743
7.445000000000821,0.003768352161420753,0.004771000603831919,0.009845707873070743
7.446000000000821,0.003768352161420753,0.004771000603831919,0.009845707873070743
7.447000000000822,0.003768352161420753,0.004771000603831919,0.009845707873070743
7.448000000000822,0.003768352161420753,0.004771000603831919,0.009845707873070743
7.449000000000822,0.003768352161420753,0.004771000603831919,0.009845707873070743
7.450000000000823,0.0037533225193409347,0.004808636577205564,0.006550861705837546
7.451000000000823,0.0037533225193409347,0.004808636577205564,0.006550861705837546
7.452000000000823,0.0037533225193409347,0.004808636577205564,0.006550861705837546
7.453000000000824,0.0037533225193409347,0.004808636577205564,0.006550861705837546
7.454000000000824,0.0037533225193409347,0.004808636577205564,0.006550861705837546
7.455000000000824,0.0037533225193409347,0.004808636577205564,0.006550861705837546
7.456000000000825,0.0037533225193409347,0.004808636577205564,0.006550861705837546
7.457000000000825,0.0037533225193409347,0.004808636577205564,0.006550861705837546
7.458000000000825,0.0037533225193409347,0.004808636577205564,0.006550861705837546
7.459000000000826,0.0037533225193409347,0.004808636577205564,0.006550861705837546
7.460000000000826,0.0037040764993725105,0.004845952095412082,0.0030610547675974376
7.461000000000826,0.0037040764993725105,0.004845952095412082,0.0030610547675974376
7.462000000000827,0.0037040764993725105,0.004845952095412082,0.0030610547675974376
7.463000000000827,0.0037040764993725105,0.004845952095412082,0.0030610547675974376
7.464000000000827,0.0037040764993725105,0.004845952095412082,0.0030610547675974376
7.465000000000828,0.0037040764993725105,0.004845952095412082,0.0030610547675974376
7.466000000000828,0.0037040764993725105,0.004845952095412082,0.0030610547675974376
7.467000000000828,0.0037040764993725105,0.004845952095412082,0.0030610547675974376
7.468000000000829,0.0037040764993725105,0.004845952095412082,0.0030610547675974376
7.469000000000829,0.0037040764993725105,0.004845952095412082,0.0030610547675974376
7.470000000000829,0.0036198625185604513,0.004882600875429893,-4.8261588267133754E-4
7.47100000000083,0.0036198625185604513,0.004882600875429893,-4.8261588267133754E-4
7.47200000000083,0.0036198625185604513,0.004882600875429893,-4.8261588267133754E-4
7.47300000000083,0.0036198625185604513,0.004882600875429893,-4.8261588267133754E-4
7.474000000000831,0.0036198625185604513,0.004882600875429893,-4.8261588267133754E-4
7.475000000000831,0.0036198625185604513,0.004882600875429893,-4.8261588267133754E-4
7.476000000000831,0.0036198625185604513,0.004882600875429893,-4.8261588267133754E-4
7.477000000000832,0.0036198625185604513,0.004882600875429893,-4.8261588267133754E-4
7.478000000000832,0.0036198625185604513,0.004882600875429893,-4.8261588267133754E-4
7.479000000000832,0.0036198625185604513,0.004882600875429893,-4.8261588267133754E-4
7.480000000000833,0.0035015970745386074,0.004918236233897388,-0.003938270105413415
7.481000000000833,0.0035015970745386074,0.004918236233897388,-0.003938270105413415
7.482000000000833,0.0035015970745386074,0.004918236233897388,-0.003938270105413415
7.483000000000834,0.0035015970745386074,0.004918236233897388,-0.003938270105413415
7.484000000000834,0.0035015970745386074,0.004918236233897388,-0.003938270105413415
7.485000000000834,0.0035015970745386074,0.004918236233897388,-0.003938270105413415
7.486000000000835,0.0035015970745386074,0.004918236233897388,-0.003938270105413415
7.487000000000835,0.0035015970745386074,0.004918236233897388,-0.003938270105413415
7.488000000000835,0.0035015970745386074,0.004918236233897388,-0.003938270105413415
7.489000000000836,0.0035015970745386074,0.004918236233897388,-0.003938270105413415
7.490000000000836,0.0033512474598404417,0.004952526763573395,-0.007171644563755408
